step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,250.82856784931587,31.353570981164484,8.0,0.4,35225.67161342618,1761.283580671309,20,4.289269997678478,34.19212150714763,6
1,292.0939423412391,36.511742792654886,4.0,0.23529411764705882,32003.644795739427,1882.5673409258486,17,3.2855417827931066,12.5,3
2,306.36643949193893,43.76663421313413,16.0,0.9411764705882353,33545.3357448126,1973.2550438125056,17,2.5768798180409154,0.7149035957837668,5
3,520.676710831072,74.38238726158171,29.0,1.5263157894736843,33283.65323859143,1751.7712230837597,19,1.86411214249692,26.889798166534007,8
4,483.6508369403001,60.456354617537514,83.0,3.9523809523809526,40600.84511803379,1933.373577049228,21,2.042790195821006,12.5,12
5,282.0609607691794,35.25762009614743,45.0,2.25,37104.132986432836,1855.2066493216419,20,3.7514065277705253,12.5,6
6,288.20618604716043,36.025773255895054,5.0,0.23809523809523808,31659.79112009567,1507.6091009569366,21,2.8031504567464363,10.301704790888522,5
7,335.5156495832964,41.93945619791205,6.0,0.3157894736842105,34783.16829968295,1830.6930684043657,19,2.5592403646533204,0.0,5
8,328.67069197961337,41.08383649745167,15.0,0.7894736842105263,34005.28059453329,1789.7516102385941,19,3.1652476896865545,11.736945446440217,3
9,262.44059765916666,32.80507470739583,14.0,0.7777777777777778,37774.92162794905,2098.6067571082804,18,4.181331516076727,16.628425362984345,5
10,277.70224500091683,39.67174928584526,40.0,1.9047619047619047,37605.918182433496,1790.7580086873093,21,2.487936344174449,6.78359100891619,9
11,1048.8976887939293,131.11221109924116,91.0,4.136363636363637,37801.92328125978,1718.2692400572626,22,1.8644589658124218,31.38313103010013,13
12,397.66092396330987,49.707615495413734,156.0,6.782608695652174,44006.81743640441,1913.3398885393221,23,2.5614579146730843,25.0,14
13,814.0031215269464,101.7503901908683,223.0,8.92,42364.03668770091,1694.5614675080362,25,1.813270134164155,40.43076301701731,15
14,276.607189034514,34.57589862931425,0.0,0.0,42521.16255304281,1932.7801160474003,22,2.8855055108269196,8.356899720108757,0
15,191.72322674299778,23.965403342874723,2.0,0.1111111111111111,37335.421446501576,2074.190080361199,18,4.323233203977171,0.0,1
16,219.49452488434278,27.436815610542848,7.0,0.4375,29626.030987566555,1851.6269367229097,16,5.010204708712188,0.0,1
17,371.30453818236003,46.413067272795004,13.0,0.6842105263157895,33750.85949053092,1776.361025817417,19,2.7316836449086157,15.536137602266464,6
18,232.98084394675962,29.122605493344953,9.0,0.5625,31479.72176850864,1967.48261053179,16,3.444205738774878,0.0,3
19,422.89403764665843,52.861754705832304,10.0,0.5555555555555556,26051.037748456845,1447.2798749142692,18,3.8834272656427915,12.5,4
20,438.18007389596653,73.03001231599443,42.0,2.210526315789474,30722.794594889565,1616.989189204714,19,1.4756186822108286,3.5778002565134415,9
21,370.9907842015996,46.37384802519995,53.0,2.3043478260869565,45134.78291251959,1962.3818657617214,23,2.1317179117112284,12.5,9
22,340.2971874241098,42.53714842801372,10.0,0.5263157894736842,33669.366133526324,1772.0719017645433,19,3.5088698957805082,18.4273892898414,2
23,232.36388267514033,33.1948403821629,5.0,0.23809523809523808,38053.61905381611,1812.0770978007672,21,3.211219780734911,0.74219638298203,3
24,208.65271291815583,34.775452153025974,47.0,1.9583333333333333,41069.93797392504,1711.2474155802101,24,2.3826238665022523,23.255942991360357,14
25,800.4506037892863,100.05632547366079,58.0,2.4166666666666665,46444.532483216404,1935.18885346735,24,2.18974283373471,37.5,9
26,362.5252458274077,45.31565572842596,8.0,0.3333333333333333,42922.66516612738,1788.4443819219741,24,2.5697518516666227,0.0,2
27,408.2156847818873,51.026960597735915,16.0,0.6956521739130435,33826.8780828906,1470.7338296908958,23,2.0669383786026407,43.243765569990344,10
28,331.44283052927733,41.430353816159666,0.0,0.0,37208.16251640654,1860.408125820327,20,3.1697712791738843,25.0,0
29,552.2864117009874,69.03580146262343,5.0,0.22727272727272727,36348.336761534396,1652.1971255242906,22,2.02575464140233,0.0,1
30,1330.9268765406891,166.36585956758614,16.0,0.6153846153846154,43088.56120566941,1657.252354064208,26,1.9993283182185095,25.0,12
31,821.3576009429404,102.66970011786755,43.0,1.5357142857142858,51168.52067207785,1827.4471668599233,28,1.5678090258879904,37.5,13
32,492.4632174454324,61.55790218067905,61.0,2.103448275862069,48994.30197066412,1689.4586886435904,29,2.0669579745278157,50.0,18
33,1079.5763796720873,134.94704745901092,152.0,5.066666666666666,48731.085941077145,1624.369531369238,30,2.2024633699481524,51.2341428575219,19
34,446.1921046402167,63.74172923431667,245.0,8.166666666666666,47748.72202077429,1591.6240673591428,30,2.5121674600252426,75.0,20
35,1031.9568475635253,147.42240679478934,357.0,9.916666666666666,59736.495412771204,1659.3470947992,36,1.3657148819252145,76.31653592369219,25
36,726.7817900954647,90.84772376193308,481.0,13.742857142857142,58393.57683423714,1668.3879095496325,35,1.8728490959900421,75.0,26
37,1254.1952618547066,179.17075169352952,617.0,15.820512820512821,63344.58489886194,1624.2201256118447,39,2.146040241247046,77.357046746274,30
38,727.7304604503868,90.96630755629835,61.0,1.6486486486486487,64813.81828991047,1751.7248186462289,37,1.1597183785091527,0.0,9
39,421.5420825697778,52.692760321222224,12.0,0.2857142857142857,71064.92014275563,1692.0219081608482,42,1.8488903570842674,75.0,4
40,2058.8179522152436,257.35224402690545,71.0,1.775,62612.265108683794,1565.306627717095,40,1.501418419570839,75.0,21
41,709.0688205167864,88.6336025645983,33.0,0.868421052631579,65732.5707266426,1729.8044928063844,38,1.6524782563753848,12.799327577583597,12
42,392.72349072844753,49.09043634105594,12.0,0.32432432432432434,69869.33085752012,1888.3602934464898,37,2.202792694786699,25.0,3
43,594.9574525971769,74.36968157464712,48.0,1.2307692307692308,63727.946792840725,1634.0499177651468,39,1.4843450200924322,75.0,13
44,1569.918569989598,196.23982124869974,46.0,1.2105263157894737,58538.344574436924,1540.4827519588664,38,1.5733914494159236,62.5,16
45,1058.4045334442594,132.30056668053243,109.0,2.725,62180.119327859844,1554.5029831964962,40,1.2760649373994315,75.0,22
46,708.0863987237626,118.01439978729377,86.0,2.15,66999.25931671204,1674.9814829178008,40,1.1911809151701835,50.0,20
47,1692.3043839201216,211.5380479900152,181.0,4.414634146341464,59257.28079531466,1445.2995315930405,41,1.2554318098453794,75.0,25
48,1214.3030131913688,173.4718590273384,333.0,7.568181818181818,71541.05835461924,1625.9331444231645,44,1.3562404124783902,80.29307473736509,34
49,1043.4582984953884,130.43228731192355,144.0,3.6,70236.10294803628,1755.902573700907,40,1.3946010253669567,25.0,16
50,408.4056799639377,51.05070999549221,8.0,0.2,59165.08621885095,1479.1271554712737,40,2.2386029404954835,60.0182046260592,2
51,725.9892583017572,90.74865728771965,14.0,0.3684210526315789,69792.3787578728,1836.6415462598104,38,1.64125186551298,21.627186208964133,2
52,507.93710997877406,63.49213874734676,33.0,0.8048780487804879,60938.47930694854,1486.3043733402083,41,1.5121247128378432,75.0,6
53,338.14640466248136,42.26830058281017,48.0,1.3714285714285714,65617.12713215829,1874.7750609188083,35,2.2360932343649225,0.0,5
54,418.1010516122102,52.262631451526275,69.0,2.5555555555555554,55259.559118643316,2046.6503377275303,27,3.26301490013139,45.918913916840154,5
55,323.8035823552633,53.96726372587722,24.0,0.8275862068965517,44826.12774461613,1545.7285429177978,29,1.4301271284415233,40.21559882007182,11
56,829.9663430680812,103.74579288351015,61.0,1.90625,57836.44053344682,1807.388766670213,32,1.3643025224963425,54.41333336048331,16
57,1437.3633407674067,179.67041759592584,71.0,2.088235294117647,58090.388591388466,1708.5408409231902,34,1.0556821841917639,87.5,23
58,755.4145506785318,94.42681883481647,166.0,4.882352941176471,57403.663010987446,1688.3430297349248,34,1.5979206118432563,62.5,22
59,404.6852610999557,57.81218015713653,270.0,8.181818181818182,52492.091819459754,1590.669449074538,33,1.8275780640325594,75.0,22
60,1604.802776283116,200.6003470353895,395.0,10.394736842105264,60120.49752956977,1582.1183560413099,38,1.9252973476279907,76.738683332362,27
61,474.7318095771964,59.34147619714955,12.0,0.35294117647058826,65156.066852473734,1916.354907425698,34,1.7320843080652837,12.5,6
62,583.6792140804833,72.95990176006042,17.0,0.4722222222222222,49387.156311925355,1371.8654531090376,36,1.9191046657097086,64.56480146287618,11
63,1653.2335846565284,206.65419808206605,66.0,1.736842105263158,64546.92617931291,1698.6033205082344,38,1.2958844417484492,75.0,20
64,519.9209731199442,64.99012163999302,8.0,0.2222222222222222,66532.10100251544,1848.11391673654,36,1.6564129480855316,0.0,3
65,252.95402559470966,31.619253199338708,18.0,0.5454545454545454,68278.7199768376,2069.0521205102305,33,2.9647277570852824,25.958637094814208,3
66,316.08108074294796,39.510135092868495,32.0,1.103448275862069,53634.91157603163,1849.479709518332,29,2.628129142874678,1.5649266057366162,5
67,445.9802894859278,55.74753618574098,53.0,2.3043478260869565,46523.69905957594,2022.7695243293888,23,3.2227907883557756,12.5,5
68,405.1649630211658,50.64562037764573,78.0,3.5454545454545454,41395.177163207925,1881.5989619639965,22,2.9277565869484974,25.0,6
