step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,310.32648830438524,34.48072092270947,16.0,0.5925925925925926,40181.315542388016,1488.196871940297,27,3.046275821776296,44.44444444444444,7
1,629.9306777390972,78.74133471738715,82.0,2.7333333333333334,54069.529975781974,1802.317665859399,30,3.2235901730495984,61.87050104931854,17
2,237.93725461057838,33.99103637293977,4.0,0.16,50790.9731370389,2031.6389254815558,25,2.1708798628387926,0.0,3
3,372.8088572646186,41.4232063627354,26.0,1.04,41419.703924324225,1656.788156972969,25,4.82382512253297,34.685527242846746,10
4,365.02871353981027,40.55874594886781,0.0,0.0,45987.537375421125,2090.3426079736873,22,4.051737857901815,0.0,0
5,368.3532648595757,40.92814053995286,5.0,0.25,32699.699671267193,1634.9849835633597,20,3.8242368495943544,39.557890066500555,2
6,658.9497404458687,73.21663782731873,6.0,0.25,33073.98505096328,1378.0827104568034,24,2.603994660663049,4.959141808770243,5
7,243.2446769747327,30.405584621841587,14.0,0.6363636363636364,43678.48332677748,1985.3856057626128,22,3.3417496776104585,11.11111111111111,4
8,279.7833465022045,34.97291831277556,16.0,0.6956521739130435,35382.43881030556,1538.366904795894,23,2.470705389201769,2.263725056726508,3
9,383.4849780489756,42.609442005441736,37.0,1.608695652173913,37904.80563516916,1648.0350276160505,23,3.0033520042514907,26.40881387978848,11
10,695.9439801981822,86.99299752477278,97.0,3.730769230769231,49216.70986670288,1892.9503794885723,26,3.4517522854290092,43.51583672113861,15
11,466.7013977619642,58.33767472024552,164.0,6.074074074074074,49025.52465333288,1815.7601723456623,27,2.262745208553448,39.79681458831692,16
12,616.4288193934514,68.49209104371681,251.0,8.366666666666667,53190.10128938619,1773.0033763128731,30,1.950997838609886,55.55555555555556,18
13,550.7104679469318,61.19005199410353,110.0,3.9285714285714284,48879.67724945174,1745.7027589089907,28,2.829067406027573,57.30373491660272,10
14,236.75499681468335,26.30611075718704,2.0,0.08333333333333333,51125.93809442395,2130.247420600998,24,4.300018694696384,11.85083760354707,1
15,1111.7184603817273,123.52427337574747,9.0,0.375,36017.82485525833,1500.7427023024304,24,4.755355775505141,22.051462236846774,7
16,1006.1173406888915,111.79081563209905,61.0,2.3461538461538463,48081.95218721397,1849.3058533543833,26,3.635136205286319,33.333333333333336,14
17,268.4895723829038,33.56119654786298,9.0,0.391304347826087,46160.55932505655,2006.98084021985,23,3.085134165232414,0.0,4
18,295.08090961555394,36.88511370194424,9.0,0.42857142857142855,37500.0883424987,1785.7184924999378,21,3.5626665230472514,22.22222222222222,2
19,480.8048322487766,60.10060403109708,4.0,0.16666666666666666,36292.91856627433,1512.2049402614305,24,2.7184061971770457,0.0,3
