step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,170.39383229444869,24.341976042064097,34.0,2.2666666666666666,30738.004152034973,2049.2002768023317,15,4.666121866221986,19.73666966518053,4
1,280.882714458144,35.110339307268,15.0,0.8823529411764706,34606.922443539814,2035.7013202082244,17,3.330922771979219,12.5,4
2,985.0485600623523,123.13107000779404,8.0,0.5333333333333333,22553.826399331334,1503.588426622089,15,3.4519758939102836,12.5,3
3,497.87724785067496,62.23465598133437,28.0,1.4736842105263157,34022.465268329805,1790.6560667542003,19,3.0393998014486656,5.332329886665654,6
4,286.1196822352264,40.874240319318055,17.0,0.8947368421052632,32121.61274906236,1690.6111973190716,19,2.220265640441918,25.0,7
5,181.0067174013367,22.625839675167086,2.0,0.11764705882352941,37401.3621619145,2200.080127171441,17,5.125464235189041,0.0,2
6,514.1311281842103,64.26639102302629,17.0,0.85,33829.396135215415,1691.4698067607708,20,3.879366517365241,29.184219693752667,7
7,550.3447485561553,68.79309356951941,20.0,1.25,28717.907615015778,1794.8692259384861,16,4.190472196561166,12.5,5
8,225.51683191248014,28.189603989060018,38.0,2.111111111111111,32239.884670358304,1791.1047039087946,18,4.653763141686012,19.477883186064204,4
9,504.9970702009247,63.12463377511559,22.0,1.2222222222222223,27960.658699851076,1553.369927769504,18,4.064900858092349,25.0,6
10,378.7480019364976,47.3435002420622,2.0,0.1,33776.76481295432,1688.8382406477162,20,2.836576805568564,15.066870899865847,4
11,333.46221090340083,41.682776362925104,15.0,0.75,37637.52207225059,1881.8761036125295,20,3.758857041432047,12.5,4
12,592.1627309819606,74.02034137274508,22.0,1.1,37811.72224302773,1890.5861121513867,20,3.8255357595006907,25.0,8
13,432.2935084311837,54.03668855389796,4.0,0.2,35508.7778443253,1775.4388922162648,20,3.2290144737503867,5.832914023184443,3
14,516.5691255502096,64.5711406937762,19.0,0.9047619047619048,39100.607646180564,1861.9336974371697,21,3.1860241399602733,12.5,6
15,366.03981713738835,45.754977142173544,48.0,2.0,40150.122881819196,1672.9217867424666,24,3.0989286531110656,25.0,10
16,409.131180613547,51.14139757669337,82.0,3.9047619047619047,39310.90535818144,1871.947874199116,21,4.356767680245511,17.129468539980408,8
17,673.5126258198536,84.1890782274817,106.0,4.416666666666667,42549.53564235184,1772.8973184313265,24,2.3437703258935305,25.0,11
18,238.0416400363286,34.00594857661837,108.0,4.695652173913044,37261.69340639447,1620.0736263649771,23,3.915367927016609,42.02052332914512,8
19,313.2992369494746,39.16240461868433,80.0,3.8095238095238093,39353.24448952031,1873.9640233104908,21,4.793830077840179,12.5,8
20,270.09453587188113,33.76181698398514,1.0,0.05,33976.37119608197,1698.8185598040986,20,4.646684495558383,16.932711527294586,1
21,393.19782414323396,56.17111773474771,7.0,0.3333333333333333,34183.273481107775,1627.7749276717989,21,2.628117180446951,20.795516338588627,5
22,288.03895185831954,36.00486898228994,17.0,0.7391304347826086,44569.67243994528,1937.8118452150122,23,3.531381456063938,27.042931899517697,6
23,1095.2176584716512,136.9022073089564,16.0,0.8888888888888888,34672.35518405253,1926.241954669585,18,6.216212099956033,12.5,5
24,623.6628303686182,77.95785379607727,39.0,1.95,29618.141040371254,1480.9070520185628,20,2.621859887913894,29.646144283995568,10
25,444.5759871521532,55.57199839401915,23.0,1.0454545454545454,39221.162407210664,1782.7801094186666,22,3.6294008842937493,25.0,4
26,429.90344800521393,53.73793100065174,19.0,0.8636363636363636,38896.889184196065,1768.0404174634575,22,2.8983738082822335,0.0,5
27,471.22136409975985,58.90267051246998,1.0,0.05,36776.23941733515,1838.8119708667575,20,4.429325711670681,37.5,1
28,281.1234342773406,35.140429284667576,13.0,0.7222222222222222,32830.81657867246,1823.934254370692,18,4.46747468629864,31.52564524828243,4
29,729.4071915988399,91.17589894985498,22.0,1.1,31312.66345055626,1565.633172527813,20,3.348384647674455,14.191815434910993,6
30,511.64915668712797,63.956144585890996,12.0,0.5454545454545454,44322.29797857551,2014.6499081170687,22,3.3864835185203512,28.4124782184346,4
31,523.0501660740634,65.38127075925793,34.0,1.4782608695652173,40513.76919587767,1761.468225907725,23,2.468908118042644,37.5,11
32,321.24494566055057,45.89213509436437,86.0,3.5833333333333335,42410.45210587609,1767.1021710781704,24,2.516548026682801,30.385239166738387,11
33,984.1930816967673,123.02413521209591,75.0,3.125,38306.41835343934,1596.100764726639,24,1.765075225702264,37.5,8
34,438.3854321509656,54.7981790188707,20.0,0.8333333333333334,42908.252486274214,1787.843853594759,24,2.3031703616214663,12.5,5
35,380.68552912509256,47.58569114063657,57.0,2.1923076923076925,50380.507586073036,1937.7118302335782,26,2.7264085123691406,30.200139043115115,9
36,305.2034626429148,50.86724377381913,95.0,3.6538461538461537,44664.39142273058,1717.8612085665607,26,1.9670384670851309,37.5,16
37,547.9364969111646,68.49206211389557,121.0,4.653846153846154,50548.20150223645,1944.1615962398635,26,2.5839388241534236,12.5,9
38,317.88153081078684,39.735191351348355,88.0,3.6666666666666665,41092.62454106262,1712.1926892109425,24,2.7622140000480315,15.918168002615118,9
39,512.4866872653855,64.06083590817319,24.0,0.8571428571428571,48324.59582646774,1725.8784223738478,28,3.4027246089646455,43.75904217762212,9
40,618.4847524725651,77.31059405907064,36.0,1.3846153846153846,40613.807599600106,1562.0695230615424,26,1.4878674417558355,50.0,13
41,325.9749694010558,40.74687117513197,56.0,2.1538461538461537,49304.31064088713,1896.3196400341205,26,4.277042379789789,12.5,10
42,552.1279719813558,69.01599649766948,102.0,3.923076923076923,49509.1802760493,1904.1992413865116,26,3.164358216700988,25.0,10
43,470.48965837635956,67.21280833947993,152.0,6.909090909090909,37346.44992308692,1697.56590559486,22,3.954140243793257,37.5,11
44,1006.887074473708,143.84101063910114,207.0,8.625,44517.59432730975,1854.8997636379063,24,3.675142821854166,33.19768532423595,13
45,510.6711839219952,63.8338979902494,156.0,6.782608695652174,33503.855557686504,1456.6893720733262,23,2.15392468656298,25.0,12
46,321.2255267887126,45.88936096981609,44.0,1.9130434782608696,41095.10852454254,1786.743848893154,23,2.6116245129098785,15.177384320200815,4
47,776.2376425619195,110.89109179455993,13.0,0.52,43800.00654299884,1752.0002617199536,25,2.56599945467519,35.85601699997554,6
48,766.8420953581178,95.85526191976473,23.0,1.0,42108.313745164116,1830.7962497897443,23,3.613983855984321,19.008266036649957,5
49,421.0906967277712,60.15581381825303,22.0,0.8461538461538461,45946.82234557205,1767.1854748296942,26,2.2998597139653154,0.0,11
50,481.8170831897982,60.227135398724776,11.0,0.5,39738.173238087315,1806.2806017312416,22,3.3826424901249794,25.0,4
51,870.0888908453436,108.76111135566795,45.0,1.8,44186.74338164239,1767.4697352656956,25,3.236123625326487,25.0,9
52,566.9124774998248,70.8640596874781,55.0,2.2,42875.10853971414,1715.0043415885657,25,3.245071092693782,43.79524902482714,11
53,302.5311255020931,50.42185425034885,59.0,2.269230769230769,45723.45156466063,1758.5942909484859,26,2.030003164810699,0.0,11
54,555.563302800651,69.44541285008137,91.0,3.1379310344827585,49778.107873552406,1716.486478398359,29,2.581307484803399,37.5,14
55,686.9467752100672,85.8683469012584,108.0,3.4838709677419355,52539.46678091395,1694.8215090617402,31,1.6767351439635896,50.0,13
56,963.0472948531794,120.38091185664743,131.0,4.517241379310345,49151.70199454932,1694.8862756741146,29,3.167847901429191,37.5,17
57,357.10950404464154,51.01564343494879,146.0,5.407407407407407,49989.85957205359,1851.4762804464292,27,2.774713021254631,12.5,15
58,182.14949847641262,26.021356925201804,209.0,8.038461538461538,48986.1747268627,1884.083643340873,26,4.631118428131272,23.239554489318692,13
