step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,183.07184004477043,30.51197334079507,39.0,1.2580645161290323,66455.9233339085,2143.739462384145,31,3.309732747535857,41.27557857908286,7
1,273.0150159728645,45.50250266214408,81.0,2.892857142857143,50110.880939026814,1789.6743192509578,28,2.9807030676579607,72.51595039284193,11
2,916.7503990254469,152.7917331709078,146.0,5.615384615384615,42409.220090158604,1631.1238496214849,26,3.228309250215311,50.0,15
3,303.3548614724811,50.55914357874685,165.0,5.892857142857143,53997.52612178345,1928.4830757779803,28,3.5884114795333453,50.0,13
4,536.0996160672711,89.34993601121185,170.0,6.071428571428571,49774.47578143633,1777.6598493370118,28,2.0438910067353393,50.0,10
5,407.4513103218688,67.90855172031146,86.0,2.8666666666666667,49196.75142204168,1639.891714068056,30,2.0474309856013653,50.0,9
6,271.33142565006307,45.22190427501051,15.0,0.5172413793103449,52138.6031662908,1797.882867803131,29,3.10876765741123,44.52425336282886,6
7,409.23632071866854,68.20605345311142,43.0,1.303030303030303,51458.59960468767,1559.3515031723537,33,3.0195798088446506,61.264424537283446,10
8,431.55942272047525,71.92657045341254,36.0,1.0909090909090908,53432.49198039995,1619.1664236484833,33,3.7252887435520683,50.0,11
9,470.50323933093097,78.41720655515516,55.0,1.6666666666666667,54808.20090971147,1660.8545730215596,33,1.9494097096791967,65.18947508240842,12
10,430.0450958670727,86.00901917341454,115.0,3.2857142857142856,59072.66076109171,1687.7903074597632,35,2.233810494459938,50.0,17
11,607.5248444766568,101.25414074610946,185.0,5.285714285714286,60516.62324397773,1729.0463783993637,35,2.9481005262591666,57.299329496838425,16
12,327.6104189105266,65.52208378210533,269.0,7.472222222222222,64834.03601880365,1800.945444966768,36,2.0728150471845983,50.0,20
13,452.2586410495968,75.3764401749328,151.0,3.973684210526316,59863.89855509297,1575.365751449815,38,2.2829678821846895,19.293327520302245,15
14,505.0508684918623,84.17514474864372,42.0,1.1666666666666667,57557.246346309534,1598.812398508598,36,2.292175235474889,66.66666666666667,9
15,549.8198044854005,91.63663408090008,42.0,1.135135135135135,55806.047299809645,1508.2715486435038,37,2.0073343982427225,42.71123757780894,10
16,743.1966261124966,123.86610435208276,23.0,0.6216216216216216,59831.115363968085,1617.0571719991374,37,2.351284637274461,33.333333333333336,10
17,517.7132564731836,86.2855427455306,28.0,0.7368421052631579,60985.44862577908,1604.8802269941862,38,2.74428915148837,66.66666666666667,10
18,407.80117230307013,67.9668620505117,3.0,0.07894736842105263,58843.25765536829,1548.5067804044286,38,1.7938897514279886,38.16139971846203,4
19,447.60896822016696,74.60149470336115,11.0,0.275,53065.00279049282,1326.6250697623204,40,2.088708966173457,53.306368118123736,7
20,588.8031593657607,98.13385989429345,43.0,1.048780487804878,66413.41691652744,1619.839436988474,41,2.291886809435727,33.333333333333336,12
21,510.9012552297956,85.15020920496593,21.0,0.5,68203.68139641086,1623.8971761050204,42,3.3848083639515436,33.333333333333336,11
22,537.5900738579106,89.59834564298511,50.0,1.2195121951219512,67518.99859526598,1646.804843786975,41,3.8584043624211453,50.0,13
23,1992.0348371857867,332.0058061976311,117.0,2.925,67064.2680903715,1676.6067022592874,40,2.0438009876022254,60.91300128181937,20
24,186.88849274192694,46.722123185481735,215.0,5.119047619047619,65593.488703383,1561.7497310329286,42,1.8889726654823191,60.83609433961309,25
25,247.90168643137872,61.97542160784468,332.0,7.72093023255814,70567.82938605244,1641.112311303545,43,1.8296608194264181,62.223049018492326,27
26,1052.1968193435616,175.36613655726026,201.0,4.568181818181818,72199.09507743282,1640.8885244871096,44,1.6482510896162295,39.57852065845392,20
27,628.608448200418,104.76807470006968,128.0,2.9767441860465116,75663.23923675931,1759.6102148083562,43,1.768453493934577,33.333333333333336,16
28,511.56744300301006,102.31348860060201,118.0,2.8095238095238093,64502.36563298173,1535.7706103090889,42,1.8142868528444964,70.54815793225941,19
29,811.5368759830246,162.30737519660494,213.0,4.840909090909091,69627.78469108976,1582.4496520702219,44,1.3660158645655536,44.57047860756992,21
30,1039.6458016618576,207.9291603323715,312.0,6.933333333333334,70472.06142673938,1566.0458094830974,45,1.441425078518974,64.04345567259593,22
31,149.41683833251344,37.35420958312836,429.0,9.533333333333333,69652.61700726177,1547.8359334947058,45,1.6195814212742772,63.89630743734737,25
