step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,947.8760549882273,135.4108649983182,238.0,4.103448275862069,90782.29641135078,1565.2120070922547,58,0.7526105541320991,87.5,28
1,943.8434807349997,117.98043509187497,353.0,6.086206896551724,94027.85636718129,1621.1699373651945,58,1.3884233448122438,50.0,27
2,897.1274121148574,112.14092651435718,476.0,8.206896551724139,97713.85317807869,1684.721606518598,58,1.6760665004113091,68.51733926938586,29
3,633.4873470814457,79.18591838518071,167.0,2.830508474576271,101550.79414259235,1721.1999007219042,59,1.698255654156501,29.706016437530458,19
4,744.3646885808785,93.04558607260981,47.0,0.7580645161290323,97818.34303862441,1577.715210300394,62,1.4699271172022605,62.5,20
5,1220.6347474434747,152.57934343043434,118.0,1.84375,97610.73636977065,1525.1677557776663,64,1.071257506737501,75.0,29
6,1465.3428691272532,183.16785864090664,171.0,2.7142857142857144,95988.81344696955,1523.6319594757072,63,0.9381924340217361,62.5,36
7,1317.4905270008685,164.68631587510856,128.0,1.9692307692307693,102480.90147852298,1576.6292535157381,65,1.19939649521718,54.6609618075145,23
8,1000.5212032826059,142.9316004689437,95.0,1.3768115942028984,100881.80140695874,1462.0550928544744,69,0.6857704816273429,75.0,22
9,894.7988331005247,127.82840472864639,168.0,2.4,103479.83718371183,1478.2833883387405,70,0.7355333351721652,56.084260459869384,26
10,641.5165693099117,106.91942821831861,302.0,4.314285714285714,109452.09692224623,1563.6013846035175,70,0.963016813906102,100.0,35
11,776.7596277942217,155.35192555884436,443.0,5.986486486486487,108552.97235314197,1466.9320588262428,74,0.5671168940013492,96.87642966139265,44
12,1225.443561140959,245.0887122281918,520.0,7.123287671232877,111588.99663049562,1528.61639219857,73,0.5173207865266329,100.0,50
13,495.2530377259757,99.05060754519513,426.0,5.835616438356165,113416.79906295036,1553.6547816842515,73,0.7134298548793886,56.119564301978286,42
14,1376.101616445225,229.35026940753752,380.0,5.205479452054795,118463.70430769048,1622.7904699683627,73,0.5791307941044844,75.0,37
15,851.2485527242812,141.87475878738022,449.0,6.1506849315068495,111786.66023581283,1531.3241128193538,73,0.6054392341593365,91.63466835629919,37
16,600.6732400170622,120.13464800341244,616.0,8.213333333333333,117286.54263853517,1563.8205685138023,75,0.6253920834588536,92.76335442874668,42
