step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,765.101811784938,109.30025882641972,354.0,4.72,123268.46561888183,1643.5795415850912,75,1.229232724577327,94.25494565979307,30
1,785.3489297657018,112.1927042522431,428.0,5.706666666666667,110322.82665715143,1470.9710220953523,75,1.0214652789416416,62.5,26
2,593.4363784488721,98.90606307481202,531.0,7.08,116086.50400349536,1547.8200533799381,75,0.7720562806350073,70.96732446197365,29
3,995.3783270055324,165.8963878342554,530.0,6.883116883116883,119675.32947258622,1554.2250580855352,77,0.7490105209069551,98.70014586394902,35
4,1000.4095560044158,125.05119450055197,290.0,3.580246913580247,126852.5870477897,1566.0813215776507,81,0.7755107214429448,80.33024916926266,34
5,1963.7513289468666,245.46891611835832,231.0,2.817073170731707,122577.96578982341,1494.85324133931,82,0.6334393382096708,87.5,39
6,1154.3591916458881,230.87183832917762,473.0,5.564705882352941,125446.69564345473,1475.843478158291,85,0.43082992896292205,87.5,58
7,1677.001877085981,335.4003754171962,690.0,7.931034482758621,133429.50109772114,1533.6724264105878,87,0.38958932133066765,100.0,65
8,1172.7608309386756,195.46013848977927,525.0,6.25,131755.3151860915,1568.5156569772796,84,0.4393317206691516,37.97249805678007,51
9,1370.2586330754384,171.2823291344298,250.0,2.9761904761904763,129731.76688526644,1544.425796253172,84,0.5741942717728858,62.5,34
10,1478.484210589113,184.81052632363912,168.0,1.9534883720930232,128512.09203965358,1494.326651623879,86,0.5212144080574833,100.0,38
11,1735.3133617893782,289.21889363156305,309.0,3.4719101123595504,133763.64313151274,1502.9622823765476,89,0.35069149907834285,99.62444123123362,55
12,1993.2565716144265,498.31414290360664,511.0,5.806818181818182,134835.61170081407,1532.2228602365235,88,0.30870588830925105,87.5,61
13,1695.1817837883546,282.5302972980591,442.0,5.2,130390.96515621412,1534.0113547789897,85,0.5377205508844377,41.839121505341836,45
14,1167.022298316695,194.50371638611583,380.0,4.523809523809524,127308.23246851725,1515.5741960537769,84,0.47863819911620653,87.5,38
15,1722.8364197493502,246.11948853562146,310.0,3.604651162790698,125560.28787169386,1460.0033473452775,86,0.4186148380123635,97.76415219109147,41
16,1768.0293054014296,294.6715509002383,242.0,2.781609195402299,131829.50860084867,1515.2817080557318,87,0.4569901452318156,64.48368659138524,43
17,1423.5749986913893,237.2624997818982,283.0,3.1444444444444444,131287.94869582166,1458.7549855091295,90,0.3719797674613132,100.0,50
18,1156.1660947646114,192.69434912743523,262.0,3.0114942528735633,131779.3811047692,1514.705529939876,87,0.3900308426558451,62.5,44
19,978.6465915025921,163.107765250432,274.0,3.186046511627907,130520.412000089,1517.6792093033605,86,0.4354110674905427,85.4181408271355,37
20,771.9435716536722,128.6572619422787,343.0,4.083333333333333,127206.60950134654,1514.364398825554,84,0.6356749292852094,99.71922300563598,33
21,1830.492215901841,261.4988879859773,334.0,3.7954545454545454,133205.31267306884,1513.6967349212368,88,0.5177509235368485,62.5,38
22,1101.8657989744781,183.6442998290797,358.0,4.022471910112359,132312.99431785668,1486.6628575040077,89,0.4566467357480709,87.5,48
23,1141.8584718797747,228.37169437595495,417.0,4.685393258426966,131837.37965487025,1481.318872526632,89,0.40987123358703725,87.5,49
24,1526.2962732001383,305.2592546400277,550.0,6.111111111111111,131687.26161249535,1463.1917956943928,90,0.3119882639039471,88.99930731755781,53
25,786.0977748682413,157.21955497364826,544.0,6.044444444444444,138432.0019708881,1538.1333552320898,90,0.39465780066848805,62.5,51
26,1560.3330533397504,312.0666106679501,705.0,8.10344827586207,137211.11007672246,1577.1391962841662,87,0.5058388098412523,81.47441947963472,55
