step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,847.8261988265688,77.07510898423352,49.0,0.7313432835820896,107091.27734545706,1598.3772738127918,67,2.1417080426830903,66.20183845846141,18
1,1367.8893423695356,124.35357657904869,149.0,2.0135135135135136,115695.37655624363,1563.4510345438327,74,1.6192072451422967,54.54545454545455,35
2,935.4303654486259,103.93670727206955,288.0,3.84,128250.90161915388,1710.0120215887184,75,1.3017593765542437,63.63636363636363,44
3,894.083849142311,99.34264990470122,454.0,5.973684210526316,120768.3987148829,1589.0578778274066,76,1.3982757457807966,73.4817878342178,43
4,1013.5703359843785,112.6189262204865,514.0,6.506329113924051,126723.35768210932,1604.0931352165737,79,1.3467483432993108,81.81818181818181,41
5,1670.5649133967947,167.05649133967947,363.0,4.653846153846154,129179.05715945811,1656.1417584545911,78,1.3046119064143884,60.650948492757486,31
6,1029.2382075085907,114.35980083428785,385.0,4.476744186046512,133990.87624574805,1558.0334447180005,86,1.1898429486420818,74.64535108248407,35
7,1297.6346885169637,117.96678986517851,379.0,4.258426966292135,142286.82903017438,1598.728416069375,89,1.160655632032478,100.0,42
8,1464.4225919251521,133.1293265386502,432.0,4.595744680851064,146154.834051238,1554.8386601195532,94,1.0703530008343165,62.993261752928284,50
9,1376.3588033119079,137.63588033119078,554.0,5.956989247311828,146250.24583880047,1572.5832885892523,93,1.0227107175024444,72.72727272727273,56
10,1420.066503048036,157.78516700533734,542.0,5.366336633663367,155092.11644092703,1535.5655093161092,101,0.7736630366416268,60.02847023678571,49
11,1513.0740324992921,137.5521847726629,599.0,5.872549019607843,161464.98051463973,1582.9900050454876,102,0.8977121038470369,90.9090909090909,52
12,1440.6279704393057,144.06279704393057,568.0,5.308411214953271,165550.19724283577,1547.1981050732315,107,1.0434292669496676,74.81813867313566,53
13,1659.5934830085723,184.39927588984136,427.0,4.066666666666666,154114.15276590886,1467.7538358657987,105,0.8337509705305308,79.35485793594239,57
14,1432.1071452390674,159.12301613767417,292.0,2.7289719626168223,172005.51882490361,1607.5282133168562,107,0.8119874307709086,37.4402731846216,45
15,1564.329546687105,173.814394076345,344.0,3.2149532710280373,178742.3862916073,1670.4895915103486,107,1.0095367656689282,60.21827647917555,54
16,1450.202226568779,161.13358072986432,461.0,4.308411214953271,169414.75865385827,1583.3155014379277,107,1.077862608661692,81.78483252258414,51
17,1671.2285873942765,151.92987158129787,319.0,2.926605504587156,172880.77576686107,1586.0621629987254,109,1.3422659813145779,66.64391365664657,40
18,1351.1052832113742,150.12280924570825,401.0,3.4869565217391303,172496.68734019832,1499.971194262594,115,0.9540425386520929,80.68424537247009,55
19,1345.998033029592,168.249754128699,470.0,4.12280701754386,177918.39181055423,1560.687647461002,114,0.720240446116236,81.81818181818181,61
20,2247.964961020506,249.773884557834,510.0,4.396551724137931,184349.58775450938,1589.220584090598,116,0.6768139782362109,34.16030251574966,62
21,1635.5605954481364,204.44507443101705,654.0,5.6869565217391305,189245.09637047164,1645.609533656275,115,0.924506627274172,48.48596943643961,65
22,2046.1726687516132,204.6172668751613,685.0,5.805084745762712,188431.00800686248,1596.872949210699,118,1.0815566676443635,79.8658530043414,61
23,2234.2524741155135,203.1138612832285,739.0,6.262711864406779,182323.59521369738,1545.1152136754015,118,0.9195516754213205,81.81818181818181,68
24,2007.0474217881451,200.7047421788145,862.0,7.008130081300813,193926.46853080174,1576.6379555349736,123,0.9682055416016998,58.12881321045143,70
25,1466.0585232057272,209.43693188653245,868.0,6.888888888888889,193227.19285642746,1533.549149654186,126,0.5973214695784692,54.54545454545455,67
26,2233.6044940176,279.2005617522,1075.0,8.464566929133857,191174.91168305467,1505.3142652209028,127,0.6037014914839037,81.81818181818181,74
27,1333.068913686386,190.4384162409123,1318.0,10.544,190257.9121404458,1522.0632971235666,125,0.7807079935193557,57.7493785454276,73
28,1280.8020800193055,213.46701333655093,1589.0,12.712,195277.6569868408,1562.2212558947265,125,0.7896958986680093,77.41758337618204,73
29,1046.4842967045295,174.4140494507549,1938.0,15.504,198413.03715229183,1587.3042972183346,125,0.7790596466947776,65.03180232473473,77
30,430.7722556720822,86.15445113441645,2346.0,18.47244094488189,198747.66229007914,1564.9422227565287,127,0.9086649220312928,74.04351095576607,87
31,1387.667434161785,231.27790569363083,2549.0,20.23015873015873,202933.1209492951,1610.5803249944054,126,1.009117227795576,36.36363636363637,81
32,941.8534129610919,156.97556882684864,2767.0,21.6171875,190296.97510425176,1486.6951180019669,128,0.7755443036883385,81.81818181818181,86
33,1881.5572888958782,313.59288148264636,2888.0,22.5625,194035.53269014147,1515.9025991417302,128,0.3777573800789637,81.81818181818181,88
34,1113.1025861489036,139.13782326861295,2377.0,18.426356589147286,198054.8941765632,1535.3092571826603,129,0.6008732723577663,67.92477484199149,64
35,2017.4805039217422,201.7480503921742,1578.0,12.4251968503937,193757.16233374664,1525.646947509816,127,0.8993020646974611,22.88434133228479,50
36,2071.8307052252662,230.20341169169626,1077.0,8.616,186527.3381919191,1492.2187055353527,125,0.8328304968273997,71.74989048355138,45
37,2297.31815634101,255.25757292677886,640.0,5.0,189965.00845235807,1484.1016285340474,128,0.7498975610464609,69.99098001739722,50
38,2604.6221330547546,236.78383027770496,412.0,3.193798449612403,193137.870513625,1497.1927946792637,129,0.5687151946982913,90.9090909090909,63
39,2327.0975572234724,232.70975572234724,408.0,3.044776119402985,204862.932281704,1528.8278528485373,134,0.663317247082981,39.797378814834225,64
