step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,593.5583316019563,59.35583316019563,137.0,2.6862745098039214,81855.54713835871,1605.010728203112,51,1.4462548517835898,33.333333333333336,19
1,726.2443581231395,66.02221437483087,104.0,2.08,84431.88400724909,1688.6376801449817,50,1.7392357510580432,41.666666666666664,23
2,739.7744287715657,73.97744287715656,237.0,4.471698113207547,86736.86774664842,1636.5446744650646,53,1.4251476773373095,74.5629864808631,33
3,2174.414523473603,217.4414523473603,429.0,7.396551724137931,94457.73254381838,1628.5815955830753,58,1.326430063805805,79.55515612807389,44
4,1723.0921440100576,172.30921440100576,368.0,6.6909090909090905,89797.50940549247,1632.6819891907721,55,0.8844466780626564,72.5832549262273,33
5,1363.0456003713828,113.5871333642819,325.0,5.701754385964913,100109.76663801842,1756.311695403832,57,1.4602434384438387,39.09229092134865,28
6,1219.968326073258,101.6640271727715,339.0,5.557377049180328,95573.25002864325,1566.7745906334958,61,1.5536274130072227,50.0,31
7,1012.1250314311555,84.34375261926296,355.0,5.916666666666667,97007.94825282095,1616.7991375470158,60,1.6280150427852371,53.34227560638022,27
8,1646.4879101716056,164.64879101716056,461.0,7.317460317460317,101641.62225700011,1613.3590834444462,63,1.0855046392028247,58.333333333333336,31
9,1685.4391663130898,153.22174239209906,389.0,6.377049180327869,92543.6526612768,1517.1090600209313,61,0.7962218654837486,91.66666666666667,34
10,866.6797890781451,72.2233157565121,32.0,0.5245901639344263,93928.4094786941,1539.8099914540016,61,1.5283585780680278,43.68830732633503,13
11,1937.3442810714162,176.12220737012873,101.0,1.578125,98188.99178160202,1534.2029965875315,64,0.8725254598556953,83.33333333333333,29
12,1301.0564313248126,118.27785739316478,73.0,1.123076923076923,100076.49916198554,1539.6384486459315,65,1.0279551884011509,49.14134290837353,24
13,1535.8826348893358,127.99021957411132,196.0,2.8,106173.54883488677,1516.7649833555251,70,1.0002878919596914,83.33333333333333,36
14,2184.042933892766,218.4042933892766,407.0,5.575342465753424,112580.99762009198,1542.205446850575,73,0.7858252191013994,75.0,48
15,1712.1875493936727,171.21875493936727,631.0,8.302631578947368,115852.35384706735,1524.3730769350968,76,0.746266472604353,91.66666666666667,56
16,2333.1486291303995,259.2387365700444,801.0,9.88888888888889,125159.04141782035,1545.1733508372884,81,0.6025460572637835,75.0,56
17,899.963202149809,99.99591134997878,668.0,8.564102564102564,120759.43752920233,1548.1979170410555,78,1.0418860603468292,58.333333333333336,39
18,985.6377028162941,109.51530031292157,784.0,9.924050632911392,123306.90579570289,1560.8469088063657,79,0.9426745052995171,66.66666666666667,40
19,1620.3661055591097,162.03661055591095,1005.0,12.25609756097561,124514.14988339641,1518.465242480444,82,0.8575345500499753,91.66666666666667,55
20,1244.8848722949149,155.61060903686436,1315.0,15.470588235294118,126873.46563546879,1492.6290074761034,85,0.5554226682994,91.66666666666667,69
21,701.6434257735807,140.32868515471614,1561.0,18.36470588235294,130583.09752203121,1536.2717355533084,85,0.34730285496250307,91.66666666666667,72
22,1471.958310262033,163.5509233624481,1621.0,18.848837209302324,135000.53653591347,1569.7736806501566,86,0.6334049956175097,65.46743438071469,55
23,1351.5275000452446,135.15275000452445,1661.0,19.313953488372093,128493.90593567987,1494.1151852986031,86,1.8083135219646673,76.98734013628581,52
24,1662.3547448775903,237.4792492682272,1904.0,21.885057471264368,131718.77618400083,1514.008921655182,87,0.6721072712627593,91.66666666666667,66
25,1575.423777284964,262.570629547494,2264.0,24.344086021505376,139702.4669659884,1502.177064150413,93,0.7506300420455395,83.33333333333333,79
26,1104.4220202988683,138.05275253735854,2329.0,25.593406593406595,149628.80557639772,1644.2725887516233,91,1.0639490176908093,50.0,64
27,760.8734158362088,108.69620226231554,2532.0,27.52173913043478,139451.13207465253,1515.773174724484,92,0.5322293356248846,83.33333333333333,67
28,1781.6628370082242,222.70785462602802,2855.0,29.739583333333332,149384.18695651655,1556.0852807970475,96,0.7577607919014308,83.33333333333333,79
29,2186.25830494986,273.2822881187325,3173.0,34.11827956989247,142696.58642686717,1534.3718970630878,93,0.822698070555833,83.33333333333333,79
30,974.708216563163,121.83852707039537,3352.0,34.916666666666664,144027.84026342593,1500.29000274402,96,1.127895919660569,61.13335923597513,66
