step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,157.57962054171855,31.51592410834371,1.0,0.16666666666666666,12772.151290237704,2128.6918817062838,6,5.379680811429988,0.0,1
1,85.34961752634098,21.337404381585245,3.0,0.3333333333333333,17119.649495708687,1902.1832773009653,9,3.4898221991632887,6.531247697122069,2
2,140.23271587630018,28.046543175260034,3.0,0.375,17805.80537506765,2225.7256718834565,8,4.28924857813806,0.0,2
3,126.16158919354918,25.232317838709836,8.0,1.1428571428571428,13969.775988042846,1995.6822840061209,7,5.289093583939473,0.0,1
4,400.1954989989375,80.03909979978751,17.0,1.8888888888888888,12859.367197947795,1428.818577549755,9,2.7200809832749284,8.243086745197274,2
5,145.1594637624672,29.03189275249344,7.0,1.1666666666666667,13183.487471037935,2197.247911839656,6,5.787309934601187,0.0,2
6,144.99962094078285,28.99992418815657,9.0,1.5,14324.89068728783,2387.4817812146384,6,5.720328716078773,3.4235123905011733,1
7,376.46147425684893,75.29229485136979,14.0,1.75,15786.551150649224,1973.318893831153,8,2.581354211421014,0.0,1
8,115.47127165334553,23.094254330669106,1.0,0.14285714285714285,13972.176931561036,1996.0252759372909,7,4.282435102412043,0.0,1
9,447.4614947601426,89.49229895202852,6.0,0.8571428571428571,12393.794631310426,1770.5420901872037,7,5.810921062799968,0.0,1
10,922.093019999905,184.418603999981,19.0,2.375,11257.498359680758,1407.1872949600947,8,2.8015991984006368,0.0,3
11,138.20190344297248,27.640380688594497,0.0,0.0,11558.117550836469,2311.6235101672937,5,6.349771601689702,0.0,0
12,77.53702968592961,15.507405937185922,0.0,0.0,14281.293065555461,2380.21551092591,6,7.052345278004185,6.228852381862566,1
13,161.90081445780623,32.38016289156125,2.0,0.3333333333333333,13035.432379750913,2172.5720632918187,6,5.027077858117716,0.0,1
14,89.60024617908675,22.400061544771688,0.0,0.0,11213.383789982523,1868.8972983304204,6,3.861383849511225,0.0,1
15,110.68018540768786,22.136037081537573,5.0,0.5555555555555556,20825.458410397136,2313.9398233774596,9,4.438537037338769,11.328295725525095,2
16,261.64290688690664,52.328581377381326,13.0,1.625,12979.139665847248,1622.392458230906,8,3.4069629208106695,0.0,2
17,93.71764170642356,18.743528341284712,0.0,0.0,18127.80057212807,2589.685796018296,7,6.085434978097885,11.167913669125369,0
18,134.80478058006142,26.960956116012284,1.0,0.2,11438.539256753273,2287.7078513506544,5,6.425489617829371,11.142917172005014,1
19,111.19026886799833,22.238053773599667,6.0,1.0,13342.91482778467,2223.8191379641116,6,5.816277901445725,0.0,1
20,93.33533704933157,18.667067409866313,1.0,0.16666666666666666,11424.48131254294,1904.0802187571564,6,6.243441022602097,0.0,1
21,87.20268077175477,21.800670192938693,6.0,0.8571428571428571,13030.370710678953,1861.4815300969933,7,4.348741378564747,0.0,2
