step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,810.2947883575481,162.05895767150963,473.0,11.0,70540.44401924944,1640.4754423081265,43,1.2615681623886366,100.0,24
1,1253.386409683625,250.67728193672502,580.0,13.181818181818182,68157.5346350304,1549.0348780688728,44,1.114565768703559,84.01651138562471,26
2,1423.833925703055,284.766785140611,251.0,5.456521739130435,67267.84223050292,1462.3443963152808,46,0.7169604367208953,65.83269470056649,21
3,589.5968615366401,147.39921538416002,101.0,2.148936170212766,72727.06625860525,1547.3843884809628,47,0.6341742363172418,98.79549459157914,18
4,1296.2755382442083,259.25510764884166,52.0,1.1304347826086956,71079.36002740372,1545.2034788566025,46,0.910232837798078,87.42173819929832,15
5,929.0371368887747,185.80742737775495,56.0,1.1666666666666667,72990.06764872157,1520.626409348366,48,0.7054143517559857,79.45162103032771,16
6,819.5218016171218,204.88045040428045,104.0,2.08,74667.52421781125,1493.350484356225,50,0.4245222517923358,80.0,22
7,688.4422927657475,229.48076425524917,241.0,4.7254901960784315,79151.9072622294,1551.9981816123413,51,0.7444351779829654,98.53523694094122,35
8,465.489185475756,232.744592737878,439.0,8.442307692307692,82224.71542358713,1581.2445273766755,52,0.7844323030825836,100.0,43
9,73.09529531290234,73.09529531290234,584.0,11.68,76098.78799052016,1521.9757598104031,50,0.270079511801259,100.0,45
10,363.8715730229014,121.29052434096712,617.0,12.34,76593.59841839309,1531.8719683678617,50,0.5160959952520283,78.28245251100839,38
11,341.626748126733,113.875582708911,635.0,12.959183673469388,79645.17320975548,1625.4116981582752,49,0.6302092066764038,80.0,34
12,223.48798554838407,74.49599518279469,758.0,15.791666666666666,77975.21162251834,1624.4835754691321,48,1.0915646737139215,70.38062486006027,32
13,268.7098466539146,89.56994888463821,914.0,18.28,79550.26469125299,1591.0052938250599,50,0.8322994117758145,100.0,35
14,272.1754882459302,90.7251627486434,1054.0,21.510204081632654,77816.37743927565,1588.0893354954214,49,0.7384554615489869,60.0,31
15,590.4218759687883,196.8072919895961,1211.0,24.714285714285715,76315.29713612996,1557.4550435944889,49,0.7945506903382088,60.0,32
16,244.40884203675574,81.46961401225191,1147.0,24.404255319148938,81956.22471200727,1743.7494619576016,47,1.3321398321911677,78.07623907304958,29
17,742.9414372116263,148.58828744232525,738.0,16.4,79316.91995585844,1762.5982212412987,45,1.7578490313809856,31.298618665151707,21
18,664.1271285702525,132.82542571405048,207.0,4.704545454545454,74828.70095287132,1700.652294383439,44,1.8131402661196305,76.56278277688443,17
19,746.7042764458422,149.34085528916845,96.0,2.0869565217391304,71815.37691369599,1561.2038459499129,46,1.5011275766504164,40.31309420107846,21
20,250.84979128192185,62.71244782048046,105.0,2.234042553191489,77591.93550025727,1650.8922446863248,47,1.5118156233552065,67.80007930667978,19
21,452.2938456747477,113.07346141868692,200.0,4.25531914893617,75234.80766069496,1600.7405885254248,47,1.4078734059587341,80.0,25
22,566.2065086484023,141.55162716210057,346.0,6.784313725490196,79382.157126284,1556.512884829098,51,1.0212831062077978,100.0,34
23,1018.6731840527889,254.66829601319722,343.0,6.7254901960784315,78079.53442458776,1530.971263227211,51,0.5149273406721513,57.082334518065636,30
24,440.0068488091363,110.00171220228407,377.0,7.6938775510204085,75996.97161687854,1550.9586044260925,49,0.7193271856382951,63.658955557984314,22
25,202.68614814031804,67.56204938010602,438.0,9.125,74053.87616854481,1542.7890868446837,48,0.8303847620875955,86.18749776868299,21
26,586.831821398121,146.70795534953024,501.0,10.224489795918368,81249.04192672655,1658.1437127903378,49,0.9253261422329618,73.01072033217395,22
27,369.97059702584477,92.49264925646119,563.0,11.729166666666666,79634.85402346659,1659.0594588222204,48,1.0607044486733987,60.0,22
28,834.8696541988581,166.97393083977164,423.0,9.0,77825.7176930955,1655.866333895649,47,1.410469317912138,42.7586924844951,19
29,278.4745699042784,69.6186424760696,307.0,6.822222222222222,79550.82256223515,1767.7960569385589,45,1.9671836513703327,60.0,18
30,645.9031132690429,129.1806226538086,169.0,3.9302325581395348,75390.03413845263,1753.2566078709913,43,2.638125087740854,35.073851479851896,11
31,233.0180904447908,58.2545226111977,177.0,4.116279069767442,64819.11486538705,1507.4212759392337,43,1.9307757968870227,66.48379968740755,14
32,628.3933696290725,125.6786739258145,120.0,2.727272727272727,70459.37225668435,1601.349369470099,44,1.3038969390647275,67.09612103991844,18
33,276.485417483714,69.1213543709285,94.0,2.0434782608695654,74266.80306772741,1614.4957188636392,46,1.2775302215766344,58.24365296077531,14
34,258.94477302679303,64.73619325669826,172.0,3.510204081632653,77820.21154672724,1588.16758258627,49,1.2413685942050363,67.36136503912917,22
35,858.1851571643895,214.54628929109737,303.0,5.826923076923077,76784.77399937336,1476.6302692187185,52,0.5877433165262929,97.60713148168293,33
36,545.1443688363516,136.2860922090879,327.0,6.411764705882353,79649.31217212307,1561.7512190612367,51,0.765921340411656,40.0,28
37,388.12016485924175,97.03004121481044,349.0,6.98,77410.0691223632,1548.201382447264,50,0.9313551010216525,40.0,19
38,391.0552510168683,97.76381275421707,412.0,8.24,81636.21184569431,1632.7242369138862,50,1.0625682256258373,67.07450794292185,20
39,822.6322081765052,205.6580520441263,537.0,9.944444444444445,76967.49675362403,1425.3240139560005,54,0.7055246239750932,100.0,29
40,175.17895097150966,87.58947548575483,706.0,12.836363636363636,81638.01332568821,1484.327515012513,55,0.40943354568334184,85.12582967403546,39
41,380.6468649454696,190.3234324727348,915.0,16.05263157894737,87312.85302946393,1531.8044391134024,57,0.19657234214768876,100.0,46
42,1035.2401909467528,207.04803818935056,571.0,10.773584905660377,86766.59571960228,1637.1055796151372,53,0.4402074266776748,20.0,31
43,550.5453787275646,137.63634468189116,296.0,5.6923076923076925,80206.02964661339,1542.4236470502574,52,0.624335622006352,80.0,25
44,629.0955116845985,157.27387792114962,139.0,2.6226415094339623,75922.04335722464,1432.491384098578,53,0.5327019125342952,100.0,31
45,563.87548302803,140.9688707570075,136.0,2.5185185185185186,86355.31956425344,1599.172584523212,54,0.6005805619547547,20.0,25
46,564.7224118304838,141.18060295762095,172.0,3.372549019607843,82361.57657003982,1614.9328739223495,51,0.7186590150357581,60.0,25
47,443.28097508780354,110.82024377195089,219.0,4.5625,78095.62121256118,1626.9921085950245,48,1.338902469104787,70.39297503328271,20
48,831.3933312172627,207.84833280431567,305.0,6.224489795918367,78874.36347979102,1609.680887342674,49,1.1599761925942502,67.57544357548227,24
49,207.3894807605891,69.12982692019636,401.0,8.354166666666666,75586.01349969508,1574.7086145769808,48,0.8456686725745156,85.52790943504647,24
50,914.8538024912533,228.71345062281333,446.0,9.10204081632653,79399.53252467398,1620.3986229525303,49,1.2818451265219641,80.0,22
51,383.42649168415903,95.85662292103976,422.0,8.27450980392157,79669.20637619932,1562.1413014941043,51,0.8487706350762622,99.67372182215286,30
52,672.6199618635404,168.1549904658851,428.0,7.925925925925926,84299.66199137541,1561.1048516921373,54,0.5441606016015392,100.0,36
53,619.9836661515914,154.99591653789784,340.0,6.415094339622642,84196.58990040976,1588.6149037813161,53,0.5006589810202913,40.0,34
54,679.6393463555651,169.90983658889127,310.0,5.849056603773585,81479.12949536441,1537.342065950272,53,0.5548459612535779,80.0,30
55,474.26139966100556,158.08713322033518,382.0,6.945454545454545,82355.55000998612,1497.3736365452023,55,0.40185945937066847,100.0,40
56,768.0137488248564,384.0068744124282,600.0,10.526315789473685,84336.99147371974,1479.596341644206,57,0.13640984218287708,100.0,48
57,0.0,0.0,865.0,15.175438596491228,86424.56317054154,1516.2204065007288,57,0.007358634366200251,100.0,55
58,0.0,0.0,1149.0,20.157894736842106,86689.3196908123,1520.8652577335492,57,0.00019218049972599243,100.0,57
59,0.0,0.0,1434.0,25.157894736842106,86697.0,1521.0,57,0.0,100.0,57
60,353.58247471964825,176.79123735982412,1458.0,26.509090909090908,87512.98869364374,1591.1452489753408,55,0.1972400918262873,60.0,48
61,203.74092121645904,101.87046060822952,1310.0,25.686274509803923,81836.71940268803,1604.6415569154517,51,0.38062864464527224,80.0,36
62,275.67438937552,91.89146312517333,912.0,17.88235294117647,82044.75956688338,1608.7207758212428,51,0.8339543181969443,76.1993314883182,28
63,497.92875088172,124.48218772043,495.0,9.339622641509434,84596.28922749679,1596.1564005188072,53,0.6721564616717105,80.0,28
64,577.9089193038478,144.47722982596196,267.0,5.037735849056604,80336.60098834563,1515.784924308408,53,0.6137373827620918,80.0,33
65,441.55496435682807,220.77748217841403,444.0,8.072727272727272,82625.10266242335,1502.2745938622427,55,0.4735984225851791,96.91734418770466,40
66,440.6358682867792,146.87862276225974,521.0,9.648148148148149,84945.96514762727,1573.0734286597642,54,0.40666958129608133,60.0,41
67,551.5249661553878,183.84165538512926,626.0,11.381818181818181,82222.09177216326,1494.9471231302412,55,0.29384693381406113,100.0,39
68,299.4312988324264,149.7156494162132,765.0,14.433962264150944,79150.74539889433,1493.410290545176,53,0.233287080995258,100.0,41
69,188.24752721347164,94.12376360673582,928.0,16.87272727272727,81479.10860987291,1481.4383383613258,55,0.3646043621987438,66.36276999559641,39
70,91.66689342071429,45.833446710357144,1097.0,20.69811320754717,88319.17096864262,1666.3994522385399,53,0.7472552745797781,99.34175534606084,37
71,65.32812654533609,32.664063272668045,1174.0,23.959183673469386,80568.88234558873,1644.262905012015,49,1.146018558991757,80.0,33
72,466.77455198168735,155.59151732722913,933.0,18.294117647058822,71691.1155738905,1405.708148507657,51,0.9767804966137644,64.9845436029807,30
73,489.9471005478638,163.31570018262127,507.0,9.566037735849056,78865.71688039791,1488.0323939697719,53,0.36345281986660527,100.0,32
74,655.9395662384921,218.64652207949737,262.0,5.038461538461538,77005.6074554456,1480.877066450877,52,0.2650801001548754,100.0,31
75,918.4177324787898,229.60443311969746,199.0,3.826923076923077,80005.82419894604,1538.5735422874238,52,0.37149465206988597,54.866987719794906,29
76,1243.7705194927194,310.94262987317984,206.0,4.204081632653061,80891.59194558405,1650.848815216001,49,0.6689257732620326,60.0,25
77,964.180647572727,241.04516189318176,217.0,4.617021276595745,81633.64522382553,1736.8860685920326,47,1.3053012984730508,69.69104257422714,24
78,139.08370390884363,46.36123463628121,305.0,6.48936170212766,74967.12494234882,1595.0452115393366,47,1.430145034424743,97.3593060114888,24
79,206.6780128103494,68.89267093678313,402.0,8.04,76612.51420619793,1532.2502841239586,50,0.912519140289269,91.27760343059322,27
80,480.6075886761132,120.1518971690283,397.0,8.10204081632653,79952.7972298559,1631.6897393848144,49,0.9876112327265046,40.0,21
81,433.3648764458603,108.34121911146508,387.0,7.588235294117647,78388.69003598948,1537.033137960578,51,0.7726666855676166,95.17764867476899,21
82,1032.8685995893984,206.57371991787969,339.0,6.39622641509434,78830.59670925993,1487.3697492313195,53,0.49901094038436744,80.0,26
83,1235.4836185604736,247.09672371209473,236.0,4.290909090909091,81897.50418774408,1489.0455306862561,55,0.40550551675807733,80.0,27
84,462.5682164416979,154.18940548056597,205.0,3.727272727272727,80740.5046219409,1468.00917494438,55,0.3685171438188389,100.0,30
85,535.16311857394,178.38770619131333,330.0,6.226415094339623,79764.95721405711,1504.9991927180588,53,0.36202893916255435,100.0,33
86,793.3434028460593,264.44780094868645,462.0,8.716981132075471,84818.94894138486,1600.3575271959407,53,0.3579849678771361,70.38763566454236,34
87,96.08047614394602,48.04023807197301,619.0,12.137254901960784,82130.51164070082,1610.4021890333493,51,0.7404767176305389,78.65935907741914,35
88,661.9714640975712,220.65715469919041,688.0,14.040816326530612,84209.1383638563,1718.5538441603326,49,1.3859128155129785,96.63446539538427,32
89,610.6713997632572,152.6678499408143,590.0,11.568627450980392,76775.8178271074,1505.4081926883803,51,0.8397927899181281,80.0,30
90,615.237884135415,153.80947103385375,562.0,10.60377358490566,78599.76929938451,1483.0145150827266,53,0.5021328826699127,100.0,32
91,1271.0374799063673,317.7593699765918,644.0,11.925925925925926,79246.19450011087,1467.5221203724234,54,0.281554880424574,100.0,34
92,1481.4568394366886,370.36420985917215,666.0,12.333333333333334,87653.0955429104,1623.2054730168593,54,0.45555178118455275,71.96350240468519,31
93,997.5394884448792,199.50789768897585,386.0,7.72,81155.86462423397,1623.1172924846794,50,0.8349632442342105,20.0,20
94,586.4746716303104,117.29493432606208,156.0,3.25,73742.73457954786,1536.306970407247,48,1.2604326845312896,76.51357272809037,13
95,514.8993961128849,102.97987922257698,25.0,0.5434782608695652,74839.12071001205,1626.9374067393924,46,1.5195476831641341,20.0,9
96,1343.7789415747827,268.75578831495653,76.0,1.5833333333333333,69396.37189043552,1445.7577477174066,48,1.1259080420880543,100.0,13
97,475.47184950582954,118.86796237645738,178.0,3.63265306122449,71553.9770646305,1460.285246216949,49,0.7851931685022144,72.475201024738,24
98,269.2514752031353,89.75049173437844,320.0,6.153846153846154,78995.90175415599,1519.1519568106921,52,0.6783026227625222,96.50737442971831,32
99,513.3998090107273,171.1332696702424,491.0,9.092592592592593,83140.78924969469,1539.6442453647164,54,0.4203327889389345,100.0,38
100,995.5360514821068,331.8453504940356,644.0,11.709090909090909,88609.16539060061,1611.0757343745565,55,0.40199725055163976,60.0,38
101,170.8867949683729,85.44339748418645,816.0,14.836363636363636,85377.25136316873,1552.3136611485224,55,0.4245181435813037,80.0,39
102,198.88211329425195,99.44105664712598,846.0,16.26923076923077,78377.75963472272,1507.2646083600523,52,0.4156758660837367,100.0,36
103,605.5270975994123,151.38177439985307,657.0,12.634615384615385,78548.33307779308,1510.5448668806362,52,0.6038863261987297,41.56931948354895,27
104,561.3878232495617,140.34695581239043,524.0,10.076923076923077,77818.01307342439,1496.5002514120074,52,0.7146587249863849,80.0,22
105,652.9966839944593,163.24917099861483,528.0,10.153846153846153,81194.51791647961,1561.4330368553772,52,0.7350586430711192,80.0,24
106,149.51414254242417,74.75707127121208,673.0,12.462962962962964,81187.69790016155,1503.4758870400287,54,0.5148456623668621,85.04143633309923,35
107,205.4760040876825,102.73800204384125,775.0,14.903846153846153,75930.60883736768,1460.2040161032246,52,0.3466631434836987,100.0,37
108,396.9771404932876,132.32571349776254,705.0,13.557692307692308,79189.53901973096,1522.8757503794416,52,0.47854528248599426,50.33077936039945,27
109,948.184238130026,237.0460595325065,391.0,7.519230769230769,85805.49845095922,1650.1057394415234,52,0.8358381804572413,98.1631675925837,22
110,463.9915726667832,115.9978931666958,335.0,6.4423076923076925,81945.10665900781,1575.8674357501502,52,0.9389610754768467,79.36501975741066,28
111,528.0887449795872,176.0295816598624,295.0,5.566037735849057,80648.43691196431,1521.6686209804586,53,0.607930268337687,100.0,33
112,1162.0069356847587,290.50173392118967,226.0,4.431372549019608,76726.9793139329,1504.450574782998,51,0.5276422417693891,29.335156696631657,25
113,639.5024193545726,127.90048387091451,148.0,3.020408163265306,80579.02696532676,1644.469938067893,49,0.7150574681699701,72.87097222989587,14
114,484.6144000737745,96.9228800147549,34.0,0.7083333333333334,73695.38000442926,1535.3204167589429,48,1.1610610637369638,94.78432163125035,8
115,433.93203771269015,86.78640754253803,20.0,0.4166666666666667,78202.65728231118,1629.2220267148161,48,1.5048211839048737,40.8039246314911,7
116,715.2331932019129,143.04663864038258,61.0,1.2448979591836735,77074.7216655132,1572.9535033778207,49,1.4295948962495069,72.63223745179403,14
117,535.9082075984583,133.97705189961457,130.0,2.6,70790.81869073026,1415.8163738146052,50,0.9158355628901683,80.0,20
118,279.3310348694911,93.11034495649703,245.0,4.711538461538462,79229.96032673461,1523.6530832064348,52,0.7677291486200472,100.0,31
119,521.9513560675377,130.48783901688444,241.0,4.7254901960784315,84487.6207126553,1656.6200139736334,51,0.7419828186227284,56.28942149520071,25
