step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,126.76227908527335,25.35245581705467,3.0,0.17647058823529413,32800.72715440586,1929.4545384944624,17,4.193333846387652,4.311807695506786,2
1,149.62692099394175,29.92538419878835,22.0,1.0,31080.24644427766,1412.7384747398937,22,3.189253258405106,40.0,6
2,287.8917572662632,57.57835145325264,16.0,0.8,32466.910098886525,1623.3455049443262,20,2.4335206006609837,40.0,6
3,285.8051523054137,57.16103046108274,3.0,0.15,34133.987673487,1706.69938367435,20,2.3738893863307693,0.7650481554600219,2
4,225.24414707357553,45.04882941471511,13.0,0.6842105263157895,28922.411538074684,1522.232186214457,19,2.812174056401259,31.24016781062693,5
5,241.45059967320574,48.29011993464115,5.0,0.2777777777777778,34503.701885943934,1916.8723269968852,18,4.17053429502743,20.0,2
6,192.60467061551773,38.520934123103544,7.0,0.4117647058823529,33831.38776323753,1990.0816331316194,17,2.8667557825142653,0.0,2
7,178.1532266661641,35.63064533323282,14.0,0.8235294117647058,33930.2810244565,1995.8988837915585,17,3.6766321799978288,20.0,3
8,259.94429774681436,51.98885954936287,4.0,0.23529411764705882,29909.702286407424,1759.3942521416132,17,2.892871201839801,34.48487420743902,2
9,117.4721020486575,23.4944204097315,0.0,0.0,35861.96024343415,2109.527073143185,17,4.01456905397319,4.896169501714667,0
10,176.62665041342973,35.325330082685944,3.0,0.21428571428571427,21666.117615069867,1547.5798296478476,14,4.088095990303209,36.696104710751456,2
11,238.38678560022623,47.677357120045244,24.0,1.5,29608.86117380493,1850.553823362808,16,2.489413209478593,40.0,6
12,221.54617113966805,44.30923422793361,15.0,0.8823529411764706,29665.511094813162,1745.0300644007743,17,2.508622933178745,40.0,4
13,189.24955158289845,37.84991031657969,2.0,0.1,34408.334075541075,1720.4167037770537,20,2.585016614120323,40.0,2
14,194.6348324228672,38.92696648457344,20.0,1.0,26242.005605426937,1312.100280271347,20,2.7130462591670472,26.741091640055288,6
15,196.33846244883173,49.084615612207934,72.0,3.4285714285714284,38737.10692047977,1844.6241390704652,21,2.342797634890995,40.0,13
16,360.4405757260639,72.08811514521278,60.0,2.857142857142857,34049.31947479262,1621.396165466315,21,2.147205650593236,26.4000308575595,8
17,508.11943256067514,101.62388651213503,51.0,2.4285714285714284,37910.26825937016,1805.2508694938172,21,1.9876001580471883,20.0,9
18,227.9530079184403,45.59060158368806,21.0,1.0,40483.452204542235,1927.783438311535,21,2.8933189955707723,18.59087378314939,4
19,293.15463160311833,58.630926320623665,15.0,0.7894736842105263,27669.764741787112,1456.3034074624795,19,2.7931434503183117,40.0,7
20,229.32290791901957,45.86458158380391,23.0,1.0454545454545454,38119.53807598354,1732.70627618107,22,2.4668033373897527,20.0,6
21,419.2910640686641,83.85821281373282,63.0,2.625,36432.14108238253,1518.0058784326054,24,1.6552101282145553,52.88217973797941,10
22,601.7298347179039,120.34596694358079,126.0,4.846153846153846,41373.44468551934,1591.286334058436,26,1.4547921650176494,60.0,14
23,388.076273903315,77.615254780663,6.0,0.25,41503.39385176076,1729.3080771566983,24,2.0155060706741192,20.0,3
24,330.557850946392,66.11157018927841,30.0,1.0714285714285714,40940.92205198388,1462.175787570853,28,1.592159489313783,40.0,7
25,471.9126477979186,94.38252955958373,46.0,1.7692307692307692,46031.23696488853,1770.4321909572511,26,1.4199829388171872,80.0,10
26,278.1317086694242,55.62634173388484,23.0,0.9583333333333334,34048.007655602254,1418.666985650094,24,2.5526499853383875,34.726628815426466,4
27,327.20820906564944,65.44164181312989,16.0,0.6666666666666666,43570.78906947065,1815.4495445612772,24,2.7732077648087916,40.0,4
28,482.6887069799993,96.53774139599986,26.0,1.1304347826086956,44500.36189664674,1934.7983433324669,23,2.54215323611052,36.91792900022676,6
29,511.8579848119368,102.37159696238736,46.0,1.84,39202.917620949855,1568.1167048379941,25,1.9244511613797488,60.0,13
30,648.7030723646823,129.74061447293644,91.0,3.3703703703703702,41038.58207240541,1519.9474841631632,27,1.5897442617238673,40.363432765033735,15
31,496.5033526724272,99.30067053448543,75.0,2.7777777777777777,42802.556119454566,1585.279856276095,27,1.470121113019529,80.0,14
32,379.49709572449854,75.89941914489971,46.0,1.7692307692307692,47377.71885454327,1822.219955943972,26,2.4866751392814708,36.17975058197658,9
33,303.5110741319505,60.702214826390104,54.0,2.16,42355.516773579184,1694.2206709431673,25,3.4898533078084313,60.0,9
34,465.1568249774363,93.03136499548727,105.0,4.2,40976.4847531366,1639.0593901254642,25,2.4722361941355104,51.65075582587633,12
35,471.1631665887186,94.23263331774372,42.0,1.75,39572.511380808006,1648.8546408670002,24,2.6452483141512735,28.656133721767674,8
36,262.7494021521816,52.54988043043632,27.0,1.125,43446.556482005115,1810.2731867502132,24,3.203851939430296,59.98475272103974,5
37,389.68458882222853,77.93691776444571,20.0,0.8333333333333334,39784.08366521708,1657.6701527173782,24,2.42303977135789,60.0,7
38,229.31798260661185,45.86359652132237,22.0,0.88,44028.93308587865,1761.157323435146,25,3.020783857619932,51.59564756068448,7
39,519.2418412136786,103.84836824273573,14.0,0.56,44628.59084643202,1785.1436338572807,25,2.0360281752749874,40.0,4
40,303.8156895561875,60.76313791123751,34.0,1.4782608695652173,39403.28862765001,1713.1864620717395,23,3.2010957091777428,36.0431407898227,7
41,1097.5504056139266,219.51008112278532,75.0,3.0,39573.31159933764,1582.9324639735057,25,1.7796743946774547,40.0,12
42,631.3972645841095,126.2794529168219,27.0,1.0384615384615385,42457.86826176859,1632.994933144946,26,1.8035924687449878,24.794904983015158,10
43,290.34366822416,58.068733644832,23.0,0.92,45123.535491436145,1804.9414196574457,25,2.4820711510414406,40.0,5
44,199.6589587445992,39.93179174891984,22.0,0.9565217391304348,42885.59687486084,1864.5911684722105,23,3.537718431249329,24.199786965228895,4
45,237.33782797935902,47.467565595871804,9.0,0.4090909090909091,39629.38128593964,1801.3355129972565,22,4.136360383499648,58.50674967439659,4
46,212.56736091772723,42.513472183545446,0.0,0.0,39718.5244287401,1726.8923664669608,23,2.7702521704635834,17.01186411068079,1
47,269.4374738146539,53.887494762930785,11.0,0.5,35619.656893594256,1619.0753133451935,22,2.5397020193016244,40.0,4
48,244.589392979567,48.9178785959134,33.0,1.2692307692307692,47295.986900360804,1819.0764192446463,26,2.4201080860869117,40.0,10
49,502.63834839164895,100.52766967832979,37.0,1.48,39040.78119553112,1561.6312478212449,25,2.2686963209735542,60.0,11
50,266.55157387937624,53.31031477587525,29.0,1.2608695652173914,43493.1604735149,1891.0069771093436,23,3.278692266931084,53.26057563186964,6
51,362.7895828910709,72.55791657821418,56.0,2.24,39989.02380307246,1599.5609521228982,25,2.7354972949588836,80.77090772399629,8
52,342.1833450850587,68.43666901701174,92.0,3.8333333333333335,41723.68481074137,1738.4868671142237,24,1.7019287639989564,53.510186263192736,8
53,477.02254867419686,95.40450973483937,120.0,5.217391304347826,36546.179151904944,1588.9643109523888,23,3.6231785397950107,20.0,9
54,313.66833478202716,62.73366695640543,104.0,3.8518518518518516,47008.497279514035,1741.055454796816,27,3.2961276566281343,71.02737797555619,10
55,277.9260107301141,55.58520214602282,33.0,1.1785714285714286,48180.23717253686,1720.7227561620307,28,1.8499685426097685,20.0,8
56,276.092567242893,55.2185134485786,59.0,2.107142857142857,46681.90618374328,1667.2109351336887,28,2.1610382446016394,60.0,10
57,621.3389030062058,124.26778060124116,120.0,3.870967741935484,51618.94100403849,1665.127129162532,31,0.9502150431787971,46.878302093527964,16
