step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,147.92914934383944,36.98228733595986,3.0,0.21428571428571427,18802.18265245523,1343.013046603945,14,2.8053528371869145,43.55043711528168,4
1,225.49748400673462,56.374371001683656,9.0,0.6923076923076923,21444.221363367335,1649.555489489795,13,3.6497446235418955,62.63145205565834,3
2,154.0628521056331,38.51571302640828,1.0,0.07692307692307693,23784.549089569507,1829.5806991976544,13,2.4954295098492247,10.764915107258588,1
3,164.0925792802683,41.023144820067074,4.0,0.3076923076923077,25000.586777679622,1923.1220598215093,13,3.275272566424017,63.2655865579661,2
4,141.17631628197125,35.29407907049281,0.0,0.0,26541.403450421283,2041.6464192631756,13,3.8869924927199637,0.0,0
5,195.8389429005923,48.95973572514807,7.0,0.5,18029.616857109388,1287.8297755078133,14,2.044491145809357,0.0,3
6,247.23944256034594,61.809860640086484,16.0,1.0666666666666667,27564.843219608792,1837.656214640586,15,1.7291977451167146,0.0,3
7,175.4621911959015,43.86554779897538,9.0,0.5625,27989.58791237138,1749.3492445232112,16,2.623534251829714,50.0,5
8,274.8701635325898,68.71754088314745,0.0,0.0,24783.108269302662,1548.9442668314164,16,1.773629175322061,50.0,2
9,190.15685790232942,47.539214475582355,9.0,0.6,28723.455900600857,1914.897060040057,15,2.5649025594860078,29.861051785638892,2
10,163.36063690662067,40.84015922665517,3.0,0.2,20930.5266490784,1395.3684432718935,15,2.6640266011909937,49.54647791530249,3
11,154.1699185775951,38.542479644398774,2.0,0.13333333333333333,26607.93262687227,1773.862175124818,15,2.6412874647623976,29.770862941225573,2
12,208.765251786122,52.1913129465305,0.0,0.0,22439.29612001945,1402.4560075012157,16,1.8768829431190843,39.932389396570755,2
13,298.4042758203299,74.60106895508247,22.0,1.4666666666666666,26116.53918704867,1741.1026124699115,15,3.0468624804207423,50.0,7
14,128.89386448692642,42.96462149564214,6.0,0.42857142857142855,23601.20497795573,1685.8003555682665,14,1.714999659989572,0.0,3
15,306.1701854141149,76.54254635352872,6.0,0.4,22847.449336143553,1523.1632890762369,15,1.6295963439411292,50.0,3
16,190.59578988327934,47.648947470819834,0.0,0.0,25399.758507344333,1814.2684648103095,14,2.3513503155136353,25.0,0
17,150.73086137185666,37.682715342964165,1.0,0.06666666666666667,25346.413280335873,1689.760885355725,15,3.363646282923681,14.330497618947646,2
