step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,66.80809586806633,22.269365289355445,12.0,2.0,14403.127996009754,2400.5213326682924,6,4.586396215674985,1.2498832907387698,1
1,94.90073345953854,31.63357781984618,18.0,3.6,9670.59004708978,1934.1180094179558,5,5.206762083817266,0.0,2
2,55.56513562385214,18.52171187461738,28.0,7.0,9240.761343052218,2310.1903357630545,4,8.37598020116488,0.0,2
3,429.31475166555833,143.1049172218528,0.0,0.0,5656.402424897553,1414.1006062243882,4,5.16202829356481,33.333333333333336,1
4,143.11534520358063,47.70511506786021,0.0,0.0,8835.334336068965,2208.8335840172413,4,2.7258089719648755,0.0,0
5,67.11182612272192,22.370608707573975,2.0,0.5,9203.201581918569,2300.8003954796422,4,4.9081500120103625,0.0,1
6,53.49716642762417,17.83238880920806,7.0,1.75,8238.021506446701,2059.5053766116753,4,7.917991147012347,0.0,2
7,131.3179212142276,65.6589606071138,15.0,3.0,9182.799385337763,1836.5598770675526,5,1.1436884778448277,0.0,3
8,96.64661411695397,32.215538038984654,25.0,5.0,10230.292322751298,2046.0584645502597,5,3.426861016804145,0.0,2
9,65.38129712828307,21.79376570942769,35.0,5.833333333333333,10452.686534946319,1742.1144224910531,6,5.575740070492492,1.0439138624188142,2
10,158.09276757853868,52.69758919284623,49.0,8.166666666666666,12318.035523049175,2053.0059205081957,6,3.6557011749573918,36.26618625282371,3
11,75.82004300183446,25.273347667278156,64.0,12.8,9560.02881795996,1912.0057635919918,5,6.605360682028437,33.333333333333336,3
12,291.2956864215924,97.0985621405308,82.0,13.666666666666666,10711.365251927185,1785.2275419878642,6,6.983696495601637,33.333333333333336,4
13,115.81395243985044,38.60465081328348,102.0,17.0,11571.265818635695,1928.5443031059492,6,8.036277800742537,33.333333333333336,4
14,134.8442351059258,44.94807836864194,37.0,7.4,9890.427862878145,1978.085572575629,5,5.6584933395824635,33.333333333333336,2
15,112.99637100074675,37.665457000248914,0.0,0.0,13669.486959905938,2278.2478266509897,6,2.811272839339631,0.6193594001786096,0
16,91.57366334637932,30.524554448793108,2.0,0.2857142857142857,11339.868802740923,1619.9812575344174,7,3.701479962004713,33.333333333333336,1
17,57.37963397415513,19.12654465805171,0.0,0.0,12600.7501362572,2100.1250227095334,6,5.394471138054989,0.0,0
18,154.08797034121216,51.36265678040405,3.0,0.5,10914.28971528015,1819.048285880025,6,2.2626680807120656,0.0,1
19,89.92701283912575,29.97567094637525,13.0,2.6,8135.441794314373,1627.0883588628744,5,3.1775591251429183,0.0,2
20,79.27828866588953,26.426096221963178,0.0,0.0,7196.531870384887,2398.843956794962,3,5.525555128425019,0.0,0
21,295.0840102336386,98.3613367445462,2.0,0.4,5678.822853277721,1135.7645706555443,5,1.8905563212433554,0.0,2
22,66.08561622728152,33.04280811364076,9.0,2.25,7845.650493063156,1961.412623265789,4,1.8966093073078945,0.0,2
23,39.623831552512556,19.811915776256278,19.0,3.8,11388.434290488687,2277.6868580977375,5,3.418244860559288,0.0,2
24,374.21506317398433,124.73835439132812,30.0,4.285714285714286,14943.37930181068,2134.76847168724,7,2.6964831554910957,0.0,3
25,78.45640892507699,26.152136308358994,3.0,0.6,11683.282365980698,2336.65647319614,5,4.005583227288935,8.097777449575952,1
26,24.464784619069974,12.232392309534987,6.0,1.2,9932.474635323153,1986.4949270646307,5,5.072733936055482,0.0,3
27,115.6452740629914,38.548424687663804,0.0,0.0,6136.365551926163,1534.0913879815407,4,5.769224104354776,0.0,0
28,54.389412367005264,18.129804122335088,4.0,1.3333333333333333,6883.800716058233,2294.600238686078,3,7.592141354216904,0.0,1
29,32.178068935978686,16.089034467989343,9.0,2.25,8653.814279888884,2163.453569972221,4,4.416027942253277,18.50731496988658,2
30,156.6086689591117,52.20288965303723,0.0,0.0,8298.20234026861,2074.5505850671525,4,2.21638999123527,0.0,0
31,71.0865810130097,23.69552700433657,0.0,0.0,7632.072702092327,1908.0181755230817,4,4.681457844926947,0.0,0
32,45.24249857025572,15.080832856751906,0.0,0.0,10240.934891324081,2560.2337228310203,4,7.125302650919184,18.70132650716793,1
33,248.73866216377235,82.91288738792412,0.0,0.0,4163.049772939328,1387.6832576464428,3,5.49472282198382,0.0,0
34,63.41420867714541,21.13806955904847,5.0,1.6666666666666667,6331.267751227194,2110.422583742398,3,6.824774531542013,0.0,1
35,37.5823034843169,12.5274344947723,0.0,0.0,7291.1161978629225,2430.3720659543073,3,8.662941696844038,18.268242408775375,0
36,101.99889763428746,33.999632544762484,0.0,0.0,9116.132920317032,2279.033230079258,4,3.71780035168243,0.0,0
37,59.497091609954936,19.832363869984977,0.0,0.0,7629.630831221724,2543.210277073908,3,5.220714684917282,0.0,0
38,27.354333648565458,13.677166824282729,0.0,0.0,6588.312516227708,2196.1041720759026,3,4.553794952792426,0.0,1
39,51.016334375038284,17.005444791679427,0.0,0.0,5407.181958744479,2703.5909793722394,2,8.629929571369042,0.0,0
40,374.9660897104656,124.9886965701552,2.0,0.6666666666666666,6114.161360605289,2038.0537868684296,3,6.691128331982109,0.0,1
41,204.60106719296505,68.20035573098835,0.0,0.0,6964.493430309144,2321.497810103048,3,4.237026806424062,10.108818818095719,0
42,134.3669777097995,44.788992569933164,1.0,0.25,8449.859871323053,2112.4649678307633,4,3.445724181762975,0.0,1
43,68.1162184914446,22.705406163814867,6.0,1.2,12216.458643868109,2443.291728773622,5,4.703603833789626,18.87437852715455,1
44,66.37889497341796,22.126298324472653,3.0,0.6,11834.492125893468,2366.8984251786937,5,5.667098215616659,0.0,1
