step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,736.6701025117223,61.389175209310196,48.0,1.0666666666666667,70527.86719136138,1567.2859375858084,45,2.700841783763364,39.81927473201026,19
1,1053.0793500309105,87.75661250257588,163.0,3.26,83284.04805805285,1665.680961161057,50,1.6934337784280145,58.333333333333336,28
2,868.6615890268838,78.96923536608034,240.0,4.8,88739.0050542116,1774.7801010842318,50,1.5801078100253365,50.0,32
3,1517.5420597214045,151.75420597214045,336.0,6.461538461538462,80951.863370656,1556.7666032818463,52,1.539644004543809,66.66666666666667,34
4,1008.2706612804124,100.82706612804124,398.0,7.803921568627451,85738.4110304073,1681.1453143217118,51,2.290045912582189,56.88220914601606,30
5,1502.5172555326537,136.59247777569578,563.0,10.826923076923077,87515.4120076573,1682.988692454948,52,2.5255610431240525,58.333333333333336,36
6,1641.6070599234724,149.23700544758842,750.0,13.157894736842104,87938.83416664471,1542.7865643271002,57,2.0964796727364416,62.98359075546003,42
7,2688.71692956581,224.05974413048418,928.0,15.466666666666667,99374.22181764583,1656.2370302940972,60,1.282964506150244,58.333333333333336,41
8,1140.4104598482934,103.67367816802667,194.0,3.288135593220339,98148.06882119019,1663.5265901896641,59,2.1275657506913506,19.160486019026497,24
9,1889.6579373556035,157.47149477963362,119.0,1.859375,96807.22493723709,1512.6128896443295,64,1.762394980182658,64.78837182271893,28
10,1966.713980943424,178.79218008576584,239.0,3.6769230769230767,106415.18441999858,1637.1566833845936,65,0.6779107133349079,66.66666666666667,39
11,952.8646029510606,105.87384477234008,338.0,4.898550724637682,104732.88702361844,1517.8679278785282,69,1.0322137327852254,46.883375723519315,38
12,1578.4940586976718,143.49945988160653,475.0,6.690140845070423,108118.80699435883,1522.8000985120962,71,1.0309118191479227,67.50081121204161,42
13,1415.4841701920186,157.27601891022428,582.0,7.972602739726027,114387.5213149579,1566.9523467802453,73,1.717901917975051,80.55881504749915,51
14,1817.9489476806068,201.99432752006743,798.0,10.363636363636363,115968.55160943704,1506.0850858368447,77,0.49513522318902137,91.66666666666667,57
15,665.4281888653188,95.06116983790268,1109.0,14.402597402597403,123295.59978367052,1601.2415556320848,77,0.8570116784737701,91.66666666666667,64
16,2423.8668123678194,242.38668123678195,1322.0,15.927710843373495,135988.43285726738,1638.4148537020167,83,1.4185268843539565,75.0,60
17,822.874765557897,102.85934569473713,1612.0,19.901234567901234,128753.2514272127,1589.5463139162061,81,1.7225308806015678,83.33333333333333,63
18,2395.720432870844,266.1911592078716,1913.0,22.773809523809526,125836.73710401056,1498.0563940953639,84,1.5657171107992465,75.0,65
19,634.4041288764734,79.30051610955917,1559.0,19.01219512195122,136321.5847080614,1662.4583500983097,82,1.7804890662897925,41.666666666666664,53
20,981.4944694317613,109.05494104797349,1099.0,13.567901234567902,121958.42298685721,1505.65954304762,81,1.0205827812934134,66.66666666666667,42
21,2258.514356564343,225.8514356564343,737.0,9.448717948717949,120627.35136337411,1546.5045046586424,78,1.4516772557954356,86.23257376038703,47
22,2490.4590672991108,226.4053697544646,465.0,5.7407407407407405,133819.29173994096,1652.0900214807527,81,1.1387903819479512,72.619743347425,46
23,1817.7127322786323,151.47606102321936,109.0,1.379746835443038,132688.9746739553,1679.6072743538646,79,2.085733432722226,66.66666666666667,25
24,1418.387381937358,118.19894849477983,162.0,1.9518072289156627,126091.77300565477,1519.177988019937,83,2.382818994352226,66.66666666666667,35
25,2522.577752735414,229.325250248674,378.0,4.5,132968.1234808315,1582.9538509622798,84,1.9323351799134925,75.0,49
26,672.1133485435996,134.42266970871992,662.0,7.609195402298851,137064.95746724843,1575.4592812327405,87,0.4467806036505395,80.8431477329459,64
27,2041.389013439447,255.17362667993086,766.0,8.511111111111111,142156.45410248285,1579.5161566942538,90,0.9513697827828032,58.333333333333336,56
28,1483.0897896498882,123.59081580415734,678.0,7.617977528089888,138439.02322053933,1555.4946429274082,89,1.634203437151151,66.41525072985435,45
