step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,354.4916991369918,44.31146239212398,76.0,4.0,37645.70796157317,1981.3530506091142,19,2.9798855837461766,13.65429947742669,6
1,383.6808755926347,47.96010944907934,8.0,0.47058823529411764,29779.283462698393,1751.7225566293173,17,3.6999657758188986,13.233834529503952,5
2,909.0404487870863,151.5067414645144,50.0,2.5,30656.60604002111,1532.8303020010555,20,2.3510369057973346,37.5,11
3,1248.954235552398,178.42203365034257,93.0,4.65,35128.08739967797,1756.4043699838985,20,1.5532330315358103,37.5,13
4,260.14789463754653,37.163984948220936,115.0,5.75,36879.85640164193,1843.9928200820966,20,3.588326293463736,28.391005429439353,9
5,1218.2793749575121,152.28492186968901,170.0,8.095238095238095,34384.692329955804,1637.3663014264669,21,3.03055557929952,25.0,12
6,336.6405257105928,56.106754285098795,235.0,9.791666666666666,35174.26008727423,1465.594170303093,24,2.831297616491246,37.5,16
7,442.1617311771723,63.1659615967389,226.0,9.826086956521738,39809.53685299972,1730.8494283912921,23,2.0612674304838476,37.5,13
8,228.10262083183196,28.512827603978995,10.0,0.5,34793.006059292646,1739.6503029646324,20,5.556961918949968,4.203480328209608,1
9,502.6886492530849,71.81266417901213,19.0,0.9047619047619048,37442.610085226515,1782.981432629834,21,4.388830845475592,28.55453587006771,6
10,230.37274638518403,46.07454927703681,69.0,3.0,38735.81660336938,1684.1659392769295,23,2.8763374695897994,36.169542859683546,15
11,897.6425827183889,112.20532283979861,131.0,5.695652173913044,42871.19425793463,1863.9649677362881,23,4.082736301588442,25.0,13
12,349.43494481097053,43.67936810137132,36.0,1.8,31650.68862893021,1582.5344314465106,20,3.0241329136581494,25.0,5
13,599.0417139889455,85.5773877127065,42.0,1.826086956521739,36520.61600608224,1587.8528698296625,23,2.558130429831186,44.775169908067625,8
14,464.23083049297566,66.31869007042509,38.0,1.7272727272727273,37991.02868194751,1726.864940088523,22,3.3961680675205805,25.0,10
15,872.9940144399441,109.12425180499301,98.0,3.92,35772.77920233597,1430.9111680934388,25,1.2882701551051903,37.5,14
16,1402.2181950214342,200.31688500306203,102.0,4.434782608695652,40795.438638023086,1773.714723392308,23,2.2036859779981954,37.5,14
17,316.7028197835351,45.24325996907645,68.0,2.8333333333333335,45115.31151027138,1879.8046462613074,24,2.798047067324031,21.83004141731928,8
18,429.7114115410885,61.38734450586979,99.0,4.125,39030.35895603742,1626.264956501559,24,1.977380676890535,25.0,11
19,574.0969108072002,71.76211385090002,134.0,5.826086956521739,34281.7086391977,1490.5090712694653,23,4.088960460087698,25.0,14
20,405.9800965638347,67.66334942730579,212.0,8.153846153846153,43743.45764447587,1682.4406786336874,26,3.1076981558586976,37.5,18
21,564.310809447693,94.05180157461551,214.0,8.56,42992.47762865869,1719.6991051463476,25,1.6632147081823165,37.5,18
22,398.50763395324583,66.41793899220764,200.0,7.142857142857143,47258.66259111794,1687.8093782542123,28,2.7359693554065263,38.19862989517269,15
23,475.39636726449083,59.424545908061354,271.0,10.84,42901.03580960956,1716.0414323843825,25,6.359296339090354,37.5,15
24,483.924530746241,69.13207582089157,99.0,4.125,40749.51279829572,1697.896366595655,24,5.409134119749029,31.601849384874825,11
25,913.554253473843,114.19428168423038,73.0,2.5172413793103448,48051.95736756914,1656.9640471575567,29,3.035848088160593,37.5,15
26,353.61263170864333,50.516090244091906,118.0,4.214285714285714,46945.3428900714,1676.6193889311214,28,4.085920690433204,25.0,17
27,245.0901386866549,35.012876955236415,145.0,5.37037037037037,48266.67512782044,1787.6546343637199,27,4.237419128829729,25.098088763484583,16
28,320.60289857672313,53.433816429453856,185.0,6.379310344827586,40999.450231591996,1413.7741459169654,29,2.4282379370671068,37.5,18
29,318.36607442761743,63.673214885523485,281.0,10.035714285714286,47058.01475975168,1680.6433842768456,28,2.2327121731155914,37.5,21
30,377.79496948816995,75.558993897634,387.0,13.821428571428571,45248.58235576909,1616.0207984203246,28,3.786670656759283,37.5,24
31,411.9790564224379,82.39581128448758,502.0,17.310344827586206,43345.66359228014,1494.6780549062119,29,3.3004435110409096,37.5,25
32,765.4001011870789,127.56668353117982,547.0,18.233333333333334,48486.72675254024,1616.2242250846748,30,3.0770106684941885,37.5,24
33,712.2014531289117,101.74306473270167,669.0,20.90625,55596.75521678267,1737.3986005244585,32,2.864906293062541,37.5,25
34,181.10450007782177,30.184083346303627,669.0,20.90625,55330.64065586504,1729.0825204957825,32,3.4682611861995003,44.551568547775844,23
35,686.4870905656877,114.41451509428128,382.0,12.32258064516129,46281.87737298053,1492.9637862251784,31,3.66534634122878,32.340500933045035,18
36,522.9998894774202,87.1666482462367,112.0,3.5,48952.19032926661,1529.7559477895816,32,4.069510705065007,37.5,19
37,555.1457930976899,92.52429884961498,158.0,5.096774193548387,49076.65326190341,1583.1178471581745,31,4.628329096106931,37.5,22
38,685.7354395481209,114.28923992468681,288.0,9.0,52744.515226845884,1648.2661008389339,32,5.438570540216128,37.5,28
39,234.78128014502028,58.69532003625507,432.0,12.705882352941176,53904.32855645073,1585.421428130904,34,2.9250137774038967,37.5,31
40,318.43102204656896,63.68620440931379,577.0,16.485714285714284,55772.32815695956,1593.4950901988445,35,1.4170103774447529,37.5,30
41,359.1457354148411,59.85762256914018,602.0,17.705882352941178,56484.023040593864,1661.2947953115843,34,2.7705424496715088,50.0,26
42,513.7197372660723,73.38853389515319,365.0,10.735294117647058,56398.15406740738,1658.7692372766876,34,3.9096887734680186,20.632467783222808,17
43,1385.1301625371298,173.14127031714122,111.0,3.3636363636363638,51054.706121354306,1547.1123067077062,33,4.868401888839557,56.83819280033546,15
44,671.5131476316056,95.93044966165795,78.0,2.2941176470588234,50610.48199503949,1488.5435880893967,34,1.3510191730770285,29.51034450718737,13
45,343.0755078764089,49.01078683948698,169.0,4.828571428571428,56545.91768535789,1615.5976481530827,35,2.928117785102125,37.5,23
46,427.33470558946755,85.46694111789351,288.0,8.470588235294118,53171.156476263364,1563.8575434195106,34,4.37311667808335,50.0,27
47,487.87228094280204,81.31204682380034,338.0,9.657142857142857,57542.50851942193,1644.0716719834836,35,3.3286739842062087,31.999763950810944,24
48,1217.4509283236202,173.9215611890886,423.0,12.085714285714285,57021.70227425614,1629.1914935501754,35,3.0363505486280955,37.5,24
49,714.3259297427497,102.04656139182138,526.0,14.61111111111111,58179.7616118831,1616.104489218975,36,3.993166361661018,37.5,24
