step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,275.32500177087803,39.332143110125436,46.0,3.2857142857142856,22729.364872683444,1623.5260623345316,14,4.2954631589993815,14.285714285714286,6
1,257.2014275121505,36.743061073164355,53.0,4.076923076923077,24803.885346423252,1907.9911804940964,13,4.916163375840555,50.63265613002536,3
2,155.69062088639978,31.138124177279956,77.0,5.923076923076923,20581.470010146677,1583.1900007805136,13,3.0959800516755083,14.285714285714286,7
3,382.53073194389395,76.50614638877879,9.0,0.75,20572.83163432563,1714.4026361938024,12,1.8936925274933074,28.571428571428573,4
4,611.1760553973506,122.23521107947013,31.0,2.2142857142857144,23097.264102583813,1649.8045787559865,14,2.5923621658666747,14.285714285714286,7
5,540.7727835308444,77.25325479012064,57.0,4.071428571428571,26948.587252519454,1924.8990894656752,14,2.3543066905750423,14.285714285714286,6
6,186.5099958770542,26.644285125293457,2.0,0.18181818181818182,23924.223522339504,2174.9294111217732,11,4.094960663329976,0.0,2
7,214.79032122486748,35.79838687081125,14.0,1.0769230769230769,26557.301690949153,2042.8693608422425,13,4.452863234312152,16.735914139526844,5
8,207.27708506116858,34.5461808435281,39.0,3.5454545454545454,18678.661152813092,1698.0601048011902,11,5.317075484108265,14.285714285714286,6
9,229.85823817858648,45.9716476357173,57.0,4.071428571428571,22923.99400778676,1637.4281434133402,14,3.273436903087242,14.285714285714286,8
10,775.5943748997446,129.26572914995742,20.0,1.5384615384615385,21488.708397303508,1652.9775690233469,13,1.6096739295289577,28.571428571428573,5
11,191.01630401775446,27.28804343110778,0.0,0.0,24630.65249048759,2052.554374207299,12,4.078697878993396,5.512519280756172,1
12,225.1619036936629,32.16598624195184,2.0,0.16666666666666666,17435.431816770473,1452.9526513975395,12,4.632371651055562,15.989590715411087,1
13,748.0968111769753,124.68280186282921,11.0,0.9166666666666666,17840.87203627446,1486.739336356205,12,1.7124203542469039,3.7509185608736777,3
14,332.5879811967742,55.431330199462366,36.0,2.5714285714285716,21833.967481067095,1559.5691057905067,14,2.181128287771035,9.683810928820792,7
15,377.30565183746035,53.90080740535148,74.0,4.625,31401.22302297345,1962.5764389358405,16,2.7463683607952847,14.285714285714286,9
16,297.3377731573121,42.47682473675887,93.0,5.8125,27638.84032090529,1727.4275200565805,16,4.132840130597221,1.5749195077201452,7
17,304.75168715800964,50.79194785966828,137.0,7.611111111111111,29183.03848855207,1621.2799160306704,18,2.0098835108255555,44.95340543114139,10
18,217.11651654334588,43.423303308669176,198.0,10.421052631578947,32411.869501084366,1705.8878684781246,19,1.876703677705359,42.857142857142854,13
19,310.8913600086863,62.17827200173726,265.0,12.619047619047619,36921.544617023006,1758.16879128681,21,2.157557094417794,57.142857142857146,14
20,862.8270757030566,143.8045126171761,309.0,14.714285714285714,37073.49597850175,1765.4045704048451,21,2.790308678448009,57.142857142857146,15
21,583.5024252181787,97.25040420302979,355.0,15.434782608695652,37262.556134125276,1620.1111362663164,23,1.414701385575358,44.01768095502234,14
22,581.020151961179,96.83669199352983,428.0,17.833333333333332,39153.874383048336,1631.411432627014,24,1.8541415742482765,71.42857142857143,16
23,378.20923727698505,54.02989103956929,29.0,1.380952380952381,38017.06142927793,1810.3362585370442,21,2.78464642634098,14.285714285714286,5
24,421.4535313748251,70.24225522913751,22.0,1.0,33793.32804147542,1536.06036552161,22,2.6345075927399426,66.64141366822207,9
25,392.4189841093632,98.1047460273408,87.0,3.782608695652174,37786.08940072519,1642.873452205443,23,0.5564813125275027,71.42857142857143,18
26,944.038741231523,188.80774824630458,177.0,7.375,36730.408142598346,1530.4336726082645,24,1.283457236160995,71.42857142857143,19
27,1823.1767522314917,260.45382174735596,149.0,6.208333333333333,41838.457302590345,1743.2690542745977,24,1.7852433910382304,71.42857142857143,15
28,375.4321862976227,53.633169471088955,109.0,4.541666666666667,36684.1158075553,1528.5048253148043,24,3.0491643301399085,34.86066253109478,8
29,1279.5127884440226,213.2521314073371,143.0,5.958333333333333,36054.39468398126,1502.266445165886,24,1.5097088695466214,57.142857142857146,16
30,685.4730349708386,97.92471928154838,13.0,0.5416666666666666,36453.862454288785,1518.910935595366,24,1.4682978774553102,28.571428571428573,4
31,405.18784263126463,57.88397751875209,21.0,0.875,38841.24187976814,1618.3850783236724,24,2.29657970153221,42.857142857142854,6
32,253.787781828654,42.297963638109,78.0,3.12,40339.74682327428,1613.5898729309713,25,2.6661650251270084,42.857142857142854,14
33,1444.6274785024593,206.3753540717799,140.0,5.384615384615385,39113.57971108506,1504.3684504263485,26,3.214565828290358,42.857142857142854,16
34,1422.3454560895962,237.0575760149327,163.0,6.52,42204.42722581608,1688.1770890326432,25,0.8129979541415043,71.42857142857143,18
35,200.67461136691372,50.16865284172843,173.0,7.208333333333333,40751.07166458445,1697.9613193576854,24,1.718693900180854,61.11832958959634,15
36,489.0635437130218,122.26588592825544,247.0,9.88,43483.035478464895,1739.3214191385957,25,1.7727095469668674,71.37051958632371,16
37,171.06160555276875,42.76540138819219,327.0,13.625,35123.47111238471,1463.4779630160294,24,2.9937010654959946,71.42857142857143,17
38,1153.3008206605562,192.21680344342602,408.0,14.571428571428571,47063.18652420842,1680.8280901503006,28,1.2063819570215135,57.142857142857146,17
39,747.255797082788,106.750828154684,499.0,17.20689655172414,47335.873080535246,1632.271485535698,29,1.7559918595072566,71.42857142857143,20
40,521.2735972615595,74.46765675165136,35.0,1.2962962962962963,48492.986339120456,1796.0365310785355,27,2.8641887834524593,14.285714285714286,6
41,608.4801206192362,86.92573151703375,79.0,2.8214285714285716,45284.6401941001,1617.308578360718,28,2.9654672205520547,70.73487579172918,14
42,1920.4839338053648,274.3548476864807,104.0,3.7142857142857144,44476.556827880326,1588.448458138583,28,1.3996134069039232,57.142857142857146,11
43,561.0352677795227,93.50587796325378,166.0,5.724137931034483,44442.489553663065,1532.499639781485,29,1.7264135565041905,60.978531701721295,16
44,360.4776137675293,72.09552275350586,172.0,6.142857142857143,42735.961100158725,1526.2843250056687,28,1.943294104649291,71.42857142857143,17
45,1466.6502240213654,293.3300448042731,167.0,6.423076923076923,39502.080427361565,1519.3107856677525,26,2.2487810753774844,60.329407788111666,18
46,223.90533858378737,55.97633464594684,239.0,8.535714285714286,43061.58310276568,1537.9136822416315,28,1.3032598398858144,71.42857142857143,20
47,337.4643077301482,84.36607693253706,331.0,11.033333333333333,47300.06023533092,1576.6686745110308,30,0.9638132479757714,71.42857142857143,22
48,490.35319400369065,81.72553233394844,422.0,13.612903225806452,53220.77542820062,1716.7992073613104,31,2.046735438519746,57.18580219563267,19
49,1671.2276947411383,278.53794912352305,286.0,10.592592592592593,38849.81254600796,1438.881946148443,27,1.2270689394737795,71.42857142857143,17
50,386.88114281835203,64.48019046972534,44.0,1.5714285714285714,48515.15105384007,1732.6839662085738,28,1.5688720101260167,39.906157646864976,7
51,1053.7838658088979,150.54055225841398,96.0,3.5555555555555554,49807.239988240464,1844.7125921570541,27,2.336021621405753,35.76321661015608,13
52,442.96329533470026,63.28047076210004,142.0,5.461538461538462,47254.04268172099,1817.4631800661919,26,2.134736582816244,42.857142857142854,11
53,386.26367751211626,77.25273550242325,174.0,6.214285714285714,44861.96835763217,1602.2131556297204,28,1.4957195441955047,71.42857142857143,17
54,649.9193618082422,108.31989363470704,205.0,7.884615384615385,40119.20172667926,1543.0462202568947,26,2.0548531713099036,66.77659119091166,19
55,477.2467297084423,79.54112161807372,143.0,5.296296296296297,44251.439403336706,1638.9422001235816,27,2.362122390636485,49.51982500452102,15
56,582.4104503534617,97.06840839224361,203.0,7.8076923076923075,44485.93104277477,1710.9973477990295,26,1.5620355809857724,71.42857142857143,15
57,353.55591309051414,50.507987584359164,31.0,1.3478260869565217,33834.581365685335,1471.068755029797,23,2.404294064663243,28.571428571428573,3
58,650.6803280934496,92.95433258477851,17.0,0.68,32187.226588845246,1287.4890635538097,25,1.9256614894578636,64.90586389845703,9
59,490.4206749748333,70.06009642497618,32.0,1.28,48447.55187340627,1937.9020749362508,25,3.2128713457468985,28.571428571428573,9
60,1130.7719205692692,161.5388457956099,79.0,3.2916666666666665,38865.01872064194,1619.3757800267476,24,3.5291521107649686,57.142857142857146,16
61,346.5365053729601,69.30730107459202,137.0,5.269230769230769,40777.394640841296,1568.3613323400498,26,1.6358850970933883,71.42857142857143,19
62,1842.2923722175751,263.1846246025107,159.0,6.36,41405.981091047746,1656.2392436419098,25,1.1875905680909395,71.42857142857143,16
63,257.06974611001397,42.84495768500233,169.0,6.2592592592592595,41537.536720194694,1538.4272859331368,27,2.639303739974781,22.754366182833305,11
64,369.40828813168093,73.88165762633619,180.0,6.923076923076923,41147.884386603546,1582.6109379462903,26,3.11112509923565,71.42857142857143,19
65,541.82513455215,90.304189092025,126.0,4.846153846153846,41460.32408898335,1594.6278495762826,26,1.3429239301548643,66.48098017118238,16
66,212.2770465810465,42.4554093162093,161.0,6.708333333333333,43229.12828892232,1801.2136787050968,24,2.027214395783783,57.142857142857146,14
67,877.7121590091224,146.28535983485372,88.0,3.6666666666666665,41400.14412292425,1725.0060051218436,24,1.8324615595739837,62.17279947328344,9
68,324.61391840142414,46.37341691448916,14.0,0.5833333333333334,39224.142780164,1634.3392825068333,24,3.7739411641200413,17.024499670405444,4
69,840.6018162669465,120.08597375242093,51.0,2.3181818181818183,38881.72672071575,1767.3512145779887,22,3.777413864251774,71.42857142857143,11
70,451.2314279302563,90.24628558605126,104.0,4.0,32530.450274764957,1251.1711644140369,26,1.5023635076520743,57.596299800107836,16
71,344.89130791330444,68.97826158266089,146.0,6.083333333333333,39339.48778874289,1639.1453245309538,24,1.832216660411543,71.42857142857143,18
72,278.3064007380324,46.3844001230054,145.0,6.041666666666667,43827.01726592477,1826.1257194135321,24,2.653322463139996,64.76456697467857,14
73,1549.2063799528396,387.3015949882099,201.0,8.04,35923.99835704863,1436.9599342819452,25,0.48226856660935413,71.42857142857143,14
74,674.0863839780902,112.34773066301504,281.0,10.407407407407407,43530.12631630514,1612.2269006038941,27,1.3292998247899959,68.75347195929261,16
75,826.8773557229499,118.12533653184998,155.0,6.739130434782608,41339.39072970214,1797.3648143348757,23,2.4215968675376613,71.42857142857143,9
76,229.68818274967902,38.28136379161317,20.0,0.8695652173913043,31475.608520998456,1368.5047183042807,23,2.8935250209498284,39.31566306953463,6
77,1188.9737041965764,198.16228403276273,67.0,2.68,37476.604916938646,1499.0641966775459,25,1.0101101982525087,57.142857142857146,13
78,322.8185873998595,64.5637174799719,91.0,3.7916666666666665,43676.582611045334,1819.8576087935555,24,1.3566726695177034,42.857142857142854,13
79,479.44602622368683,79.90767103728113,152.0,5.846153846153846,42050.78980510514,1617.3380694271207,26,1.679101166086804,57.142857142857146,16
80,620.2117227247463,103.36862045412438,186.0,7.153846153846154,44732.10109426353,1720.4654267024437,26,2.3657501057108994,64.34899808438998,17
81,751.9903955877876,125.3317325979646,160.0,6.153846153846154,41809.34813079784,1608.0518511845326,26,1.4050035984418991,64.5750097072989,14
82,127.53915577035974,31.884788942589935,237.0,9.48,41682.46440644949,1667.2985762579797,25,1.8618060373536938,82.03017760161434,16
