step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,208.6722920390433,69.5574306796811,647.0,13.204081632653061,77763.3641619829,1587.007431877202,49,0.899857515073262,100.0,31
1,171.3967786996852,57.132259566561736,516.0,10.75,74685.63995720698,1555.950832441812,48,0.9246929251851054,80.08738970458012,26
2,724.3680570498564,144.87361140997126,248.0,4.862745098039215,70450.06451388575,1381.3738139977597,51,0.7168527226658801,24.01867488695075,20
3,547.9873548122418,109.59747096244837,60.0,1.2765957446808511,74267.24135774674,1580.15407144142,47,0.9821816483691774,40.0,10
4,685.5735929707971,137.11471859415943,55.0,1.1702127659574468,72107.17237280775,1534.19515686825,47,1.2571593657452342,67.5921074187093,12
5,922.0438491847204,184.4087698369441,140.0,2.7450980392156863,71111.34572069609,1394.3401121705115,51,0.9540656265868372,100.0,25
6,387.19188553274137,129.06396184424713,267.0,4.944444444444445,80969.46438843054,1499.4345257116768,54,0.5411816919654006,100.0,37
7,735.2204001275508,245.07346670918358,407.0,7.267857142857143,87436.14297458314,1561.359695974699,56,0.27467457890589586,80.0,43
8,557.859223637854,278.929611818927,572.0,10.035087719298245,86897.92153449287,1524.5249392016292,57,0.16936525688478749,100.0,44
9,585.5005107885836,292.7502553942918,670.0,11.551724137931034,87221.30501300978,1503.8156036725825,58,0.13300828670547282,80.0,47
10,1173.3686400542322,586.6843200271161,666.0,12.10909090909091,84353.85767095318,1533.7065031082395,55,0.1339001035860364,100.0,45
11,603.3090411883379,150.82726029708448,522.0,9.666666666666666,83777.28368420404,1551.4311793371119,54,0.468900180047342,53.51677547868462,31
12,668.4330017785612,167.1082504446403,404.0,7.769230769230769,78121.8048572494,1502.34240110095,52,0.47277838395038313,80.0,20
13,614.2200692926681,153.55501732316702,426.0,7.888888888888889,80771.64403962009,1495.7711859188905,54,0.5160134423818267,71.12166069808836,19
14,363.20939415605557,121.06979805201853,531.0,9.654545454545454,75530.08576113955,1373.2742865661735,55,0.49453430924751307,93.3023996316848,24
15,611.6328648698678,203.8776216232893,677.0,12.089285714285714,81718.52225316722,1459.2593259494147,56,0.33012927691951643,100.0,35
16,405.5315113517216,202.7657556758608,863.0,15.690909090909091,83537.75122392586,1518.8682040713793,55,0.31442959765169903,100.0,40
17,1353.3992521595417,270.67985043190833,575.0,11.057692307692308,80108.78026835775,1540.5534666991875,52,0.5391744946947199,20.0,30
18,718.4212960447762,143.68425920895524,327.0,6.411764705882353,79319.99313778557,1555.2939830938346,51,0.7255901037202651,80.0,22
19,762.3866755717943,152.47733511435885,58.0,1.16,75713.31175375456,1514.2662350750913,50,0.6665515081131522,80.0,16
20,1539.264058529869,307.8528117059738,171.0,3.1666666666666665,81165.24306331188,1503.0600567279978,54,0.5462397409734626,91.73431506954955,27
21,1436.7446146020236,287.34892292040473,125.0,2.358490566037736,82335.98869023897,1553.5092205705466,53,0.7626236006976048,40.0,23
22,561.9174184159729,112.38348368319457,74.0,1.48,78662.35753839521,1573.2471507679043,50,0.8832940624615307,29.691478278220984,13
23,554.6047426800426,110.92094853600852,40.0,0.8,77763.44177814588,1555.2688355629175,50,1.208199363813009,97.19270706026236,11
24,1279.8160004095616,255.96320008191233,100.0,2.0,76769.68080886904,1535.3936161773809,50,1.2385442925390315,94.44441921971304,22
25,1608.90619017612,321.78123803522396,83.0,1.6274509803921569,76581.79523373306,1501.603828112413,51,0.6930614989905675,70.6870216119188,22
26,1335.7378528778895,267.1475705755779,87.0,1.6730769230769231,79775.00773265603,1534.134764089539,52,0.4004827209655978,60.0,20
27,1629.1530536579978,325.83061073159956,121.0,2.2830188679245285,80617.50915186296,1521.085078337037,53,0.39920574281418797,100.0,22
28,1868.372833578415,373.674566715683,187.0,3.3392857142857144,82097.02766366166,1466.0183511368155,56,0.2595888706304713,80.0,28
29,1110.1422786376834,370.0474262125611,291.0,5.290909090909091,83318.05739097507,1514.8737707450011,55,0.20006599067292932,100.0,34
30,404.03204754986825,134.6773491832894,329.0,6.2075471698113205,84086.16640516104,1586.5314416068122,53,0.39025954156233594,40.0,33
31,196.9110058584568,65.63700195281893,328.0,6.6938775510204085,78819.95901009312,1608.5705920427167,49,0.93090862074478,86.6071074251272,25
32,587.0725882805506,117.41451765611012,223.0,4.645833333333333,78941.7318031042,1644.6194125646707,48,1.5734718676320016,47.28368895503422,18
33,1091.494863053519,218.29897261070383,140.0,3.111111111111111,69740.63933986098,1549.791985330244,45,1.3838916225313083,80.0,14
34,208.05932849437536,52.01483212359384,96.0,2.2325581395348837,75030.69530531851,1744.8998908213607,43,1.827285484200574,49.672021327720586,12
35,213.0754084033716,53.2688521008429,116.0,2.577777777777778,67156.85353715402,1492.3745230478671,45,1.5756932282837826,80.0,15
36,368.020974874546,73.6041949749092,57.0,1.2391304347826086,72947.65868657855,1585.8186670995337,46,1.5602623961088717,32.49039459410142,9
37,432.8225615762576,86.56451231525152,35.0,0.7446808510638298,73523.90378877753,1564.3383784846285,47,1.3150933243768763,80.0,11
38,736.2227354108754,147.24454708217507,71.0,1.5106382978723405,63460.6253044687,1350.2260703078446,47,1.118310251027482,90.67854872890621,15
39,1316.2717755857889,263.2543551171578,100.0,1.9607843137254901,78429.82891491114,1537.8397826453165,51,0.8894873403904862,31.256406728670072,16
40,465.00873307470056,116.25218326867514,176.0,3.259259259259259,82742.52546091547,1532.268990016953,54,0.6413332591236676,100.0,25
41,1171.1973349612435,234.2394669922487,204.0,3.709090909090909,80831.68643738393,1469.6670261342533,55,0.4199429319574225,100.0,30
42,1003.1917534581812,501.5958767290906,311.0,5.553571428571429,82271.2152304482,1469.1288434008607,56,0.2157799835202944,100.0,39
43,116.22806078154,116.22806078154,467.0,8.49090909090909,83516.14911261274,1518.4754384111407,55,0.1579432429940471,100.0,48
44,270.45019008783424,135.22509504391712,623.0,11.125,85371.36350915751,1524.4886340920984,56,0.25770680414670105,62.59547364113246,44
45,612.0060102330431,153.00150255826077,486.0,9.169811320754716,87103.3528454822,1643.4594876506073,53,0.6257961794811597,20.0,26
46,449.0723886882646,112.26809717206615,355.0,6.96078431372549,78033.20642656116,1530.0628711090424,51,0.9133928608991992,87.25891025931446,23
