step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,367.7348287385347,122.57827624617823,41.0,1.5769230769230769,45445.07501738789,1747.8875006687651,26,1.4397167263219768,100.0,9
1,562.5494826845205,187.5164942281735,35.0,1.206896551724138,46131.06327385711,1590.7263197881762,29,1.0065754565266336,66.66666666666667,13
2,401.24343465751,133.74781155250335,17.0,0.5862068965517241,46666.86680043998,1609.2023034634476,29,0.9237791174940001,33.333333333333336,8
3,344.4763239711946,114.82544132373152,9.0,0.3,46227.334055607455,1540.911135186915,30,0.9519995725179263,66.66666666666667,5
4,440.208919355119,146.73630645170633,29.0,0.90625,45555.0331020905,1423.594784440328,32,0.6816150182752884,100.0,11
5,683.8313813161611,227.9437937720537,29.0,0.90625,48075.688221209064,1502.3652569127833,32,0.5474242995968827,33.333333333333336,12
6,706.4536185008997,235.4845395002999,22.0,0.7096774193548387,46231.68242715703,1491.3445944244204,31,0.5783599031430351,100.0,8
7,402.243633117043,134.08121103901433,35.0,1.1666666666666667,48870.06433580043,1629.002144526681,30,0.8064541302539648,70.69157772686954,9
8,963.4825949090662,321.1608649696887,70.0,2.2580645161290325,47100.33143879776,1519.3655302837988,31,1.007222710612318,97.4015512534,12
9,189.15958142540896,94.57979071270448,109.0,3.40625,46692.48617020985,1459.1401928190578,32,0.7713208521841829,100.0,18
10,1027.743230262566,342.58107675418864,76.0,2.235294117647059,46332.443688907726,1362.7189320266978,34,0.45641485486066324,66.66666666666667,14
11,590.2061744857534,196.73539149525115,22.0,0.6666666666666666,49007.291454037455,1485.069438001135,33,0.485907048447376,42.315002730370566,6
12,469.7065790686512,156.5688596895504,13.0,0.40625,47295.67636866425,1477.9898865207579,32,0.598519316555671,33.333333333333336,6
13,602.919597608726,200.97319920290866,35.0,1.0606060606060606,44257.22863582231,1341.1281404794638,33,0.5022021456912387,66.66666666666667,11
14,713.4834732578383,237.82782441927944,43.0,1.303030303030303,48425.51634465631,1467.4398892320094,33,0.40060118083513957,100.0,13
15,580.5431934590018,193.51439781966727,34.0,1.0303030303030303,48697.48977564599,1475.6815083529088,33,0.5110613912127083,69.62569156220108,11
16,591.2913609140401,197.09712030468003,34.0,1.0303030303030303,51596.74213020409,1563.5376403092148,33,0.5167779968348687,100.0,11
17,1309.2083434740427,436.40278115801425,68.0,2.0,49568.979562603425,1457.9111636059831,34,0.4321780280640535,87.82321008729923,16
18,267.3566821304342,133.6783410652171,125.0,3.787878787878788,52886.95705787145,1602.635062359741,33,0.483585271885232,92.55833192613541,19
19,507.1671945464384,169.05573151547947,74.0,2.3125,49635.31324250938,1551.103538828418,32,0.7435059926702859,33.333333333333336,11
20,513.4564653695022,171.1521551231674,71.0,2.21875,48384.766376534324,1512.0239492666976,32,0.6183883283850368,100.0,13
21,550.7911205100216,183.5970401700072,31.0,0.96875,49248.15980298263,1539.004993843207,32,0.6369480775807888,33.333333333333336,8
22,290.70800902258947,145.35400451129473,71.0,2.088235294117647,52534.638038881545,1545.1364129082808,34,0.4655832974641714,66.66666666666667,13
23,1388.5195970030838,462.8398656676946,113.0,3.323529411764706,50239.7194348314,1477.638806906806,34,0.323442415046359,100.0,17
24,709.2300802521042,354.6150401260521,145.0,4.264705882352941,50028.498604211854,1471.4264295356427,34,0.42400603954354293,86.86145230193176,20
25,494.8492674451438,247.4246337225719,138.0,4.3125,49547.68986000344,1548.3653081251075,32,0.5345169709029777,100.0,18
