step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,649.556120778081,81.19451509726012,121.0,2.813953488372093,68150.24002664952,1584.8893029453377,43,2.2008421421056323,62.5,18
1,609.7484875244245,87.1069267892035,121.0,2.688888888888889,62805.24860175158,1395.6721911500351,45,1.4092291511390391,74.67649063590099,18
2,869.2911775233297,124.18445393190424,240.0,4.8,78831.10260752011,1576.6220521504022,50,0.8311164817519623,50.0,32
3,959.6340153709839,137.09057362442627,274.0,5.372549019607843,80800.14314926144,1584.3165323384594,51,1.2362002836540225,66.96002479139037,29
4,638.4189379257323,79.80236724071653,173.0,3.392156862745098,81182.39077353415,1591.8115837947873,51,1.620144346584674,39.53756607322898,22
5,569.3547219451723,94.89245365752872,125.0,2.4038461538461537,80048.15485255314,1539.3875933183297,52,0.8765155550782858,75.0,14
6,749.3779540948661,107.05399344212374,150.0,2.7777777777777777,87481.12958520676,1620.0209182445697,54,0.9471042020487056,62.5,19
7,1066.6064273142126,133.32580341427658,229.0,4.089285714285714,86970.08476868334,1553.0372280122026,56,0.9713242894656099,100.0,23
8,685.7858381909966,97.96940545585666,196.0,3.5,83127.93187667137,1484.4273549405602,56,1.4171594066610604,65.72918803925809,27
9,1938.3768140573932,323.06280234289886,255.0,4.553571428571429,85785.47649452528,1531.8835088308085,56,0.6461121395960676,87.5,41
10,2015.9776099607138,287.9968014229591,238.0,4.033898305084746,94272.76207637151,1597.843425023246,59,0.5806118403140356,62.5,34
11,1656.9217993184152,207.1152249148019,246.0,3.9047619047619047,94178.34997089751,1494.8944439825002,63,0.7155543817063656,92.343858668956,28
12,683.9687483859084,97.70982119798691,339.0,5.557377049180328,96116.30334308607,1575.6771039850175,61,0.8951558331436524,87.5,29
13,596.0913477388333,119.21826954776665,506.0,8.295081967213115,95897.02505478557,1572.0823779473044,61,0.8640130217236136,87.5,36
14,2894.321865734267,413.4745522477524,488.0,8.0,94124.6081355361,1543.0263628776408,61,0.5423743210189077,100.0,38
15,649.7434092975082,92.82048704250117,387.0,6.046875,100314.4138911822,1567.4127170497218,64,1.0253727682456484,73.72453951207767,34
16,959.3601298145308,137.05144711636154,395.0,6.171875,97343.2075710506,1520.9876182976657,64,0.8225734935392712,65.91963127801215,36
17,829.6971047108391,138.28285078513986,413.0,6.257575757575758,105319.3118688372,1595.7471495278364,66,0.6399508513310789,86.89032213492105,37
18,1502.4702976829335,250.41171628048892,323.0,4.681159420289855,103092.11333102646,1494.0885990003835,69,0.3975829312772801,79.55537960861534,36
19,994.476673047348,142.06809614962114,349.0,5.132352941176471,103523.44679373385,1522.4036293196154,68,0.6739068503543604,87.5,33
20,1320.04435844088,165.00554480511,326.0,4.6571428571428575,105133.96104695996,1501.9137292422852,70,0.7372676145899564,75.0,35
21,1221.572651147491,203.59544185791515,341.0,4.871428571428571,106113.55023739433,1515.9078605342047,70,0.47741078296076916,61.72655167212966,28
22,1944.58144943602,277.79734991943144,317.0,4.594202898550725,94713.01538518573,1372.6523968867498,69,0.4489573443821684,100.0,30
23,648.3789875403301,129.675797508066,329.0,4.633802816901408,104840.19463037839,1476.6224595827941,71,0.5127369519078718,76.0811798586289,32
24,1061.5714386064092,176.9285731010682,480.0,6.666666666666667,112152.43848004188,1557.6727566672482,72,0.6906500812556506,75.0,36
25,1746.6846410838568,249.52637729769384,579.0,7.824324324324325,111103.35187349324,1501.396646939098,74,0.7584134852397552,75.0,43
26,1995.5401840547852,332.59003067579755,693.0,9.625,105600.69215313127,1466.676279904601,72,0.2290228727586518,87.5,45
27,761.879450463795,152.375890092759,596.0,8.164383561643836,111091.42308161495,1521.8003161865063,73,0.42831457359893255,82.71139673003844,37
28,2147.868386328048,268.483548291006,358.0,4.837837837837838,111795.90096504628,1510.7554184465714,74,0.44821658102309203,65.69671497008827,31
29,1752.3637755069951,219.0454719383744,211.0,2.8513513513513513,107856.80210799632,1457.524352810761,74,0.6641305497645144,87.00103842360072,34
30,785.3281545221777,130.88802575369627,388.0,5.388888888888889,110785.36571281345,1538.6856349001869,72,0.8150786681398873,84.80577060244094,44
31,1110.0266981279278,277.50667453198196,551.0,7.9855072463768115,104364.95580926996,1512.535591438695,69,0.5414563391204091,100.0,50
32,269.02673682965855,67.25668420741464,693.0,9.76056338028169,107064.14929712372,1507.9457647482213,71,0.6985979204711922,64.37901603165201,44
33,1306.663083608695,217.77718060144915,668.0,9.150684931506849,109124.43390326152,1494.855258948788,73,0.5668280819266486,75.0,45
34,1076.590207868867,179.43170131147784,619.0,8.71830985915493,104434.81977850213,1470.9129546267907,71,0.5898843363229713,62.5,31
35,842.6109817863031,140.43516363105053,656.0,9.11111111111111,106063.61299432637,1473.1057360323107,72,0.5590236576666809,75.0,32
36,1089.5325914222487,181.58876523704146,787.0,11.084507042253522,99914.03311065325,1407.2399029669473,71,0.46634131823131386,75.0,37
37,897.4509264033236,149.57515440055394,969.0,13.094594594594595,108638.13522321513,1468.082908421826,74,0.5628634919014853,87.5,42
38,2168.842271817589,361.4737119695981,1082.0,15.027777777777779,112644.98542513474,1564.5136864602048,72,0.5159683792770574,100.0,44
39,833.6621375447965,138.9436895907994,1161.0,15.904109589041095,109835.69199547739,1504.5985204859917,73,0.6078597100122584,66.78487694938013,44
40,830.7498509045306,166.1499701809061,1309.0,17.931506849315067,111942.21970859134,1533.4550645012512,73,0.714827688561027,75.0,45
