step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,161.50372851582802,32.3007457031656,19.0,1.5833333333333333,28576.254891365912,2381.3545742804927,12,5.87124942109895,0.0,3
1,123.63073573457808,24.726147146915615,4.0,0.36363636363636365,19663.62641592056,1787.6024014473237,11,6.744868008526618,20.0,2
2,200.6975613630898,40.13951227261796,6.0,0.6,21133.00573395171,2113.3005733951713,10,6.127722792922535,1.096420508641529,2
3,474.8117508174854,94.96235016349708,4.0,0.4,18539.708288864418,1853.9708288864417,10,5.213100994200323,20.0,3
4,255.9738580466426,51.19477160932852,0.0,0.0,15263.179048984166,1695.908783220463,9,4.477864264789959,0.0588794394613501,0
5,134.9648640762556,26.992972815251118,0.0,0.0,16785.594031841996,1865.0660035379997,9,4.175291729082269,19.01991660240128,0
6,129.04552432282551,25.809104864565104,0.0,0.0,16079.14006552229,2009.8925081902862,8,5.052592523782883,11.662673376341672,1
7,416.9868529030134,83.39737058060268,4.0,0.8,9972.877871543746,1994.575574308749,5,4.922506627377198,0.0,1
8,104.59213165383395,20.91842633076679,9.0,2.25,8643.008026019628,2160.752006504907,4,7.3585427535735075,0.0,1
9,111.006266283308,22.201253256661598,14.0,2.8,8866.856136531984,1773.3712273063968,5,6.174427063543279,0.0,1
10,248.01210988510624,62.00302747127656,0.0,0.0,8470.13675267512,1694.027350535024,5,4.291460116413705,0.0,1
11,192.76268384620744,38.552536769241485,1.0,0.125,13552.739527102542,1694.0924408878177,8,2.903638461040951,0.0,2
12,119.2592701540216,23.851854030804322,0.0,0.0,15591.513514245104,2227.3590734635864,7,4.932933557578795,0.0,0
13,78.7372510831242,15.747450216624841,5.0,0.625,19243.312109919574,2405.4140137399468,8,6.506455762076596,21.819788287784263,2
14,152.49971203673823,30.499942407347646,1.0,0.2,10340.977493305396,2068.195498661079,5,7.908118372839591,11.27002061504129,1
15,258.7722156588032,51.75444313176064,1.0,0.2,10191.412696102743,2038.2825392205486,5,5.181050060219535,0.0,1
16,109.53953297905598,21.907906595811195,1.0,0.14285714285714285,16450.810726930227,2350.1158181328897,7,5.312759593864902,9.75109410645814,1
17,810.3360985869723,162.06721971739447,0.0,0.0,15678.687878158356,2239.8125540226224,7,4.624753958814839,0.0,1
18,210.31523301502492,42.063046603004985,5.0,0.625,13453.497348489462,1681.6871685611827,8,4.470133849736043,0.0,1
19,89.48036987289501,22.370092468223753,10.0,1.25,16313.790533401643,2039.2238166752054,8,3.9884664439634925,0.0,2
20,93.53950946392803,18.707901892785607,0.0,0.0,17814.23502351737,1979.3594470574853,9,5.714875985377134,10.730774940932974,1
21,81.85160555652126,20.462901389130316,11.0,1.5714285714285714,10958.188239237297,1565.4554627481853,7,5.221324143747099,0.0,4
22,530.6665249253037,132.66663123132594,34.0,3.7777777777777777,17424.962990404783,1936.1069989338648,9,3.3387790622756803,30.88088614785704,5
23,289.3211441502909,72.33028603757272,61.0,6.1,19219.619023665608,1921.9619023665607,10,3.0493040351592975,30.45490107211492,6
24,425.10332318046954,106.27583079511739,13.0,1.8571428571428572,14409.01555910716,2058.4307941581656,7,3.0474808196003464,20.0,2
25,631.8955195378794,126.37910390757588,0.0,0.0,12014.669458752931,1716.3813512504187,7,3.3610136353587876,0.0,0
26,76.56523428192845,15.313046856385691,2.0,0.2857142857142857,11673.809587387099,1667.6870839124426,7,6.952333346080261,0.0,1
27,94.38251666489586,18.876503332979173,0.0,0.0,16862.82183953274,2408.974548504677,7,7.7523393747015845,16.47853194324796,0
28,195.33251962581826,48.833129906454566,3.0,0.375,15088.119827925631,1886.014978490704,8,2.990258408657676,0.0,2
29,107.47445836312279,21.494891672624558,0.0,0.0,19400.654565861678,2425.0818207327097,8,5.00134570666631,0.0,0
30,82.95887298061281,16.591774596122562,1.0,0.16666666666666666,14817.895127386939,2469.649187897823,6,5.583066219665355,0.0,1
31,75.3926354821158,15.078527096423159,0.0,0.0,16065.797077710977,2295.1138682444252,7,6.382211910260674,11.663412776946416,0
32,326.99740693817466,65.39948138763494,5.0,0.8333333333333334,12267.90873949301,2044.6514565821683,6,6.777619254834356,0.0,2
33,113.38049558605806,22.676099117211614,0.0,0.0,9665.045651488621,2416.2614128721552,4,6.949838064454497,0.0,0
34,60.91728264378729,12.183456528757457,0.0,0.0,10830.71728472274,2707.679321180685,4,9.094748609889297,0.0,0
35,128.4101124724304,25.68202249448608,0.0,0.0,10328.450644992956,2582.112661248239,4,7.053340275708587,0.0,0
36,255.99011231771712,51.198022463543424,0.0,0.0,9333.5365355078,1866.7073071015598,5,3.3088817103557275,0.0,0
37,211.72486115730644,42.344972231461284,4.0,0.8,10782.531564177974,2156.506312835595,5,5.9403606043121915,0.0,1
38,117.75893444702655,23.55178688940531,0.0,0.0,16187.946767498803,2312.5638239284003,7,4.600743126301095,0.0,1
39,86.97944540192526,17.395889080385054,0.0,0.0,12689.069277490273,1812.7241824986104,7,5.305716254128764,0.0,0
40,81.46239933659213,16.292479867318427,7.0,1.0,15668.118509755115,2238.3026442507307,7,7.296842342196397,0.0,2
41,685.0983811621188,137.01967623242376,17.0,2.4285714285714284,11616.77383155373,1659.53911879339,7,3.4406223480842306,9.176077901022381,2
42,160.80639943242764,53.60213314414255,34.0,4.25,15674.632502429082,1959.3290628036352,8,2.0868153745047366,0.0,4
43,145.3704348832259,36.342608720806474,57.0,6.333333333333333,17959.075034524725,1995.4527816138584,9,3.356336407107341,6.195251629665108,5
44,329.52561109300564,109.84187036433521,83.0,8.3,17967.5428068883,1796.75428068883,10,1.3543031945295767,0.0,7
45,351.8942651499524,70.37885302999048,114.0,9.5,21361.70008007154,1780.141673339295,12,2.1281346935639722,4.7949914716696185,7
46,102.6344499916272,20.52688999832544,0.0,0.0,22608.008282756717,2512.000920306302,9,4.573679874296059,0.0,0
47,78.71403165209695,15.74280633041939,7.0,1.0,15695.67431033976,2242.239187191394,7,6.772375134578738,3.2483870847715934,2
48,225.2914742635951,56.32286856589877,0.0,0.0,15106.086031939134,2158.012290277019,7,3.2822258947925875,0.0,1
49,108.87144670695442,21.774289341390883,0.0,0.0,13738.013028841162,1962.5732898344518,7,4.27094709262255,9.079284000846428,2
50,80.18694979079635,16.03738995815927,0.0,0.0,16636.739558045712,2772.789926340952,6,6.208010348500684,0.0,0
51,665.8375218651819,133.16750437303637,0.0,0.0,10789.751503676565,1798.2919172794275,6,5.531742559398255,0.0,0
52,191.654092030076,47.913523007519,2.0,0.3333333333333333,13511.466531474623,2251.9110885791038,6,5.022433265503684,0.0,2
53,67.01776891942502,22.339256306475008,8.0,1.6,10611.794738467344,2122.358947693469,5,3.0467457364685835,0.0,2
54,108.80558614241605,36.26852871413868,19.0,3.1666666666666665,11227.641461450108,1871.2735769083513,6,2.7209464504813843,0.0,3
55,63.04726352599967,12.609452705199933,0.0,0.0,7922.161021887151,1980.5402554717878,4,9.197306183304452,10.786626723462405,0
56,173.4788487357918,34.69576974715836,0.0,0.0,15870.86586090731,2267.266551558187,7,3.5052167908434186,0.0,0
57,79.66586020225131,15.933172040450263,0.0,0.0,18594.247293817236,2656.3210419738907,7,5.776319659510529,0.0,0
58,67.50941860775849,13.501883721551698,0.0,0.0,22949.334693080647,2294.9334693080646,10,6.974055094645941,1.9352265065799656,0
