step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1060.6944015986337,96.42676378169398,282.0,3.810810810810811,119197.2342423726,1610.7734357077377,74,1.2739638877321013,83.04767382305916,37
1,1392.8783152376557,126.62530138524143,392.0,4.839506172839506,121400.97872566881,1498.7775151317137,81,0.9475792776196913,78.08274493346185,52
2,1859.0832054529726,185.90832054529727,429.0,5.2317073170731705,130450.99145290826,1590.8657494257104,82,0.8633566174490251,91.66666666666667,56
3,959.1911341396528,106.57679268218365,615.0,7.235294117647059,136418.91078702186,1604.9283622002572,85,1.5144148374665634,66.4102471373976,57
4,698.0675905322662,99.72394150460946,933.0,10.724137931034482,136777.40696502902,1572.1541030463106,87,1.8047807074864304,75.0,69
5,613.4069695533793,87.62956707905418,1216.0,14.13953488372093,136381.39764133948,1585.8302051318544,86,1.8528605434374157,90.98039428914007,69
6,331.167728635103,47.30967551930043,1455.0,17.11764705882353,139583.2642753722,1642.1560502984964,85,2.377940854895168,75.0667850655842,61
7,251.71949168167905,50.34389833633581,1767.0,20.079545454545453,130441.73837497231,1482.2924815337763,88,1.6562606752883793,83.33333333333333,69
8,766.5962469760644,127.76604116267741,2120.0,23.296703296703296,144123.20935587183,1583.771531383207,91,0.4689371436781562,75.0,77
9,644.5017450822583,92.07167786889404,2509.0,27.27173913043478,144855.36096419976,1574.5147930891278,92,0.8399398602106141,75.0,79
10,1003.4818528875446,125.43523161094308,2399.0,25.52127659574468,148892.61844628962,1583.9640260243577,94,1.1118214186748518,74.10183929467944,72
11,552.3140772041262,78.90201102916089,2532.0,27.225806451612904,146199.44768777204,1572.0370719115274,93,1.2955771665746074,75.0,73
12,763.3161899970831,109.04516999958331,2772.0,29.48936170212766,146072.5020067881,1553.9627873062564,94,1.7787253449031815,83.33333333333333,74
13,322.79748796528287,80.69937199132072,3163.0,33.294736842105266,146250.91809621584,1539.4833483812195,95,1.5626899122499402,83.33333333333333,85
14,894.5021601561123,149.08369335935205,3498.0,36.06185567010309,154718.8005848722,1595.0391812873422,97,1.5804644926387337,75.0,79
15,795.5017953288531,99.43772441610663,3185.0,33.88297872340426,154929.11590292293,1648.1820840736482,94,0.8146683311664868,50.0,59
16,605.6548544900079,86.52212207000113,3261.0,35.064516129032256,142454.98038633738,1531.7739826487891,93,0.8469013006725493,91.66666666666667,61
17,590.9675859199639,73.87094823999549,3425.0,36.82795698924731,142969.6643719605,1537.3082190533387,93,1.2117834774587366,58.628935848664554,55
18,731.3685142793012,91.42106428491265,3688.0,38.416666666666664,148043.85385878786,1542.123477695707,96,1.3966560497345484,91.66666666666667,67
19,1432.1236844683197,179.01546055853996,3236.0,34.06315789473684,146058.64989571512,1537.459472586475,95,1.5841124669359647,83.71071251279692,68
20,4000.3286392095724,400.03286392095725,2023.0,21.294736842105262,145451.0898793062,1531.064103992697,95,0.5030322643603303,77.13821243129075,61
21,2262.1966866888315,205.65424424443924,479.0,4.989583333333333,154060.28643703638,1604.7946503857956,96,1.0342977864141893,69.89593638861133,37
22,2313.624832961079,210.329530269189,205.0,2.1354166666666665,142536.456667126,1484.7547569492292,96,1.0650951889326465,83.33333333333333,48
23,3214.593298744683,292.23575443133484,239.0,2.414141414141414,157718.32354793308,1593.1143792720513,99,0.5730112818794113,69.82540772940216,51
24,2288.751758904671,208.06834171860646,216.0,2.204081632653061,149348.6847571188,1523.9661709910083,98,1.658047820849715,67.37215032865909,46
25,2072.534053669591,207.25340536695907,234.0,2.3168316831683167,149879.60148356282,1483.9564503323052,101,1.5492343130077504,83.33333333333333,45
26,2313.138251521362,231.3138251521362,450.0,4.326923076923077,157289.80724188683,1512.4019927104503,104,1.5565676565760829,83.33333333333333,63
27,933.583414963053,133.36905928043615,753.0,7.171428571428572,158249.36852568382,1507.1368431017506,105,1.4592720886241428,84.31406544202129,77
28,2271.4933307004853,227.14933307004853,670.0,6.504854368932039,161116.23738549222,1564.2353144222545,103,0.4490102136197123,50.0,62
29,2148.2204471097093,195.2927679190645,372.0,3.6116504854368934,155474.46761395707,1509.4608506209424,103,0.7669439196859971,75.0,48
30,1856.308081343498,168.75528012213618,222.0,2.074766355140187,158052.13363102003,1477.1227442151405,107,0.9478611645694878,91.66666666666667,47
31,3437.2507643638833,312.4773422148985,369.0,3.4485981308411215,161486.8843728262,1509.223218437628,107,1.0012924859633912,70.7102938849739,58
32,2089.216520081024,232.13516889789156,501.0,4.682242990654205,159577.58591346783,1491.379307602503,107,1.5423752919442995,67.54429016221432,58
33,1759.882790807713,195.5425323119681,762.0,6.864864864864865,165824.20990553568,1493.911800950772,111,1.5058916389768668,91.66666666666667,74
34,2065.756959364911,344.29282656081847,1148.0,9.982608695652173,166355.9687556458,1446.5736413534416,115,1.2776966063087587,91.66666666666667,93
35,1937.829902856683,484.45747571417076,1667.0,14.127118644067796,178500.60028831306,1512.7169515958733,118,0.09032944048472462,91.66666666666667,110
36,162.1489387333604,81.0744693666802,1917.0,16.81578947368421,176466.96878548822,1547.9558665393704,114,0.33654358895907793,91.66666666666667,107
37,1145.9495941993039,143.24369927491298,1413.0,12.616071428571429,174388.47839462355,1557.0399856662818,112,0.8065946218169416,61.03925967137845,75
38,874.9484403107746,109.36855503884682,1127.0,10.339449541284404,162958.65185409656,1495.0335032485923,109,1.1481568798894655,83.33333333333333,55
39,973.1469574624197,121.64336968280246,1307.0,11.990825688073395,159699.771471953,1465.135518091312,109,1.5996595068125838,82.97804744149886,60
40,966.0331546990446,120.75414433738058,854.0,8.056603773584905,164571.0601768518,1552.557171479734,106,1.7444542406784704,65.97769658938262,56
41,742.7767839812274,92.84709799765342,534.0,4.8545454545454545,163624.63217299624,1487.4966561181477,110,1.6924359610086104,83.33333333333333,59
42,1738.9243295140004,248.41776135914293,611.0,5.3130434782608695,172908.10471178577,1503.5487366242241,115,0.3046196123184896,91.66666666666667,86
43,3531.214253638949,392.3571392932165,856.0,7.642857142857143,178901.90166805199,1597.338407750464,112,0.4798588686753303,41.666666666666664,83
44,1289.542210236377,161.19277627954713,803.0,7.106194690265487,170069.0578152432,1505.035909869409,113,0.7445261753819185,91.66666666666667,68
45,1308.3808963568551,163.5476120446069,536.0,4.660869565217391,174898.54705552154,1520.8569309175787,115,0.9525786474720873,83.38618473624138,66
46,2122.7636452552906,303.2519493221844,470.0,3.983050847457627,178206.0712892063,1510.220943128867,118,0.24202913928085792,75.0,77
47,493.75548759516244,123.43887189879061,735.0,6.391304347826087,175706.27011999572,1527.8806097390932,115,0.45178189717306827,91.66666666666667,93
48,787.0466621194959,131.17444368658263,1001.0,8.858407079646017,173889.16178939203,1538.8421397291331,113,0.7538704893007332,70.01487200247236,80
49,641.540943060933,106.9234905101555,1205.0,10.855855855855856,170772.31088794675,1538.4892872787996,111,1.062789531270601,91.66666666666667,72
50,831.2277887639078,138.53796479398463,1409.0,12.252173913043478,171096.13068390585,1487.7924407296161,115,0.3591358909992611,66.87080303440922,71
51,1195.2572208929691,170.75103155613846,1672.0,14.79646017699115,168514.9568337122,1491.282803838161,113,1.4271280300960052,91.66666666666667,78
52,1211.1421128364975,201.85701880608292,2075.0,17.735042735042736,175637.52291686283,1501.1754095458361,117,1.3159564399812398,91.66666666666667,93
53,1038.451386490512,173.075231081752,2156.0,18.747826086956522,178958.8061250809,1556.1635315224428,115,0.26632502487209436,58.333333333333336,85
54,1145.6721123822301,163.66744462603288,2363.0,20.370689655172413,174543.18206310124,1504.682603992252,116,0.6011861177529791,91.66666666666667,87
55,1043.0572207549671,173.84287012582786,2638.0,22.168067226890756,180728.12302293006,1518.723722881765,119,0.7690032071166536,83.33333333333333,94
56,1260.3149838286458,157.53937297858073,1648.0,14.584070796460177,179019.052674694,1584.2394042008318,113,0.6106444783022714,41.666666666666664,75
57,1501.9755519257012,187.74694399071265,930.0,8.378378378378379,169632.34752826823,1528.2193471015157,111,0.39316599157406157,91.66666666666667,63
58,978.5443247603002,122.31804059503753,728.0,6.385964912280702,166068.1484209153,1456.7381440431166,114,1.6208852820180233,65.56912321165385,64
59,1592.8551249079155,199.10689061348944,1008.0,9.08108108108108,154463.13595764083,1391.5597834021696,111,1.5667549457547818,75.0,64
60,515.6829141638842,103.13658283277684,1063.0,9.243478260869566,168233.94582329373,1462.9038767242932,115,0.37528236490181466,80.1487481203883,63
61,537.7483437267229,89.62472395445381,805.0,7.1875,169930.07218278892,1517.2327873463296,112,0.6571869934845794,66.66666666666667,57
62,1386.7158185072565,198.10225978675092,626.0,5.491228070175438,176005.1475330578,1543.9048029215598,114,0.8481284586347594,75.0,60
63,503.0726146658687,83.84543577764478,879.0,7.577586206896552,175361.60836999546,1511.738003189616,116,1.1375834652369985,74.69118323164707,72
64,715.6727971712568,143.13455943425134,1274.0,10.796610169491526,173385.5616319948,1469.369166372837,118,0.27217850466184407,91.66666666666667,88
65,1149.9440350399366,229.9888070079873,1724.0,14.366666666666667,176734.18839206308,1472.7849032671922,120,1.3147923730171558,83.33333333333333,98
66,464.09519430916924,116.02379857729231,1816.0,15.389830508474576,179931.30206481658,1524.8415429221745,118,1.3101518918106383,75.0,98
67,1382.0083701947403,172.75104627434254,1356.0,11.689655172413794,183125.60522205773,1578.6690105349803,116,0.4598247476798938,58.333333333333336,80
68,715.7269473791517,102.24670676845025,1119.0,10.172727272727272,177455.64829118425,1613.2331662834931,110,0.9430044424657225,58.333333333333336,72
69,573.6981329088608,81.95687612983726,1145.0,10.223214285714286,178575.0643241975,1594.420217180335,112,1.3799456388762745,72.3880171418666,71
70,836.1220581644327,104.51525727055409,1411.0,12.486725663716815,169550.42355706802,1500.4462261687436,113,1.6408300531406053,83.33333333333333,79
71,2296.1218145593434,191.34348454661196,945.0,8.36283185840708,179647.31188713314,1589.7992202401163,113,1.605221315019185,41.666666666666664,66
72,1502.6530458132804,166.96144953480893,668.0,5.859649122807017,165234.7229504049,1449.4273943017972,114,1.5674523603801003,83.33333333333333,60
73,2282.3506981982136,190.1958915165178,385.0,3.347826086956522,171739.79423781278,1493.3895151114154,115,1.5766880883525667,58.333333333333336,61
74,2936.2183603014687,244.68486335845571,213.0,1.8849557522123894,169218.33178431372,1497.5073609231304,113,1.574679011389794,58.333333333333336,50
75,1296.231795403769,144.02575504486322,197.0,1.7130434782608697,172536.05581300808,1500.3135288087658,115,0.48602792886554974,83.33333333333333,50
76,2788.6891361919616,278.8689136191962,334.0,2.80672268907563,173159.71158051072,1455.1236267269808,119,0.5674962141299109,83.33333333333333,66
77,2442.8617538722233,305.3577192340279,539.0,4.6068376068376065,181837.69313825297,1554.1683174209656,117,0.8511576883528305,58.333333333333336,74
78,1483.1302831750534,148.31302831750534,527.0,4.747747747747748,171612.49202056165,1546.0584866717265,111,0.8735191341681952,58.333333333333336,66
79,2178.447511083884,198.04068282580764,424.0,3.6551724137931036,177508.08826678566,1530.242140230911,116,0.4408250138906618,75.86744471132694,63
80,2029.3440734622518,253.66800918278147,460.0,4.035087719298246,173253.0573397701,1519.7636608751764,114,0.3346772930157114,91.66666666666667,69
81,767.1795093243566,109.59707276062237,684.0,5.846153846153846,179528.69815951088,1534.433317602657,117,0.5297119973877125,52.06736108864902,64
82,907.6832328092662,129.6690332584666,984.0,8.41025641025641,174856.41112479783,1494.4992403828874,117,0.5767046599702159,91.66666666666667,71
83,1746.4784349561255,218.3098043695157,1248.0,10.314049586776859,173324.44046296703,1432.4333922559258,121,0.6046417141019592,83.33333333333333,84
84,580.1730647686074,193.39102158953582,1497.0,12.579831932773109,182211.18037874682,1531.1863897373682,119,0.13265402749195984,75.0,93
85,442.1041241798395,110.52603104495988,1864.0,15.796610169491526,176816.10436836432,1498.4415624437654,118,1.3116831034318102,83.33333333333333,97
86,515.0417560036302,128.76043900090755,2321.0,19.50420168067227,180349.6638511443,1515.5433937070948,119,1.3408247523946002,83.33333333333333,101
87,1660.9507092576505,237.27867275109293,1925.0,16.594827586206897,181067.5095234139,1560.9268062363267,116,1.4291626376875988,58.333333333333336,89
88,762.5450551310757,127.09084252184596,1689.0,14.946902654867257,170001.03386658814,1504.433928022904,113,0.3427657672007061,91.66666666666667,82
89,765.4020318307377,127.56700530512295,1746.0,15.31578947368421,174209.69205467915,1528.1551934620977,114,0.7170649157007173,66.68134797455896,80
90,196.54991862457317,39.30998372491463,2129.0,19.354545454545455,170636.90820233623,1551.2446200212385,110,1.214396731218494,88.22611371593798,77
91,202.85929284568064,40.571858569136126,2525.0,22.345132743362832,167699.8000449089,1484.0690269460963,113,1.7441297456186777,83.95077745798669,83
92,515.9007692194001,128.97519230485003,2922.0,24.974358974358974,178511.10108398518,1525.735906700728,117,0.23872122055742795,91.66666666666667,96
93,649.6236690815399,108.27061151358998,3121.0,26.675213675213676,184595.14496547956,1577.7362817562355,117,0.5315568789495037,56.38654348375667,86
94,744.4816954929247,124.08028258215411,3359.0,28.70940170940171,178700.99229094287,1527.3589084695973,117,0.7357300627423307,91.66666666666667,83
95,1099.9915113524435,183.33191855874057,3034.0,26.382608695652173,172606.06899923936,1500.9223391238206,115,0.9421213981666603,96.28379161183697,82
96,784.2511672545309,130.70852787575515,1693.0,15.252252252252251,175074.69415253145,1577.2494968696526,111,0.35981864104408623,64.70022656567853,72
97,1011.2731259245436,144.46758941779194,610.0,5.700934579439252,178880.0735399921,1671.7763882242252,107,0.8155557718505585,77.37652432260045,63
