step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,470.55535990385096,58.81941998798137,67.0,5.153846153846154,25740.66473480563,1980.0511334465868,13,5.471847804476282,12.5,4
1,323.3662931533021,46.195184736186015,19.0,1.3571428571428572,21797.9477840775,1556.99627029125,14,3.5590105180146843,19.340478006069795,4
2,410.1756964109084,51.27196205136355,0.0,0.0,17912.693088710672,1990.2992320789635,9,5.540253063489747,0.0,0
3,336.90380496937166,48.129114995624526,15.0,0.9375,29097.165492591266,1818.5728432869541,16,2.3200036175814436,12.5,6
4,274.5809921181791,34.32262401477239,33.0,2.0625,33413.42758783819,2088.339224239887,16,3.587375670029032,16.92186504889097,5
5,304.826060565085,38.10325757063563,8.0,0.5333333333333333,27771.41672120306,1851.4277814135373,15,4.481693986292097,12.5,3
6,196.12362194534413,24.515452743168016,23.0,1.4375,32121.738473396006,2007.6086545872504,16,6.1699843145283575,12.979132038415386,4
7,342.2073888686847,42.775923608585586,18.0,1.3846153846153846,21736.91259591285,1672.070199685604,13,5.251234162930527,12.5,5
8,285.2254967122029,40.7464995303147,43.0,2.388888888888889,33840.75562546655,1880.041979192586,18,2.519230101916183,25.0,6
9,286.0879599572578,40.86970856532254,73.0,4.5625,30549.696309594627,1909.3560193496642,16,3.20833340529372,25.0,8
10,432.6245796373981,54.07807245467476,114.0,6.705882352941177,32596.567454522406,1917.445144383671,17,4.429988986526082,25.0,9
11,475.7303661167326,67.96148087381894,143.0,7.944444444444445,32976.82513445696,1832.0458408031643,18,3.8692640689749136,31.91462543319865,8
12,305.84426359782327,43.69203765683189,12.0,0.631578947368421,34834.18150004974,1833.3779736868282,19,2.7741001286173366,11.344935398066625,4
13,234.9796211429363,33.56851730613376,31.0,1.7222222222222223,36237.33864562246,2013.185480312359,18,2.927964505995861,10.128070923427401,6
14,323.0237580258387,40.377969753229834,27.0,1.2857142857142858,37825.611540565034,1801.2195971697636,21,3.313413138471971,16.306835515992546,6
15,832.4316815908726,104.05396019885907,78.0,3.7142857142857144,34118.9862299216,1624.7136299962665,21,4.081267645434639,30.529543134085557,13
16,371.74274635767074,46.46784329470884,58.0,3.2222222222222223,33232.55982840485,1846.2533238002693,18,6.015680732697363,31.76983915240683,7
17,220.54611883666075,31.50658840523725,93.0,6.2,28045.736031776793,1869.7157354517863,15,5.6190894450634925,25.0,8
18,569.4387292922579,81.34838989889398,135.0,7.105263157894737,29818.71420674502,1569.4060108813167,19,3.2411347400381523,25.0,10
19,1201.7427977911016,150.2178497238877,173.0,9.61111111111111,34904.47576525548,1939.1375425141935,18,3.0856964821062425,25.0,9
20,314.5147714477891,39.314346430973636,218.0,11.473684210526315,33875.83171796697,1782.9385114719457,19,4.6934491645186505,29.679898808500838,10
21,584.9181116595506,73.11476395744383,267.0,12.136363636363637,43884.487903471425,1994.7494501577921,22,3.51339318958364,29.71744688663449,11
22,434.81146337079787,62.11592333868541,320.0,17.77777777777778,32848.638086863895,1824.9243381591052,18,3.8834832348154826,25.0,12
23,642.3401722574812,80.29252153218515,375.0,18.75,36445.778073421476,1822.2889036710737,20,5.2298192556918845,29.852802605690698,12
24,221.7273357631683,36.95455596052805,237.0,11.85,35291.08975955703,1764.5544879778513,20,4.304829361024488,26.310438573031902,12
25,806.3764374400268,115.19663392000383,21.0,0.9545454545454546,40717.70170827216,1850.80462310328,22,1.699929310794674,2.2685722601746505,6
26,206.8976306111731,25.862203826396637,2.0,0.1111111111111111,31091.518622938034,1727.3065901632242,18,5.058461716437683,25.60814070329087,2
27,866.1158721884494,108.26448402355618,25.0,1.25,36343.38860682475,1817.1694303412376,20,4.92008368249493,29.996227908267414,8
28,455.15694549908875,56.894618187386094,43.0,1.9545454545454546,41368.90223853836,1880.404647206289,22,3.5605450224096473,31.95523566029763,10
29,408.0325299663305,51.004066245791314,21.0,0.9130434782608695,43032.48826423592,1870.9777506189532,23,2.8569282032505217,7.738282798460716,5
30,579.5022162628626,72.43777703285782,25.0,1.25,33420.469035367845,1671.0234517683923,20,4.740061604591301,30.78553344356969,7
31,742.0347067701948,106.00495811002783,14.0,0.6666666666666666,37593.82995445204,1790.1823787834305,21,2.2765123670565997,12.5,6
32,275.0429433399572,55.00858866799145,33.0,1.5714285714285714,39349.16206962637,1873.7696223631606,21,1.2717462146078609,0.0,7
33,801.3713543394862,160.27427086789723,79.0,3.4347826086956523,38646.45794296227,1680.2807801287943,23,1.2079797188410635,21.12531565772855,13
34,651.2488496261583,81.40610620326979,125.0,5.208333333333333,41161.04552355975,1715.043563481656,24,1.4680318154750425,37.5,11
35,856.410553052044,107.0513191315055,2.0,0.09090909090909091,35651.696497042045,1620.5316589564566,22,2.5493673853896164,25.0,2
36,343.86825952041835,49.12403707434548,35.0,1.5217391304347827,41260.50122640986,1793.9348359308635,23,3.2491696378441346,25.177551017737443,10
37,1210.2309064169783,151.2788633021223,44.0,1.8333333333333333,40213.58536424181,1675.5660568434087,24,1.3946601735624373,12.5,10
38,493.8775989679702,61.73469987099627,87.0,3.48,38085.76286230459,1523.4305144921836,25,3.1040814734857944,39.977920609712214,11
39,663.4372559128542,82.92965698910677,109.0,4.1923076923076925,46353.13449295708,1782.8128651137338,26,3.547189786142973,62.5,13
40,297.12848421874537,59.42569684374907,131.0,4.851851851851852,46899.1023196938,1737.0037896182887,27,1.9296408892093737,81.57141668630103,19
41,1534.3159179775732,219.18798828251047,241.0,8.033333333333333,49862.269164119716,1662.0756388039906,30,2.522518921368771,75.0,23
42,1527.1879517880784,190.8984939735098,361.0,10.93939393939394,53909.264528676125,1633.6140766265491,33,2.9917119633284908,75.0,25
43,517.0964943668066,64.63706179585083,384.0,11.636363636363637,56343.48598864313,1707.3783632922161,33,3.2635124437084384,81.86341483029835,22
44,1036.5917601065244,129.57397001331555,263.0,7.514285714285714,60269.12768662947,1721.975076760842,35,1.4970762428562958,37.5,16
45,537.3576299342657,76.76537570489509,229.0,6.735294117647059,56218.72614558142,1653.491945458277,34,1.91858990045074,75.0,21
46,1101.1714751842624,137.6464343980328,111.0,3.0,61429.809870717196,1660.2651316410054,37,2.6138715187988066,68.09511460110116,15
47,1114.1769771829852,159.1681395975693,133.0,3.6944444444444446,56629.207502087855,1573.0335417246627,36,2.3612006973394966,75.0,20
48,1799.889821038942,224.98622762986776,236.0,6.378378378378378,56147.867932030626,1517.5099441089358,37,2.6515967729424164,75.0,26
49,741.0694971226542,105.86707101752202,322.0,8.05,67171.43509552255,1679.285877388064,40,1.8200864965053656,50.0,24
