step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,115.74645004705631,23.149290009411263,15.0,1.5,27019.36465636626,2701.936465636626,10,7.577410218367222,0.0,1
1,131.34782797987603,26.269565595975205,20.0,1.8181818181818181,25373.500547244756,2306.6818679313415,11,4.8467218285575,9.284503196625451,1
2,94.75160927181348,18.950321854362695,0.0,0.0,17378.240169539084,2482.6057385055833,7,4.794390288865449,0.0,1
3,141.5894422765023,28.31788845530046,0.0,0.0,17873.164087922974,2234.145510990372,8,4.278761436010241,11.169954063330465,0
4,93.70728045523252,18.741456091046505,5.0,0.8333333333333334,14579.127946678835,2429.8546577798056,6,6.202258706903556,0.0,1
5,65.2398691982609,13.047973839652181,10.0,1.6666666666666667,12317.732290762187,2052.955381793698,6,8.068408948150852,23.9797813930619,1
6,162.47869185066855,40.61967296266714,19.0,2.7142857142857144,14225.60917841878,2032.2298826312542,7,4.4111844497885375,0.0,2
7,253.63415275165366,50.72683055033073,2.0,0.4,11348.700472037981,2269.740094407596,5,5.214129747227494,0.0,1
8,127.56656278888032,25.513312557776064,7.0,1.0,14342.006896230643,2048.858128032949,7,4.841911436100684,0.0,1
9,1337.5242531573217,267.50485063146436,12.0,1.5,8036.908580261437,1004.6135725326797,8,2.2393928718016047,0.0,1
10,119.50248610029526,23.90049722005905,0.0,0.0,15126.483311236709,2521.080551872785,6,6.530680119637926,0.0,0
11,887.3033204396546,177.46066408793092,0.0,0.0,13822.92125217665,2303.8202086961082,6,4.127540337641141,0.0,0
12,60.319108733054264,15.079777183263566,0.0,0.0,21221.253181699434,2357.917020188826,9,4.909242735069742,0.0,1
13,744.2685040964575,148.8537008192915,3.0,0.375,17037.495174056345,2129.686896757043,8,3.5925072161445684,0.0,1
14,110.97369051799522,27.743422629498806,13.0,1.4444444444444444,17447.664921264106,1938.6294356960118,9,3.7967976761373343,3.207788730477432,3
15,305.74895424347943,61.149790848695886,0.0,0.0,14128.539358709799,1766.0674198387248,8,3.9070310609835337,11.251723174705717,0
16,517.9404717010607,103.58809434021214,3.0,0.42857142857142855,16127.725397403381,2303.960771057626,7,3.479666553489397,11.368704570725754,1
17,103.27891165177203,20.655782330354405,0.0,0.0,13552.912685102438,1936.1303835860624,7,4.547349474262859,0.0,0
18,207.83971332286282,41.56794266457256,4.0,0.5,15898.214640075572,1987.2768300094465,8,4.92275033359555,0.0,1
19,77.40848979556608,15.481697959113216,0.0,0.0,14703.43350062122,2100.4905000887456,7,7.064432232761382,0.0,1
20,59.006525350607724,14.751631337651931,2.0,0.4,12284.578990091764,2456.9157980183527,5,6.665627924883803,10.115784435282649,1
21,206.44295276865668,51.61073819216417,0.0,0.0,7847.430000713644,1307.9050001189407,6,2.829884304886311,12.663099012855241,1
22,147.28502114822194,29.45700422964439,0.0,0.0,12858.120975477214,2143.0201625795357,6,3.610788431800901,10.163239436461708,1
23,86.88881554514373,17.377763109028745,0.0,0.0,13287.588439630379,2657.5176879260757,5,5.802818104997277,9.079054033361444,0
24,63.11478531779895,15.778696329449737,0.0,0.0,11551.528509775902,1925.254751629317,6,5.483746241738646,0.0,2
25,212.24740479545622,53.061851198864055,3.0,0.42857142857142855,15898.762955578326,2271.251850796904,7,2.8749215939556643,10.756099504933445,1
26,75.27865507208409,18.819663768021023,8.0,1.1428571428571428,15674.903481343335,2239.271925906191,7,3.867398171862587,0.0,1
27,88.64036163941091,17.72807232788218,0.0,0.0,23917.783837391937,2657.531537487993,9,5.927308135448696,33.02669317847574,0
28,90.58351941091989,18.116703882183977,0.0,0.0,14643.073879131749,2091.867697018821,7,6.476689863913791,0.0,0
29,62.489453174048,12.4978906348096,0.0,0.0,14796.929565326269,2466.154927554378,6,9.133795156490232,0.0,1
30,158.25455309546544,31.65091061909309,0.0,0.0,11470.15444321272,2294.0308886425437,5,5.083389171568677,0.0,0
31,63.02506057998981,15.756265144997453,0.0,0.0,15517.654814863407,2586.2758024772343,6,4.785674362219869,0.0,1
32,80.1891344883789,16.037826897675778,0.0,0.0,16526.333202518785,2754.388867086464,6,6.640780141092837,16.914482513025177,0
33,87.64452147019,17.528904294038,0.0,0.0,6862.486979818714,2287.4956599395714,3,7.918623279448599,0.0,0
34,310.8428887239558,62.168577744791165,0.0,0.0,14512.989937904857,2418.8316563174762,6,4.172892578294747,7.7466919986682115,0
35,79.79743760869282,19.949359402173204,1.0,0.14285714285714285,16747.410077113207,2392.4871538733155,7,3.668842966538829,0.0,1
36,133.45828875144764,26.69165775028953,6.0,0.8571428571428571,17723.971663031738,2531.995951861677,7,5.78611553682781,0.0,1
37,99.20323241106911,19.84064648221382,11.0,1.375,20618.38730919642,2577.2984136495525,8,5.405921652507007,8.926722573071402,1
38,102.72436611824317,20.544873223648633,1.0,0.16666666666666666,12707.009792966512,2117.8349654944186,6,6.596841412129351,0.0,1
