step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,356.3295198614507,59.38825331024179,68.0,3.090909090909091,40664.799383424084,1848.399971973822,22,2.0267180949922996,41.42072859654645,10
1,321.8810807586922,45.98301153695603,9.0,0.375,43145.10537011376,1797.71272375474,24,2.222090471256363,28.571428571428573,5
2,327.70558270834965,46.81508324404995,6.0,0.25,40835.85999776057,1701.494166573357,24,2.6883397584182354,14.285714285714286,3
3,357.28104633702117,51.04014947671731,48.0,1.7777777777777777,46094.18250154445,1707.1919445016463,27,2.1241015482762444,56.25978653825935,11
4,629.5440430708612,104.92400717847687,69.0,2.4642857142857144,42664.38613786022,1523.7280763521508,28,1.2447520905872191,57.142857142857146,12
5,330.35415900044023,55.05902650007337,145.0,5.576923076923077,44238.04689478593,1701.4633421071512,26,2.3207730620366758,57.142857142857146,17
6,1254.7458483998485,179.24940691426406,246.0,8.2,51800.840858484946,1726.6946952828316,30,2.2428008188310757,57.142857142857146,22
7,250.10255893420617,50.02051178684123,65.0,2.4074074074074074,51706.58342831789,1915.0586454932552,27,1.3131343354893203,14.285714285714286,8
8,439.81445270301316,62.83063610043045,19.0,0.6333333333333333,44943.23459003221,1498.1078196677404,30,3.13710290099407,71.42857142857143,9
9,564.440406377421,80.63434376820301,66.0,2.2,52659.05401830516,1755.3018006101722,30,1.9277286993864877,57.142857142857146,15
10,453.93941585085105,64.848487978693,153.0,4.636363636363637,57681.96424349669,1747.9383104089904,33,2.541673586454855,65.041887927835,21
11,627.6949141080531,104.61581901800885,253.0,7.666666666666667,56102.215842292455,1700.067146736135,33,1.7041522211074756,63.94473062838334,22
12,461.7944784728517,92.35889569457035,370.0,11.212121212121213,56415.70495550496,1709.5668168334837,33,1.7731429090779744,57.142857142857146,25
13,1097.3663150039365,182.89438583398942,496.0,14.17142857142857,56742.407564881796,1621.2116447109086,35,1.688661546865865,57.142857142857146,28
14,760.661461299569,108.66592304279558,624.0,17.82857142857143,55929.75817193029,1597.9930906265797,35,3.00289054365549,57.142857142857146,26
15,1449.5806238128123,207.08294625897318,763.0,20.62162162162162,56889.144258434244,1537.5444394171418,37,1.2085449265648218,57.142857142857146,29
16,1698.754671019003,283.12577850316717,922.0,22.48780487804878,67757.98539657218,1652.6337901602972,41,1.1455036465128143,57.142857142857146,33
17,1222.621791690124,174.660255955732,724.0,18.564102564102566,66441.40818105938,1703.6258507963944,39,2.0174798165397023,57.142857142857146,26
