step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,216.875785994547,54.21894649863675,80.0,3.8095238095238093,34956.828928584495,1664.6109013611665,21,4.572307777243259,50.0,8
1,328.54719148940035,109.51573049646679,124.0,5.636363636363637,33391.79916110389,1517.8090527774496,22,0.7664304086281515,58.626688195023746,11
2,570.7377592230768,142.6844398057692,175.0,7.291666666666667,36892.90871257254,1537.2045296905226,24,1.5709047055835972,75.0,11
3,322.9656536093457,80.74141340233642,231.0,10.043478260869565,39758.40864940587,1728.6264630176465,23,2.541650593185674,71.9348659506796,12
4,525.2730171329176,131.3182542832294,295.0,11.8,38601.77080869307,1544.070832347723,25,3.251976110098458,89.09004025105496,13
5,327.21727821128303,109.07242607042768,75.0,3.0,37767.38387925518,1510.6953551702072,25,0.953146316936049,6.10598838698948,5
6,302.33920651220734,100.77973550406911,23.0,0.92,31542.04238031121,1261.6816952124484,25,0.8150228510908559,75.0,6
7,394.11005864359436,98.52751466089859,6.0,0.2222222222222222,37096.34097918361,1373.9385547845782,27,1.102968542689121,28.449095684490544,3
8,373.88851430007594,93.47212857501898,21.0,0.7241379310344828,44868.18051273076,1547.1786383700262,29,1.583807636078741,50.0,6
9,418.3840742028475,104.59601855071188,23.0,0.8214285714285714,38258.882927475344,1366.3886759812624,28,2.319702695630581,50.0,8
10,689.7513299020852,172.4378324755213,58.0,2.0,45554.48525472233,1570.8443191283561,29,4.051665507926267,75.0,14
11,866.5304433549152,216.6326108387288,93.0,3.206896551724138,43359.328402777035,1495.1492552681736,29,3.8603022068648065,75.0,15
12,521.4123015124761,173.8041005041587,162.0,5.225806451612903,47427.39943844698,1529.9161109176443,31,0.7747146814137895,75.0,19
13,560.223317638483,140.05582940962074,69.0,2.3,47344.96814684513,1578.1656048948378,30,1.6870926243640447,26.60244473134412,11
14,773.2397040644862,193.30992601612155,73.0,2.433333333333333,46979.98752355206,1565.999584118402,30,2.375616369065156,75.0,13
15,422.22446972030673,140.74148990676892,55.0,1.896551724137931,45388.446210925315,1565.1188348594935,29,0.8006827002837082,39.87580176556378,11
16,118.08545348745719,59.04272674372859,99.0,3.413793103448276,44450.5428208157,1532.7773386488172,29,0.8095168920288285,50.0,13
17,419.1991018038715,104.79977545096787,66.0,2.357142857142857,43211.678366117354,1543.2742273613342,28,4.340750625390175,50.0,11
18,632.638245044832,158.159561261208,58.0,1.9333333333333333,41761.0836905538,1392.03612301846,30,3.886066509682971,75.0,13
19,927.8067595848539,231.95168989621348,78.0,2.689655172413793,43993.566577573794,1517.019537157717,29,3.799966153046395,75.0,13
20,236.95822801918422,78.98607600639474,146.0,4.709677419354839,48067.96799953145,1550.5796128881113,31,0.99265996687585,74.67011012494496,16
21,204.09104335792614,68.03034778597538,236.0,7.866666666666666,49592.545822826796,1653.0848607608932,30,1.7315922989096133,75.0,19
22,552.5278484558592,138.1319621139648,113.0,3.7666666666666666,50438.75139263604,1681.291713087868,30,2.3992335858340583,6.860332894709842,10
23,287.66031720064507,71.91507930016127,52.0,1.8571428571428572,41229.34343188499,1472.4765511387498,28,1.4352955005959593,25.0,6
24,314.6252595888275,78.65631489720687,13.0,0.4482758620689655,47315.025973674885,1631.5526197818926,29,1.5793571793865755,28.30053537149766,6
25,415.8824405549203,103.97061013873008,45.0,1.5517241379310345,41770.44951023838,1440.3603279392546,29,1.8034430543629627,75.0,12
26,797.9603903032419,199.49009757581047,102.0,3.4,47554.83694595516,1585.1612315318387,30,2.6186617648120807,75.0,15
27,306.95055031742834,102.31685010580945,189.0,6.517241379310345,44190.60276586193,1523.8138884779976,29,4.030466695042018,75.0,19
28,383.4985678247262,95.87464195618155,113.0,3.896551724137931,46887.86593632013,1616.8229633213837,29,4.301815575199915,19.097934726348598,10
29,334.98883072321394,83.74720768080348,49.0,1.75,43855.20364633682,1566.257273083458,28,4.199797064559258,75.0,6
30,489.1210415810403,122.28026039526007,40.0,1.3793103448275863,43113.02892023968,1486.6561696634374,29,4.1568367009503895,54.93324884464528,9
31,184.01552391859292,92.00776195929646,100.0,3.3333333333333335,46764.21875008039,1558.8072916693463,30,0.6383822653263301,75.0,16
32,406.9341689356609,135.64472297855363,145.0,4.67741935483871,49354.33262479668,1592.0752459611833,31,1.2952967798493122,75.0,19
33,444.7040507484145,111.17601268710362,92.0,2.875,49499.47619413019,1546.8586310665685,32,1.9288383147692711,60.84630927270922,15
34,598.20267838926,149.550669597315,76.0,2.4516129032258065,51244.68522834193,1653.0543622045784,31,2.833336237545594,85.47598086590114,13
35,71.5661546877143,35.78307734385715,144.0,4.5,46079.30025643032,1439.9781330134474,32,3.85703592557375,52.51638742554121,18
36,411.36209950329015,137.12069983443004,180.0,5.625,47323.981296756596,1478.8744155236436,32,3.7692518976391374,75.0,20
37,505.2320086937974,126.30800217344935,118.0,3.5757575757575757,50542.81473686132,1531.6004465715553,33,3.89435548152513,39.24400567988755,15
38,453.76438556330913,113.44109639082728,37.0,1.15625,51926.293600455654,1622.6966750142392,32,3.947004522702735,56.524997803869326,9
39,566.305945405965,141.57648635149124,71.0,2.21875,51130.500303296736,1597.828134478023,32,1.3378083247962018,75.0,13
40,556.1150522934344,185.37168409781145,107.0,3.242424242424242,53198.88148661076,1612.0873177760836,33,1.9204631959101015,75.0,20
41,473.08640953081976,118.27160238270494,100.0,3.125,51960.54736885559,1623.767105276737,32,2.6988716541054725,41.48304435305192,17
42,412.3459229481362,137.44864098271208,58.0,1.8125,52970.79916913324,1655.3374740354138,32,0.6885164769846873,72.308038828686,13
43,367.9118246001335,91.97795615003338,27.0,0.8709677419354839,45796.92036278041,1477.3200117025938,31,1.4451630718908528,64.7821444151532,9
