step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,477.5896641925661,53.065518243618456,11.0,0.4782608695652174,34410.36813079066,1496.1029622082895,23,2.8727310225809153,20.447947225101537,7
1,393.08406635526103,43.67600737280678,13.0,0.6842105263157895,39583.15625698269,2083.324013525405,19,3.0860526691478194,6.2638131283017,3
2,533.141187906778,59.23790976741978,18.0,0.8571428571428571,41774.450926373276,1989.259567922537,21,2.9757587806009056,12.211559480033271,4
3,377.7341186211712,41.97045762457458,19.0,0.95,39366.81013061931,1968.3405065309657,20,3.8228917775455153,15.906206292537048,3
4,226.6202677127429,28.327533464092863,32.0,1.6842105263157894,37273.303140082564,1961.7527968464508,19,3.872306450531724,20.842296927327514,4
5,319.6434945623119,35.51594384025688,40.0,2.0,35649.27054598342,1782.463527299171,20,2.99198457051047,5.856721435195469,3
6,338.3674401606311,37.59638224007012,59.0,2.8095238095238093,27945.841752153076,1330.7543691501464,21,3.278557008245609,11.11111111111111,5
7,205.45433508056865,25.681791885071082,82.0,4.1,41107.53684540773,2055.3768422703865,20,5.0117195355507596,11.11111111111111,8
8,415.512905671607,46.16810063017855,112.0,6.588235294117647,31553.59880338589,1856.0940472579935,17,5.112409445334006,19.107684570411088,7
9,382.5479417909424,42.505326865660265,19.0,1.0555555555555556,35567.154292967774,1975.9530162759875,18,4.387266841849269,11.11111111111111,3
10,240.97884132815457,26.775426814239395,9.0,0.45,45826.73979801381,2291.3369899006907,20,4.098765351559704,27.754978252887796,3
11,273.44165011120384,30.382405567911537,23.0,1.3529411764705883,36219.88961140488,2130.5817418473457,17,4.236374665558131,10.19114577900224,5
12,297.73275364701556,33.08141707189062,1.0,0.0625,31700.99264441846,1981.3120402761538,16,4.041024025174839,0.0,3
13,153.98341567228246,19.247926959035308,10.0,0.8333333333333334,22805.668352736022,1900.4723627280018,12,6.271796300855152,0.0,3
14,361.95470205483747,45.244337756854684,29.0,1.7058823529411764,35793.55596750526,2105.5032922061914,17,2.540139961444428,6.507747726125343,5
15,262.11130716296736,29.12347857366304,52.0,2.888888888888889,37134.11441651409,2063.006356473005,18,3.6360326737066893,18.612932880574817,6
16,235.99613768288276,26.221793075875862,82.0,4.315789473684211,40175.149763976406,2114.481566525074,19,4.706386516186694,11.11111111111111,6
