step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,244.11651534108555,34.873787905869364,23.0,0.8518518518518519,40513.58295581541,1500.5030724376077,27,3.2039518821799327,47.7787906324842,9
1,1226.066872019403,153.25835900242538,5.0,0.1724137931034483,49197.77831705685,1696.4751143812707,29,2.2312267300133826,44.3604239604678,2
2,506.25691001738835,63.282113752173544,32.0,0.9696969696969697,61277.5678823892,1856.8959964360365,33,1.9853503487085633,25.0,6
3,425.0113519613528,53.1264189951691,67.0,1.9142857142857144,56504.478723243796,1614.4136778069656,35,3.045861050513154,50.0,14
4,698.5886319140228,87.32357898925285,128.0,3.4594594594594597,57573.31274417562,1556.0354795723142,37,2.3164006242358006,50.0,19
5,787.8298857842374,131.30498096403957,227.0,5.675,68228.40459460652,1705.710114865163,40,0.7623376080056005,41.948937456676916,24
6,1340.2178148726164,191.4596878389452,356.0,8.476190476190476,69645.37172304258,1658.2231362629186,42,1.6091406140500155,50.0,27
7,1505.1649014349694,188.14561267937117,192.0,4.8,65819.43841030843,1645.4859602577108,40,2.319278753031805,25.0,18
8,637.9605767077055,79.74507208846319,48.0,1.2,59093.95645409859,1477.3489113524647,40,2.4592101042681915,56.49584306846549,10
9,2438.3636892208015,348.3376698886859,90.0,2.0454545454545454,62122.71273074334,1411.8798347896213,44,0.48620870747680917,62.5,20
10,1733.6646033596269,216.70807541995336,162.0,3.4468085106382977,76202.87375430542,1621.3377394533068,47,1.0788984257224874,51.04778405413306,26
11,341.15988147993244,56.859980246655404,202.0,4.391304347826087,73582.08598154575,1599.610564816212,46,1.5069037569105785,62.5,30
12,1234.5335435791458,154.31669294739322,119.0,2.4791666666666665,74748.11456555047,1557.2523867823013,48,1.6889036381005031,25.0,20
13,842.3317353047515,105.29146691309394,101.0,2.02,75041.92893112109,1500.8385786224217,50,2.034569334759638,56.76657129079956,20
14,1053.5051769997176,131.6881471249647,56.0,1.2173913043478262,75568.0383147948,1642.7834416259739,46,1.8408256921418058,12.5,15
15,638.3617834786942,79.79522293483677,54.0,1.2272727272727273,75921.57115122613,1725.4902534369576,44,1.9597972859119122,12.5,11
16,1122.5198291398558,140.31497864248198,62.0,1.4761904761904763,65294.78871511201,1554.6378265502858,42,2.678407526051632,50.0,16
17,723.614271200211,90.45178390002637,78.0,1.6956521739130435,75234.24911035737,1635.5271545729863,46,3.1160979132423527,40.396762970681976,19
18,1080.3596961083747,135.04496201354684,80.0,1.702127659574468,70737.93560941011,1505.0624597746832,47,1.9301620858995525,50.0,23
19,805.6046025767026,161.12092051534052,177.0,3.6122448979591835,75974.29102590262,1550.4957352225026,49,0.9491372979899344,39.0728941882454,31
20,609.8875588061004,87.1267941151572,113.0,2.404255319148936,80665.09676535802,1716.2786545820854,47,2.7414387667988627,30.648587268922967,23
21,303.0017448185381,43.285963545505446,122.0,2.772727272727273,75488.8537724911,1715.655767556616,44,3.88034173097381,25.0,17
22,791.5065805444754,98.93832256805942,135.0,3.0681818181818183,70662.02803531106,1605.955182620706,44,3.40533271390306,43.5647217966725,19
23,373.9491205008352,53.42130292869074,128.0,2.9767441860465116,68321.00128435076,1588.8604949849014,43,4.330166152402572,20.1696000058881,14
24,540.9749077023952,77.28212967177073,172.0,3.909090909090909,69618.99909800489,1582.249979500111,44,1.7612057689591138,50.0,19
25,328.29869062957687,54.71644843826281,219.0,5.214285714285714,68016.42913655555,1619.4387889656084,42,3.729971183938738,12.5,13
26,487.7391990684622,69.67702843835174,126.0,2.8636363636363638,73183.16553619792,1663.2537621863164,44,3.4947593247595177,22.825505502756016,13
27,461.57796862009457,57.69724607751182,53.0,1.2926829268292683,64985.859548991335,1585.0209646095448,41,3.7493334306394845,25.0,8
28,778.0367979775201,97.25459974719001,35.0,0.7777777777777778,69711.69303609809,1549.1487341355132,45,1.9317432865144368,50.0,10
29,376.065448740619,53.72363553437414,76.0,1.7674418604651163,68404.67235320501,1590.8063337954654,43,4.179552246227873,20.85492688620505,11
30,324.28265096992436,46.32609299570348,139.0,3.3902439024390243,69611.75489862998,1697.8476804543898,41,3.576788454904831,12.5,13
31,266.00771513813197,38.00110216259028,137.0,3.425,66162.4395701446,1654.0609892536152,40,3.858274068859471,58.47277918458644,15
32,1352.4002154327907,169.05002692909883,153.0,3.642857142857143,63709.2257877284,1516.8863282792477,42,2.0362229863028785,38.013048227755775,21
33,1228.9055069513443,153.61318836891803,194.0,4.409090909090909,70562.81103981302,1603.7002509048414,44,2.078111939916839,49.073568844219295,25
34,1148.4518881444985,143.55648601806232,91.0,2.116279069767442,73028.20321501722,1698.3303073259817,43,3.426991788241289,25.0,19
35,395.7098656567412,56.52998080810589,77.0,1.8780487804878048,70722.33746370216,1724.9350600902967,41,3.1280681593978574,25.0,15
36,642.8777362206724,80.35971702758405,27.0,0.6428571428571429,66259.78013349944,1577.6138127023678,42,2.294172426161497,34.54372720951753,11
37,1024.7130440524272,128.0891305065534,46.0,1.0222222222222221,72348.12384718354,1607.7360854929675,45,2.509003698307196,44.588504314318556,16
38,745.3553114123777,106.47933020176824,48.0,1.0434782608695652,72935.9666640273,1585.5644926962457,46,1.473353382078495,50.0,17
39,1589.2505983968115,227.03579977097306,135.0,2.7,74842.32276926878,1496.8464553853755,50,1.1894241771596723,40.55328128640241,26
40,730.0128213116453,104.28754590166362,103.0,2.1914893617021276,71688.11962685145,1525.2791409968393,47,1.7534012734389006,25.0,24
41,1256.0192829131677,157.00241036414596,137.0,2.9148936170212765,78944.34366189255,1679.6668864232456,47,2.9899421034095637,44.43464196756253,21
42,1207.8221848231944,172.5460264033135,153.0,3.477272727272727,68105.30850262321,1547.847920514164,44,3.224608542702298,40.06049997694632,17
43,1466.754907437615,244.4591512396025,172.0,3.909090909090909,66410.23455521448,1509.323512618511,44,2.293360242575349,25.0,20
44,1216.804331942722,152.10054149284025,162.0,3.375,75109.17363606594,1564.7744507513737,48,1.4893434645306762,50.0,23
45,387.60686177099285,64.6011436284988,157.0,3.3404255319148937,75374.06996115975,1603.7036161948884,47,3.08842398423546,51.48069765973844,26
