step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,417.52174683081574,59.64596383297368,5.0,0.35714285714285715,25467.610794027074,1819.1150567162197,14,2.5829604437396547,0.0,3
1,324.60089772488266,40.57511221561033,25.0,1.7857142857142858,26909.059340693297,1922.0756671923784,14,3.3076361336011644,0.4383524508046577,4
2,389.7712643478387,55.681609192548386,51.0,3.4,32691.71078837751,2179.447385891834,15,3.816993532860079,2.278203055584349,7
3,686.0376527180584,98.00537895972263,25.0,1.5625,27737.64485283805,1733.602803302378,16,2.6540570625190902,19.393992459377074,4
4,427.0111351420912,71.16852252368186,31.0,1.9375,29476.480853393965,1842.2800533371228,16,2.6950618872333614,12.5,10
5,326.216922638222,40.77711532977775,24.0,1.411764705882353,30123.666335973365,1771.9803727043156,17,2.6091176809436103,13.933895154147535,5
6,241.14507845916108,30.143134807395136,22.0,1.375,28773.68599427838,1798.3553746423988,16,3.928733935293591,12.5,3
7,257.45110257708853,32.18138782213607,2.0,0.125,25648.14322031873,1603.0089512699205,16,4.035076470900364,0.0,2
8,436.4804849848124,62.35435499783034,13.0,0.8125,23892.69433566997,1493.2933959793731,16,2.065747766033179,6.922523484945486,6
9,202.54339072318743,33.7572317871979,46.0,2.875,30342.264798561886,1896.3915499101179,16,2.2719530656424824,0.0,8
10,1576.797651829522,197.09970647869025,86.0,4.777777777777778,30773.657322203442,1709.6476290113023,18,3.2769877067647792,25.0,8
11,754.7691335510985,94.34614169388732,71.0,3.9444444444444446,32138.144509820144,1785.4524727677858,18,3.547143733849226,32.605774312079205,7
12,392.85065400934843,49.106331751168554,27.0,1.5,31514.527966979476,1750.8071092766377,18,2.812284893290217,12.5,7
13,1725.8871240770563,215.73589050963204,38.0,2.111111111111111,30414.876952571154,1689.715386253953,18,2.8306514348914247,50.0,7
14,507.1029211641878,72.44327445202683,44.0,2.0952380952380953,36649.38448126559,1745.2087848221709,21,3.675574202569456,50.0,14
15,417.9501452382785,52.24376815478481,68.0,3.5789473684210527,31000.32568392519,1631.5960886276416,19,2.5055144985698927,50.0,9
16,235.45604060202956,29.432005075253695,3.0,0.16666666666666666,28366.556591138637,1575.9198106188132,18,3.873188526899697,0.0,1
17,756.9202699447363,94.61503374309204,16.0,0.7272727272727273,39697.22686253539,1804.4194028425177,22,3.5575319620140395,41.53267806689307,6
18,1222.0424386436591,152.7553048304574,42.0,2.1,35404.174903844396,1770.2087451922198,20,2.7996778615972433,50.0,12
19,255.62057236941033,31.95257154617629,5.0,0.29411764705882354,34417.94645604903,2024.585085649943,17,3.8552261587911274,18.392301172237424,1
20,259.7391941789331,32.467399272366634,2.0,0.13333333333333333,32544.02196519755,2169.6014643465032,15,4.331507460920939,5.85065015500561,1
21,200.81315163253856,28.68759309036265,10.0,0.7692307692307693,23955.384305540276,1842.7218696569444,13,3.562882498348602,5.887874995683617,3
22,302.5084767600821,50.41807946001368,11.0,0.7857142857142857,27518.263778599794,1965.5902698999853,14,1.9610714605096038,0.0,6
23,265.3809828775622,33.172622859695274,1.0,0.07142857142857142,27533.133666226153,1966.6524047304395,14,3.3663700405498123,0.0,1
24,139.71905988033745,19.959865697191066,10.0,0.7142857142857143,31725.35019001852,2266.09644214418,14,4.3923960998190035,0.0,4
25,251.9173810713447,31.489672633918087,6.0,0.42857142857142855,22311.840313473444,1593.7028795338174,14,4.167214123204575,14.773287674814739,3
26,230.3939658000774,38.3989943000129,12.0,0.8,29101.94259005977,1940.1295060039847,15,2.9922306797475473,0.0,6
27,383.6584401609406,47.95730502011757,34.0,2.125,30093.41748712315,1880.838592945197,16,2.4921219330479465,8.872023298607346,5
28,449.736302883401,56.21703786042512,45.0,3.0,28130.758708403475,1875.383913893565,15,3.116950102019874,0.0,7
29,368.7029100790858,46.08786375988573,10.0,0.7142857142857143,18895.391527594875,1349.670823399634,14,3.3586734176461213,1.103561895616778,1
30,1236.5160995448598,154.56451244310747,5.0,0.45454545454545453,16235.306313729357,1475.9369376117597,11,3.3794317945685854,0.0,1
31,462.2499197780036,77.04165329633393,31.0,1.9375,28518.079370492225,1782.379960655764,16,1.7374869659236836,0.0,7
32,313.5627813049079,39.19534766311349,26.0,1.8571428571428572,24952.462586883034,1782.3187562059309,14,3.645984301336504,2.735869371855415,3
33,497.6224164109923,62.202802051374036,27.0,1.9285714285714286,29550.707472125916,2110.7648194375656,14,4.1499188741845074,0.0,4
34,214.4034759067209,30.629067986674414,31.0,2.066666666666667,25189.47322069573,1679.2982147130488,15,3.932334774808282,12.891777532438908,4
35,434.67268908558424,62.096098440797746,63.0,3.9375,27575.53182632299,1723.4707391451868,16,2.836121661831692,0.0,9
36,204.0843515362416,29.154907362320227,11.0,0.7333333333333333,28664.896928841245,1910.9931285894163,15,3.9176947895176997,0.0,5
37,233.54211879298134,33.363159827568765,18.0,1.2,25310.838441996344,1687.3892294664229,15,3.3788882539075247,15.759761634426184,3
38,977.3082056368266,122.16352570460333,42.0,3.0,26474.520736826817,1891.0371954876298,14,4.019800641428545,0.0,6
39,354.7308693215364,50.6758384745052,67.0,4.466666666666667,28298.231445408994,1886.5487630272662,15,3.0501207233299974,0.0,7
40,468.95697924868335,66.99385417838333,103.0,6.4375,28865.948051364518,1804.1217532102823,16,2.5714365877948855,12.5,9
41,288.06038494261435,36.00754811782679,0.0,0.0,29768.864663039225,1984.5909775359482,15,3.6232633135334065,9.869134040011573,0
