step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,680.5695153056,68.05695153056,255.0,3.923076923076923,106353.73442713346,1636.2112988789763,65,1.7203969816603095,58.80737190925049,34
1,1236.4103409993627,123.64103409993626,436.0,6.228571428571429,107780.35251189803,1539.7193215985433,70,0.8598094572632821,71.94065762540802,43
2,1490.235030523244,135.47591186574945,566.0,7.7534246575342465,114911.94231601934,1574.136196109854,73,0.9804578376272005,67.33512911448874,50
3,2105.7188926670683,175.47657438892236,763.0,9.909090909090908,127342.28426716449,1653.7958995735648,77,1.2774544826502146,83.33333333333333,56
4,1776.0976037922487,177.60976037922487,1009.0,12.6125,126235.85363321987,1577.9481704152483,80,1.8640460691091583,75.0,61
5,1764.5794993926904,147.04829161605753,790.0,9.875,131577.62305584922,1644.7202881981152,80,1.8893707368968025,41.666666666666664,40
6,1294.216376360775,107.85136469673125,782.0,10.025641025641026,134448.2578274652,1723.6956131726306,78,1.312345041076388,66.66666666666667,43
7,2104.8861671097848,233.8762407899761,976.0,11.619047619047619,130926.92629885476,1558.6538845101757,84,1.1338431320816464,75.0,58
8,1009.7052601862823,112.18947335403136,1200.0,14.117647058823529,131580.95620273222,1548.0112494439086,85,1.2852948319064044,58.333333333333336,61
9,1564.1347358560447,173.7927484284494,1394.0,16.595238095238095,130502.67279120962,1553.6032475144002,84,1.1146221338660294,75.0,58
10,1936.3111408996103,193.63111408996105,1581.0,17.764044943820224,134692.91912706936,1513.4035856974085,89,0.8870043188940219,56.98185311192295,55
11,987.2576556998997,123.40720696248746,1796.0,20.64367816091954,128321.04854824451,1474.9545810143047,87,1.1073996288310848,76.59472424774047,56
12,518.5472334435647,64.81840418044558,2026.0,22.511111111111113,144732.8691107572,1608.1429901195245,90,1.1385875149085076,49.81598911987485,53
13,1767.3414923986556,176.73414923986556,747.0,8.3,138232.47672861215,1535.9164080956905,90,1.4634380811928065,66.66666666666667,45
14,1019.2705053428583,113.2522783714287,313.0,3.477777777777778,137854.4960696267,1531.7166229958523,90,0.9251397904878554,50.0,43
15,1837.9278375890012,262.5611196555716,385.0,4.277777777777778,140070.8608741171,1556.342898601301,90,0.6124934141408049,58.333333333333336,61
16,1780.1329341426363,178.01329341426361,453.0,4.923913043478261,144219.38172162653,1567.601975235071,92,0.6501477638954908,49.13192447916922,54
17,891.1998819118784,99.02220910131982,562.0,5.9787234042553195,147313.60342729022,1567.1659939073427,94,0.7824554496590775,83.33333333333333,59
18,1569.2317863802182,156.92317863802182,541.0,5.817204301075269,138717.58744087323,1491.5869617298197,93,1.1232047630695694,83.33333333333333,56
19,1454.6980655910158,161.63311839900177,538.0,5.78494623655914,142172.1675960647,1528.7329849039215,93,0.8470365979387559,55.98390227538511,60
20,1221.684387245487,135.742709693943,463.0,5.032608695652174,148254.16456456314,1611.4583104843819,92,1.0515159214802938,74.77912188171108,53
21,2825.8415657031546,256.89468779119585,376.0,4.086956521739131,142833.512694581,1552.538181462837,92,1.0021528978100138,53.95552297311639,50
22,1613.1388187704301,161.313881877043,198.0,2.129032258064516,142632.08492521726,1533.6783325292179,93,0.729687969571922,53.15560528292546,39
23,1169.904303069257,129.98936700769522,306.0,3.25531914893617,145841.77302644163,1551.5082236855492,94,0.6582183958412612,66.66666666666667,43
24,1024.7291518796508,113.85879465329452,525.0,5.25,148361.79714050502,1483.6179714050502,100,0.6347007073907432,77.68952495475882,52
25,1046.918840995419,116.32431566615767,742.0,7.42,152409.47680814235,1524.0947680814236,100,0.800572729590668,75.0,62
26,2338.19371911233,292.2742148890413,958.0,9.211538461538462,159261.40252325858,1531.3596396467171,104,0.6700975108146031,83.33333333333333,74
27,528.9548471005972,105.79096942011945,1222.0,11.980392156862745,158076.537082413,1549.7699713962058,102,0.4002590605771041,75.0,77
28,554.7689762346763,110.95379524693526,1276.0,12.88888888888889,148460.522683878,1499.6012392310909,99,0.49267488692298245,91.66666666666667,76
29,652.3146492903263,108.71910821505439,1149.0,11.264705882352942,154131.04818962235,1511.0887077413956,102,0.4519370127127233,62.84750807607461,66
30,994.7813626903361,142.1116232414766,922.0,9.313131313131313,154321.7906276334,1558.805965935691,99,0.5375850702238371,91.66666666666667,65
31,1772.7331929689883,147.72776608074903,671.0,6.578431372549019,156695.99189141538,1536.2352146217195,102,0.9636994928008349,63.06871646471469,56
32,1343.9036000971594,149.3226222330177,367.0,3.633663366336634,151361.15359898406,1498.625283158258,101,0.5093495151310049,75.0,53
33,1532.008767111595,170.2231963457328,480.0,4.615384615384615,152486.9025620179,1466.2202169424797,104,0.5266292309902921,75.0,55
34,2230.6522221661626,247.8502469073514,674.0,6.673267326732673,158784.845959339,1572.1271877162278,101,0.4505275554283117,58.333333333333336,59
35,1856.5802784477933,232.07253480597416,929.0,8.847619047619048,157207.31055842215,1497.2124815087823,105,0.42217347163602087,90.63818395413155,69
36,2600.0054877019957,288.8894986335551,1202.0,11.557692307692308,164403.1539700232,1580.7995574040692,104,0.6479690987524436,58.333333333333336,61
37,1061.3765487768346,132.67206859710433,1139.0,10.546296296296296,163923.26021743187,1517.807964976221,108,0.689093614624385,91.66666666666667,62
38,3129.95440288839,284.54130935349,690.0,6.4485981308411215,153775.6361376803,1437.1554779222458,107,0.6844270278749395,82.09083845237804,58
39,1627.044184077007,203.38052300962588,573.0,5.40566037735849,163615.72633010143,1543.544588019825,106,0.450929552750661,83.52635894348406,60
40,915.4895378809662,130.7842196972809,828.0,7.5963302752293576,169634.50239167924,1556.279838455773,109,0.659915000580892,91.66666666666667,75
41,466.73142947793974,77.78857157965662,1146.0,10.914285714285715,163455.93804465886,1556.7232194729415,105,0.6516802034850349,91.66666666666667,78
42,627.6938053998884,104.61563423331474,1365.0,13.125,164192.840416621,1578.777311698279,104,0.42865718329247987,55.92108557095893,66
43,423.65199626527306,70.60866604421217,1637.0,16.04901960784314,170206.9788098659,1668.6958706849598,102,0.9696897815450293,90.09011683977235,63
44,530.3742498610042,88.39570831016736,1974.0,18.8,160972.8281929089,1533.07455421818,105,0.6106189973932262,100.0,78
45,838.9098307078004,104.86372883847505,1944.0,18.339622641509433,166544.4015252513,1571.1735992948236,106,0.676415179886856,70.73911724395099,76
46,1950.308455022041,243.78855687775513,1931.0,18.931372549019606,155572.73500869318,1525.22289224209,102,0.6212264553878034,75.08318427774772,63
47,916.8563810602479,114.60704763253099,2024.0,19.650485436893202,153718.45382834657,1492.4121730907434,103,0.7054286196345153,58.35131288286609,56
48,781.2542000059601,130.20903333432668,2287.0,21.990384615384617,156550.41220499232,1505.292425048003,104,0.35551042364638724,91.66666666666667,68
49,1849.0176736605056,231.1272092075632,2130.0,19.72222222222222,168305.17184598633,1558.3812207961698,108,0.3349947198968546,83.33333333333333,71
50,1761.4447392169607,251.6349627452801,1415.0,13.349056603773585,165689.8364019992,1563.1116641698038,106,0.5654046918556229,77.93636866916908,73
51,761.4239754553696,126.90399590922827,598.0,5.695238095238095,163537.94458083494,1557.50423410319,105,0.6766795802750495,91.66666666666667,67
52,1425.1079698393405,178.13849622991756,568.0,5.514563106796117,160659.12403113281,1559.79732069061,103,0.5207050308843184,65.00588590890573,71
53,1076.1003106767835,134.51253883459793,614.0,5.961165048543689,158128.35987243833,1535.226794878042,103,0.7665603014938346,83.33333333333333,66
54,1604.524762246031,229.21782317800444,825.0,8.009708737864077,158740.30441446314,1541.168004023914,103,0.5510825875882194,58.333333333333336,63
55,647.6886364017962,92.52694805739945,1095.0,10.330188679245284,160579.8711651975,1514.9044449546932,106,0.6636526722685903,83.33333333333333,71
56,1911.0368143531869,238.87960179414836,1254.0,11.719626168224298,161582.73053569964,1510.1189769691555,107,0.6385841725231048,75.0,74
57,413.85360741405066,82.77072148281013,1520.0,14.074074074074074,167320.13352990945,1549.2604956473097,108,0.9478555393655147,83.33333333333333,83
58,1101.8682703205131,183.64471172008552,1869.0,16.990909090909092,166111.1701506129,1510.1015468237536,110,0.2706770450827311,75.0,81
59,1512.0537357494095,151.20537357494095,1536.0,14.49056603773585,172154.90662704018,1624.1028927079262,106,0.7928519415223167,50.0,67
60,1725.4621297166154,191.71801441295727,1172.0,11.72,161040.8602589188,1610.4086025891881,100,1.0643603039762917,58.333333333333336,59
61,1704.1946436855865,213.0243304606983,1056.0,10.352941176470589,161696.7179595758,1585.2619407801549,102,1.48044611524269,91.25917935348582,62
62,1426.0502098938327,203.7214585562618,1370.0,12.80373831775701,157980.18455857373,1476.4503229773245,107,0.6288297062433468,79.79141120340027,71
63,1010.0587197124192,168.34311995206988,1680.0,15.849056603773585,155670.08192450664,1468.5856785330816,106,0.31684884615643766,91.66666666666667,75
64,1764.2125985441605,196.0236220604623,1706.0,15.50909090909091,173963.57877856406,1581.4870798051277,110,0.6678309250308964,44.402064735059334,63
65,3058.0477682448163,305.8047768244816,1804.0,16.4,161559.40243019784,1468.7218402745257,110,0.9065204264836927,91.66666666666667,62
66,1268.9595900650245,158.61994875812806,2004.0,18.054054054054053,160797.83489763486,1448.6291432219357,111,1.1136668101144742,82.78099389850837,69
67,851.92257229303,121.70322461329,2167.0,19.7,165350.2335154177,1503.1839410492519,110,0.4741758193927103,46.85773547765848,62
68,1384.0880208973801,153.78755787748668,2325.0,21.52777777777778,161561.82938894423,1495.9428647124466,108,1.601844544561161,91.66666666666667,55
69,1349.1940118467905,168.64925148084882,1162.0,10.192982456140351,169725.97991815655,1488.8243852469873,114,0.45768839895590263,52.47461230370286,43
70,1474.8201322385971,210.6885903197996,461.0,4.043859649122807,169496.86291512544,1486.8145869747846,114,0.594415476738826,91.66666666666667,51
71,1755.7344925097773,250.81921321568248,392.0,3.4690265486725664,168644.99707944677,1492.4336024729803,113,0.7557485773824348,90.57304763417875,67
72,2361.392575040994,262.37695278233264,512.0,4.530973451327434,175279.79743393496,1551.1486498578315,113,1.1005890419445241,60.350040557060915,64
73,957.5761947403533,136.7965992486219,704.0,6.175438596491228,173436.61270530545,1521.3737956605742,114,0.40272317060887336,91.66666666666667,74
74,1771.0046919337913,253.0006702762559,959.0,8.267241379310345,170790.86125137968,1472.335010787756,116,0.5179249986101824,91.66666666666667,79
75,2476.886431186853,353.84091874097896,1143.0,10.205357142857142,173870.5998319193,1552.416069927851,112,0.7866313327346197,80.55338725415073,74
76,984.2979248086224,123.0372406010778,1286.0,11.585585585585585,167196.39351102943,1506.2738154146796,111,1.5552670400304838,66.16243733359777,62
77,1111.7810622760192,138.9726327845024,1487.0,13.396396396396396,170679.1078996377,1537.6496207174566,111,1.5114628778342156,91.66666666666667,73
78,1673.4877322578493,185.94308136198325,1424.0,12.714285714285714,169544.72221228766,1513.792162609711,112,1.4666937362242907,66.66666666666667,71
79,1137.516608363079,142.18957604538488,1193.0,10.557522123893806,170471.61800766678,1508.5983894483786,113,0.4792704664999125,73.49334327470227,65
80,1287.921124837908,160.9901406047385,1143.0,9.939130434782609,172066.75645801838,1496.2326648523338,115,0.741215858333196,83.33333333333333,66
81,914.6402492858385,182.9280498571677,1454.0,12.867256637168142,171997.60187267832,1522.1026714396312,113,0.9641339497169065,66.66666666666667,80
82,1729.6370888768197,247.09101269668852,1734.0,15.078260869565218,171573.23051607166,1491.9411349223624,115,0.3321888797819446,75.0,83
83,1186.2338213197831,169.46197447425473,1942.0,16.74137931034483,177473.11804797262,1529.9406728273502,116,0.3014119696751942,83.33333333333333,86
84,1887.3365133366783,269.61950190523976,2245.0,18.865546218487395,179443.82812022307,1507.9313287413704,119,0.48976420182072083,83.33333333333333,93
