step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,285.8664424881955,40.83806321259936,7.0,0.6363636363636364,21624.9350829896,1965.903189362691,11,4.041743539793357,0.0,4
1,346.5522292315916,49.507461318798796,20.0,1.5384615384615385,23946.564597011802,1842.0434305393694,13,2.3089510272576295,0.0,3
2,143.85059952579417,17.98132494072427,6.0,0.6666666666666666,18589.324612191394,2065.4805124657105,9,7.071752129882279,0.0,3
3,103.0795050709654,14.725643581566485,11.0,1.375,14087.277773349408,1760.909721668676,8,7.012890890758431,0.0,2
4,1066.2068918802706,118.46743243114118,1.0,0.1111111111111111,16245.653713912452,1805.0726348791613,9,4.860535239808043,0.0,1
5,223.65359020478706,27.956698775598383,11.0,1.1,22442.051413064197,2244.2051413064196,10,5.122754058065074,6.461841753446783,2
6,317.5384846944,35.28205385493333,0.0,0.0,19903.5841810439,2211.5093534493226,9,6.5403458518346556,0.0,0
7,243.3783705625932,27.042041173621467,1.0,0.1111111111111111,17796.078359722564,1977.3420399691738,9,6.9859259412961325,0.0,1
8,153.15996180570173,19.144995225712716,0.0,0.0,16385.842394505926,2340.8346277865608,7,7.254418075692529,0.0,1
9,318.07576455988544,35.34175161776505,0.0,0.0,20670.68673316583,2296.7429703517587,9,5.089419425004473,3.741304672881382,1
10,314.88854688574804,34.98761632063867,0.0,0.0,16680.96801951687,2085.1210024396087,8,6.505352407084778,0.0,0
11,167.35758676230353,18.595287418033724,4.0,0.4,22823.225531532153,2282.3225531532153,10,6.803137807957621,3.1090219069698026,2
12,446.76557849511744,49.640619832790826,17.0,1.5454545454545454,20273.88027649216,1843.0800251356509,11,5.326740669964781,0.0,3
13,208.7098388562211,23.189982095135676,35.0,2.9166666666666665,26679.41862352717,2223.284885293931,12,6.662856811232387,0.0,4
14,161.54655526686187,20.193319408357734,55.0,4.230769230769231,29176.386714438137,2244.3374395721644,13,5.759839279486073,1.670694471380961,5
15,299.0095732577254,33.22328591752504,5.0,0.38461538461538464,24956.25729920125,1919.7120999385577,13,5.09564632680514,0.0,2
16,199.06270164774895,24.88283770596862,10.0,0.8333333333333334,25720.713235352596,2143.392769612716,12,4.747415457119789,0.0,4
17,504.9366639674201,56.10407377415779,30.0,2.5,26727.68364821707,2227.306970684756,12,5.644942599255936,0.0,4
18,179.05553974093795,22.381942467617243,4.0,0.4,21063.706561911007,2106.370656191101,10,4.817050753969826,0.0,1
19,222.6584968276893,31.8083566896699,8.0,0.7272727272727273,23246.08890955319,2113.280809959381,11,5.353379875078899,2.7467263084623204,4
20,153.0550793025687,21.865011328938387,5.0,0.45454545454545453,20711.035280481967,1882.8213891347243,11,5.168848478311069,0.0,3
21,223.16811973180782,27.896014966475978,11.0,1.0,22417.71983292229,2037.9745302656627,11,5.691866274381644,0.0,2
22,378.6744185249042,47.33430231561302,26.0,2.1666666666666665,23720.840731041513,1976.7367275867928,12,3.937041766305358,0.0,3
23,221.10707664493404,36.85117944082234,51.0,3.642857142857143,27584.276808250324,1970.3054863035945,14,2.7491295765736323,0.0,6
24,298.1949082774007,49.699151379566786,87.0,5.8,27976.17495102667,1865.0783300684448,15,2.039972775080196,0.8545620201450296,9
25,175.22998390469633,19.469998211632927,0.0,0.0,19033.41200889198,1903.341200889198,10,6.692255647734473,0.0,0
26,688.8678112715731,86.10847640894664,3.0,0.375,16923.91697033649,2115.489621292061,8,5.939036763010105,6.343070362633954,1
27,300.4094648050281,37.55118310062851,2.0,0.18181818181818182,22280.116545058987,2025.4651404599078,11,5.652970811256728,6.30263486452394,2
28,324.81805685631747,36.0908952062575,5.0,0.5,22507.847658945364,2250.7847658945366,10,4.779231437555411,0.0,1
29,175.05564847178914,19.45062760797657,10.0,0.9090909090909091,22514.758985167107,2046.796271378828,11,6.289873826626398,6.161212061371973,1
30,156.4982899524966,19.562286244062076,16.0,1.7777777777777777,17291.51864906056,1921.2798498956176,9,6.870709230953006,6.486457887064982,2
31,392.25135309480453,49.031419136850566,34.0,3.090909090909091,20880.2560473433,1898.2050952130273,11,5.797394068431759,0.0,4
32,318.31914297481535,39.78989287185192,8.0,0.7272727272727273,20534.359899723404,1866.7599908839459,11,3.5744831870014675,0.0,2
33,221.86169447305346,27.732711809131683,5.0,0.5,22188.77171706049,2218.877171706049,10,5.2593648129983075,0.9064202317195699,3
34,183.6668925634641,20.407432507051567,15.0,1.6666666666666667,18258.77339038448,2028.7525989316086,9,7.207362794365732,0.0,2
35,133.09435899019593,19.013479855742276,31.0,3.875,14933.67890040742,1866.7098625509275,8,6.453811659225142,0.0,4
36,429.1252105746337,47.68057895273708,0.0,0.0,24437.529401107822,2221.593581918893,11,5.3543112454480895,0.0,1
37,369.04379666076943,41.00486629564105,4.0,0.36363636363636365,24400.757833126914,2218.250712102447,11,4.134881910955944,0.0,1
38,163.55527814249916,18.172808682499905,14.0,1.1666666666666667,28624.360592933517,2385.3633827444596,12,5.867445004930788,0.0,2
39,544.9322997297677,60.54803330330752,0.0,0.0,21925.09963950546,1827.091636625455,12,4.415478841669848,0.0,0
40,223.843871125076,27.9804838906345,11.0,1.0,19095.44601107616,1735.9496373705601,11,4.682655926454826,0.0,3
41,215.96873052892826,23.996525614325364,0.0,0.0,16278.098102171827,1808.6775669079807,9,6.238349193948313,0.0,1
42,100.7417357246136,14.391676532087658,4.0,0.5,15357.070661664273,1919.633832708034,8,6.077988499459099,0.0,2
43,588.9696676532209,73.62120845665261,0.0,0.0,19201.58645294197,1920.158645294197,10,4.570348032835467,0.0,1
44,151.1750975724367,18.896887196554587,8.0,0.8888888888888888,18300.547474507934,2033.3941638342149,9,6.2926486319058785,0.0,2
45,256.43874492982917,28.49319388109213,3.0,0.3,23813.42529771616,2381.342529771616,10,6.021328508451374,0.0,1
46,123.80132486347017,15.475165607933771,8.0,1.1428571428571428,15366.902225058291,2195.271746436899,7,7.303464868383276,0.0,2
47,105.53045686150253,13.191307107687816,0.0,0.0,16921.628486994927,2417.3754981421325,7,7.876806370368641,3.6389019328579604,2
48,849.3636902190239,94.37374335766931,2.0,0.25,14974.66754034329,1871.8334425429111,8,4.865603416362886,0.0,1
49,212.92366840349973,26.615458550437467,12.0,1.2,22537.516734337598,2253.7516734337596,10,4.71894735726114,0.0,2
50,164.5813909082116,20.57267386352645,3.0,0.3333333333333333,21558.20133051198,2395.35570339022,9,6.209792349455125,11.17440605348621,1
51,1126.7053224551787,160.95790320788268,9.0,0.9,18050.513762881965,1805.0513762881965,10,3.4470567862534516,0.0,3
52,168.82512094848107,18.758346772053454,0.0,0.0,18842.746012830896,2355.343251603862,8,6.903693980998439,0.0,0
