step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,293.02372125173656,58.60474425034731,34.0,1.1333333333333333,55339.75487250267,1844.658495750089,30,2.394686352134209,46.71750096882505,9
1,661.6734319234827,132.33468638469654,95.0,3.1666666666666665,47419.048373764286,1580.6349457921428,30,2.278158663887696,60.0,14
2,381.07932158029206,76.21586431605841,108.0,3.375,58024.164042956414,1813.255126342388,32,2.6751948836695947,31.858938717354874,13
3,594.0925953210347,118.81851906420692,145.0,4.142857142857143,61401.7886086628,1754.3368173903657,35,2.329828249051453,60.0,14
4,572.786913511992,114.5573827023984,114.0,3.081081081081081,57728.99055259636,1560.2429879080098,37,1.6731538748884993,60.0,18
5,1591.6368139406813,318.32736278813627,85.0,2.361111111111111,57553.666952186206,1598.7129708940613,36,1.793843796496167,60.0,17
6,527.2041828695446,105.44083657390892,74.0,1.9473684210526316,62222.041999871595,1637.4221578913578,38,1.3477982156556059,40.350437028234296,14
7,436.94608999823106,87.3892179996462,38.0,0.95,64617.20795060195,1615.4301987650488,40,1.4950110188099854,80.0,10
8,453.55969441618754,90.71193888323751,4.0,0.10256410256410256,61410.02515819226,1574.6160296972373,39,1.4173153775867313,40.0,4
9,1020.5618712717437,204.11237425434874,32.0,0.7804878048780488,58617.24862491976,1429.6889908517014,41,1.37438965115331,60.0,12
10,1425.7377577575403,285.14755155150806,95.0,2.159090909090909,71365.37066110162,1621.9402422977641,44,1.0926428158272359,80.0,21
11,682.9317033159159,170.73292582897898,159.0,3.697674418604651,69564.96655810885,1617.7899199560197,43,0.7884892456346051,100.0,26
12,463.02543907900935,115.75635976975234,211.0,4.906976744186046,72271.51292677698,1680.7328587622553,43,1.1413106125490624,57.026334035069794,25
13,339.96469601399826,84.99117400349957,263.0,6.261904761904762,74900.32412807827,1783.3410506685302,42,1.900722372668202,60.0,21
14,772.0163273242657,154.40326546485315,228.0,5.181818181818182,70193.31044814188,1595.3025101850428,44,1.2930463209448617,80.0,20
15,825.6898344337922,165.13796688675842,150.0,3.3333333333333335,70147.48324173968,1558.8329609275486,45,1.0077183559823906,80.0,21
16,1265.019623706409,253.0039247412818,160.0,3.4782608695652173,75267.75350220958,1636.2555109175996,46,1.5582393169620405,76.97428397123304,26
17,571.888814239858,142.9722035599645,182.0,3.872340425531915,74946.85101557331,1594.6138513951769,47,0.9399230157316831,40.0,27
18,454.0114802757886,113.50287006894715,216.0,4.695652173913044,66430.08811784652,1444.1323503879678,46,0.8814166388206773,80.0,24
19,394.5142394621534,98.62855986553835,245.0,5.326086956521739,66874.75306881039,1453.7989797567475,46,0.9316208322617058,60.0,19
20,353.70391004325944,88.42597751081486,330.0,7.173913043478261,74106.1159389966,1611.0025204129697,46,0.9255205129515973,67.63751381468978,22
21,402.5002486814812,100.6250621703703,441.0,9.8,73761.53640171191,1639.145253371376,45,1.225871196438512,90.63820461993203,25
22,1230.46593980771,246.093187961542,358.0,7.955555555555556,74247.83795436966,1649.951954541548,45,1.3306068343821091,20.0,19
23,324.5331853732712,81.1332963433178,304.0,6.7555555555555555,75215.81703898378,1671.462600866306,45,1.295229056090144,100.0,21
24,440.92398169424416,110.23099542356104,200.0,4.25531914893617,73515.03581004159,1564.1496980859913,47,0.9079352302723249,100.0,23
25,811.4026470941292,162.28052941882584,168.0,3.4285714285714284,75606.32266711681,1542.9861768799349,49,0.8665482214170785,61.319273716803764,18
26,426.7426171256905,106.68565428142263,142.0,2.84,76718.15681323496,1534.3631362646993,50,0.8040793543056622,95.15328180671986,22
27,557.6410081980014,139.41025204950034,245.0,5.0,76018.56651584616,1551.3993166499217,49,0.782948934271973,80.0,25
28,212.89429334200656,70.96476444733553,300.0,6.25,77167.93499912905,1607.6653124818552,48,0.9455615846310966,98.56415168652688,25
29,355.84178985619496,88.96044746404874,203.0,4.229166666666667,75414.096890066,1571.1270185430415,48,1.031426361248418,62.15692129005106,21
30,363.9462868787993,90.98657171969982,120.0,2.5,77391.71641414831,1612.3274252947565,48,1.1180363219388494,52.80025923295398,16
31,1099.9830707206875,219.99661414413748,90.0,1.836734693877551,76594.65413712568,1563.1562068801159,49,1.2480001619172734,60.0,18
32,826.386072403877,165.2772144807754,89.0,1.8936170212765957,69922.17733831672,1487.7059008152494,47,0.8981498693431925,100.0,19
33,683.3838600463807,136.67677200927614,46.0,0.9387755102040817,77099.63907455478,1573.4620219296894,49,0.8807472322349682,38.59297489951814,13
34,632.8097638265299,126.56195276530597,24.0,0.4897959183673469,78516.25858865911,1602.372624258349,49,0.8036813281372517,80.0,11
35,803.133345755027,160.6266691510054,67.0,1.3673469387755102,73406.86427041923,1498.0992708248823,49,0.6682108458556291,71.76354599285219,19
36,1140.3666518072196,228.0733303614439,110.0,2.3404255319148937,70952.55842930713,1509.6289027512155,47,0.9773773066390177,100.0,18
37,318.8426991315338,79.71067478288344,124.0,2.5833333333333335,75965.45418885436,1582.6136289344659,48,1.2969954205011915,53.18058442942174,22
38,393.68124650070854,98.42031162517713,162.0,3.375,71177.58524120465,1482.8663591917636,48,0.8433998271823121,100.0,21
39,424.1639051164549,106.04097627911372,207.0,4.14,79133.34742414126,1582.6669484828253,50,0.7057570695768061,48.046436936567716,18
40,659.7911611681857,131.95823223363715,134.0,2.627450980392157,77203.32068552022,1513.790601676867,51,0.8272191656708368,60.0,17
41,965.2697565260602,193.05395130521202,109.0,2.1372549019607843,77431.71280433256,1518.2688785163248,51,0.7927527102155729,80.0,19
42,820.967001475668,164.19340029513359,62.0,1.2653061224489797,75271.00604989297,1536.1429806100605,49,0.7436741711026101,40.0,15
43,504.1806322614436,126.0451580653609,85.0,1.6666666666666667,81285.3506440803,1593.8304047858883,51,0.9271966530383132,71.65724103181674,17
44,373.28029394131624,93.32007348532906,119.0,2.4285714285714284,78651.96995968839,1605.1422440752733,49,1.018696513120918,100.0,15
45,492.24247489100463,123.06061872275116,151.0,2.9038461538461537,80067.6629387635,1539.762748822375,52,0.7157921880154051,79.19295541184852,14
46,496.40892019389634,124.10223004847408,99.0,1.9038461538461537,75816.54433069286,1458.0104678979396,52,0.6470559135998031,98.87443827259858,14
47,649.3627281264206,162.34068203160516,81.0,1.5,84767.88579188369,1569.7756628126608,54,0.5953792044498848,60.49063962455193,15
48,531.0123355501526,132.75308388753814,83.0,1.537037037037037,77537.48948328794,1435.8794348757026,54,0.580782927451211,77.1026589664541,14
49,540.9859681012525,135.24649202531313,143.0,2.803921568627451,79268.25039638244,1554.2794195369106,51,0.5730193229004353,81.77592124777561,15
50,348.7037233974912,87.1759308493728,196.0,3.92,81202.65752702457,1624.0531505404913,50,0.9621293324719284,60.9881401286259,15
51,355.92153036435934,88.98038259108984,261.0,5.326530612244898,77389.55570081738,1579.3786877717832,49,1.3794495647273373,89.08704895184428,19
52,1472.953030469096,294.5906060938192,267.0,5.134615384615385,77369.07559755664,1487.8668384145508,52,0.9977178285736634,100.0,24
