step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1408.6969830153175,117.39141525127646,205.0,3.203125,95049.16844533765,1485.1432569584008,64,1.5236011141807506,59.62092412065315,29
1,965.3212766883414,87.75647969894013,178.0,2.870967741935484,95867.10403875945,1546.2436135283783,62,1.518801927289959,58.333333333333336,33
2,1965.087794244577,178.64434493132518,368.0,5.661538461538462,101860.49235475462,1567.0844977654558,65,1.3846270002046583,83.33333333333333,45
3,922.7835465994531,92.27835465994531,439.0,6.859375,100657.34483881418,1572.7710131064716,64,1.7878617015902922,47.4705754690909,41
4,1721.0346117229249,156.45769197481135,315.0,4.701492537313433,105034.76146735148,1567.683006975395,67,1.0789105286390444,51.59429859122918,36
5,1002.5579642411166,91.14163311282879,308.0,4.338028169014085,117362.59478623851,1652.9942927639227,71,1.1464463588646174,70.19450313498865,33
6,977.3440393499023,97.73440393499024,174.0,2.4166666666666665,113493.16898959718,1576.2940137444052,72,1.1264018031669367,83.33333333333333,31
7,1570.0707562371829,142.73370511247117,280.0,3.888888888888889,113792.97137800624,1580.4579358056424,72,1.5988533484308824,93.47508430333397,41
8,1588.8564165972991,144.44149241793627,311.0,4.092105263157895,115816.51629298927,1523.9015301709114,76,1.0674234383125842,51.72019404556636,42
9,1192.6042167468936,132.51157963854374,513.0,6.4125,123628.74520395552,1545.359315049444,80,0.8265986226831096,83.33333333333333,59
10,1918.688147197681,213.18757191085345,394.0,4.804878048780488,136249.33267759802,1661.5772277755857,82,1.1175524348983414,66.66666666666667,50
11,2439.118438002331,221.73803981839373,388.0,4.7317073170731705,129941.67134186212,1584.6545285592942,82,0.6414873550496958,58.786116351413874,42
12,1526.0329278653453,127.16941065544545,442.0,5.2,134082.7186113586,1577.4437483689248,85,0.9868390531809307,83.33333333333333,44
13,2081.6980299889415,189.24527545354013,414.0,4.870588235294117,135354.11217207936,1592.4013196715218,85,0.9131226339436466,91.66666666666667,48
14,2191.5177041198936,199.2288821927176,121.0,1.375,140529.49956264146,1596.926131393653,88,1.4560769733593817,48.837066398749585,35
15,1956.1984142758297,217.3553793639811,232.0,2.606741573033708,134602.09241463392,1512.3830608385833,89,1.070254227967151,91.66666666666667,52
16,1470.7811499573854,147.07811499573853,390.0,4.382022471910112,138161.37227190228,1552.3749693472166,89,1.6623033681369515,83.33333333333333,60
17,744.48259243218,93.0603240540225,524.0,5.574468085106383,146638.8526962329,1559.9877946407755,94,0.8275319503017197,67.55617816216528,55
18,1490.980823144204,149.0980823144204,682.0,7.030927835051546,150318.1770517869,1549.671928368937,97,0.9972787804032622,75.0,62
19,1774.2368362228785,161.2942578384435,565.0,5.947368421052632,153121.89934211667,1611.8094667591229,95,1.1790215667751027,62.53568014666276,61
20,1729.1129803811298,157.19208912555726,456.0,4.606060606060606,150654.67337996454,1521.7643775753995,99,0.74972481008162,83.33333333333333,56
21,1314.0333887083232,164.2541735885404,598.0,5.920792079207921,154426.5306042399,1528.9755505370288,101,0.7762082745853203,83.33333333333333,68
22,1197.2315582550414,239.44631165100827,849.0,8.163461538461538,161060.41581869056,1548.6578444104862,104,0.9838571726472606,85.15030169230731,77
23,1044.6842433142842,174.11404055238071,1071.0,10.603960396039604,161818.5821898555,1602.164180097579,101,0.3695097837797267,91.66666666666667,79
24,1583.8968585631078,197.98710732038847,1168.0,11.339805825242719,160426.89005409708,1557.5426218844377,103,0.7113668092523405,58.00663708897199,69
25,1132.795414526979,161.827916360997,1277.0,12.398058252427184,156992.3068823974,1524.1971541980329,103,0.5495639449904611,91.66666666666667,66
26,1576.8453281879733,157.68453281879732,1409.0,13.16822429906542,166195.4466410535,1553.228473280874,107,1.0556198903793987,57.218854280581155,61
27,1628.0835217486958,162.80835217486958,719.0,6.783018867924528,162055.81216233797,1528.82841662583,106,0.6875406561974269,66.66666666666667,52
28,1537.021340549747,153.7021340549747,336.0,3.0545454545454547,166155.15015391345,1510.5013650355768,110,0.6331172792637497,75.0,56
29,3433.99300908945,312.18118264449544,339.0,3.081818181818182,169979.8314809362,1545.2711952812383,110,0.5203241077338152,75.0,61
30,2513.0129915494335,279.22366572771483,451.0,4.063063063063063,169997.18492793766,1531.506170521961,111,0.999115012010821,83.33333333333333,68
31,977.7933156457437,162.96555260762395,520.0,4.7272727272727275,165740.3026106304,1506.7300237330037,110,0.3797247400459866,75.0,71
