step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,148.5857000183972,24.764283336399533,47.0,1.9583333333333333,50103.88202932874,2087.661751222031,24,2.935328746867246,3.509907376829169,7
1,148.92683384596225,24.82113897432704,78.0,3.7142857142857144,41332.15948736077,1968.1980708267033,21,3.1987418342770217,2.6152282832645923,7
2,676.1551000142707,84.51938750178384,119.0,5.173913043478261,43267.717656088564,1881.2051154821115,23,2.968701627179187,25.02487783302705,10
3,312.51700060718935,44.64528580102705,167.0,6.958333333333333,44213.08259818824,1842.2117749245099,24,2.3711240152773554,37.5,11
4,367.61894968348054,45.95236871043507,223.0,9.291666666666666,45729.14141486029,1905.3808922858454,24,2.5530657410325004,37.5,12
5,389.1742225329217,55.5963175047031,284.0,10.518518518518519,47440.159116200215,1757.0429302296377,27,2.5934340584662348,50.0,16
6,465.8311068338249,58.22888835422811,83.0,3.1923076923076925,45297.0646832318,1742.1947955089154,26,2.3948894831889347,57.59717923410079,9
7,290.6446219256754,36.33057774070942,19.0,0.7037037037037037,53285.61092194854,1973.5411452573533,27,2.7261409325490145,9.395949000411008,6
8,338.00483543292324,42.250604429115405,46.0,1.7037037037037037,45846.66609456667,1698.024670169136,27,2.869483692278023,36.485954024842115,8
9,473.59223798550676,67.65603399792954,20.0,0.7142857142857143,48236.800499832614,1722.742874994022,28,1.8085641848502583,50.0,7
10,563.5405960857373,70.44257451071717,79.0,2.6333333333333333,52675.38071545841,1755.8460238486136,30,1.8093297378086122,62.5,15
11,373.8737119621146,46.73421399526433,10.0,0.3448275862068966,50157.60428002842,1729.5725613802904,29,2.279225052522925,14.084652653071927,4
12,307.5982515269801,38.44978144087251,48.0,1.7142857142857142,50489.95545402754,1803.212694786698,28,2.710894532046024,46.0620398284874,9
13,413.2597565636622,51.65746957045778,65.0,2.096774193548387,51423.85427196579,1658.83400877309,31,2.4366782061531254,58.15288519130277,14
14,558.1886214932784,69.7735776866598,45.0,1.6071428571428572,49954.78948704175,1784.0996245372055,28,1.8577620081829738,50.0,12
15,432.23136804466185,61.74733829209455,99.0,3.193548387096774,54509.5107668547,1758.371315059829,31,1.8883538383454836,53.25678077805556,17
