step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,570.5167295776097,71.31459119720121,127.0,3.0238095238095237,68693.41015395956,1635.5573846180846,42,1.5310386701012488,59.338678485891094,19
1,880.5310242946077,110.06637803682597,149.0,3.311111111111111,76724.27770106614,1704.983948912581,45,1.4531293297036296,62.5,19
2,795.3652694140409,113.62360991629156,202.0,4.297872340425532,78071.34664757206,1661.0924818632354,47,0.9971120622672627,50.0,25
3,522.1191131316144,74.58844473308777,320.0,6.956521739130435,79838.39107616083,1735.617197307844,46,1.4663775568447435,83.5062348462701,27
4,1574.0039932499692,224.85771332142417,463.0,10.065217391304348,75180.84426155938,1634.366179599117,46,1.4732877849097792,63.04229164666033,32
5,788.9740979136348,98.62176223920434,402.0,9.348837209302326,68047.42151848294,1582.4981748484404,43,1.822995025153191,28.76828819593875,20
6,1421.4091191037471,177.6761398879684,247.0,5.145833333333333,77393.67663868652,1612.368263305969,48,1.0957301089285312,62.5,21
7,671.006868637283,83.87585857966037,117.0,2.3877551020408165,80396.88755058714,1640.7528071548395,49,1.5372295510287786,64.0781646479411,22
8,1024.4916337424004,146.35594767748577,156.0,3.25,69210.41120172852,1441.8835667026776,48,1.1774438109804894,70.72592530234232,22
9,453.19760594710147,75.53293432451692,275.0,5.288461538461538,80740.13357485377,1552.6948764394956,52,1.1918155140093885,95.89431180989152,26
10,1146.9788979522268,163.85412827888953,400.0,7.6923076923076925,83473.94452063565,1605.2681638583779,52,1.127032717073324,63.81721757012642,32
11,1829.2251413092554,261.31787732989363,458.0,8.327272727272728,87772.62102035567,1595.8658367337393,55,1.598066091450694,84.34937922062566,34
12,750.3535846186398,150.07071692372796,284.0,5.461538461538462,78045.92561019855,1500.8831848115105,52,0.5412078744233932,87.5,36
13,670.4011643592393,95.77159490846275,224.0,4.148148148148148,92799.74062195032,1718.5137152213022,54,1.3996927037018496,25.0,25
14,584.8027870100417,97.46713116834029,290.0,5.2727272727272725,88825.93690337222,1615.0170346067675,55,1.1423765148537215,81.11896334340116,28
15,458.33780231094966,76.38963371849161,286.0,5.39622641509434,86213.15955117832,1626.6633877580816,53,1.524415708505954,68.1795518293665,21
16,1072.7684135400918,178.7947355900153,404.0,7.087719298245614,88022.36033199965,1544.2519356491166,57,1.5727786158959585,87.48135150460072,31
17,712.7618150714229,118.79363584523715,581.0,9.847457627118644,93834.96856043293,1590.423195939541,59,1.2058032888170842,76.10820490848269,43
18,689.6803023603659,114.94671706006098,800.0,13.559322033898304,87168.39797876058,1477.430474216281,59,1.1865375230914137,87.5,46
19,502.9679691707975,100.5935938341595,973.0,16.491525423728813,92917.78775026496,1574.877758479067,59,1.178069136038164,87.5,45
20,798.4994439161159,133.083240652686,848.0,14.620689655172415,95435.29071692421,1645.436046843521,58,1.056700959078429,25.0,35
21,651.0445358440836,93.00636226344052,880.0,14.915254237288135,97039.22616601315,1644.7326468815788,59,1.552124480801414,71.21608690084571,29
22,503.205933565251,83.8676555942085,930.0,15.245901639344263,97643.33452635651,1600.7104020714182,61,1.2670740508152838,87.5,39
23,762.6844790967276,152.53689581934552,1128.0,18.491803278688526,94269.69038896028,1545.4047604747589,61,1.5115500211971022,87.22173205437898,43
24,1109.0483740108623,184.84139566847705,1180.0,20.344827586206897,92573.76715126936,1596.0994336425751,58,0.8840747030279301,37.5,38
25,644.74829592295,107.45804932049167,1256.0,20.933333333333334,88435.65658945747,1473.9276098242913,60,1.1293986901719621,87.5,33
26,379.22417684041613,63.20402947340269,1334.0,23.403508771929825,95363.50249863067,1673.0439034847486,57,1.4930819706894223,50.0,25
27,426.4812279551511,71.08020465919185,1473.0,24.966101694915253,86826.55001736179,1471.6364409722337,59,1.17979717308027,79.5774289858116,32
28,622.3486596293425,124.4697319258685,1624.0,26.62295081967213,95281.12045390502,1561.9855812115577,61,0.9358029774238212,87.5,37
29,458.6615260928007,152.8871753642669,1770.0,28.548387096774192,95707.78259405035,1543.6739128072638,62,0.43878218817014764,83.37268420227417,46
30,410.45135553074715,102.61283888268679,1623.0,26.60655737704918,95468.72697697786,1565.0610979832436,61,0.8112579531896332,87.5,46
31,842.2010751765913,140.36684586276522,1013.0,16.07936507936508,100239.29722482635,1591.0999559496247,63,1.0129391419214488,64.78345456528913,40
32,1289.3875249471657,161.17344061839572,239.0,3.9833333333333334,96680.82191752593,1611.3470319587655,60,1.4301333087595647,37.5,30
33,1247.8927831257565,155.98659789071957,178.0,2.870967741935484,91408.53410192768,1474.331195192382,62,1.2792782427985412,87.5,28
34,1805.0058260121782,257.8579751445969,99.0,1.5714285714285714,98091.53805230974,1557.008540512853,63,0.5098288589838298,62.5,28
35,1478.5988397198903,211.22840567427005,201.0,3.0923076923076924,101423.54307169179,1560.3622011029506,65,0.5759167269668359,87.5,37
36,859.6357594088543,143.27262656814239,367.0,5.477611940298507,101307.50915427721,1512.0523754369733,67,0.7409178847995787,87.13994305107846,44
37,680.6761081030863,113.44601801718106,466.0,7.396825396825397,97764.99413673951,1551.82530375777,63,0.733783588820132,97.63253881954341,40
38,942.7471063092262,117.84338828865327,222.0,3.46875,98716.59106120998,1542.446735331406,64,1.1297447573354482,28.493037419932676,25
39,1529.7319480291073,191.21649350363842,172.0,2.4927536231884058,103922.4863920449,1506.1229911890564,69,0.6570043565279067,100.0,27
40,510.5807493591693,102.11614987183387,200.0,3.0303030303030303,101783.78388721036,1542.1785437456115,66,0.6979485200986653,50.0,31
41,435.85210989631287,72.64201831605214,323.0,5.046875,110072.41449151271,1719.881476429886,64,1.1839868010778782,48.12359462626432,27
42,523.5036516814022,87.25060861356702,369.0,5.857142857142857,97827.74070452806,1552.8212810242549,63,1.0751344956623667,94.35830801186711,33
43,1006.902282175011,125.86278527187638,282.0,4.476190476190476,99686.33028561334,1582.3227029462435,63,1.0455092166580962,76.17077998132444,32
44,1563.2228812290753,195.4028601536344,182.0,2.676470588235294,100146.86952959438,1472.7480813175644,68,0.5865896742525218,90.85377284259906,34
45,2144.926511645266,306.41807309218086,122.0,1.8208955223880596,100082.62199747801,1493.7704775742986,67,0.6912552663775031,100.0,29
46,1639.2306871280068,273.20511452133445,215.0,3.0714285714285716,110503.97270212809,1578.6281814589727,70,0.6530194232549505,55.922828201276076,37
47,803.7960395488665,160.7592079097733,392.0,5.52112676056338,109383.6773127669,1540.6151734192522,71,0.5485004183579133,100.0,50
48,1111.738819451448,158.81983135020687,432.0,6.171428571428572,109997.4709062476,1571.3924415178228,70,0.6811381936033336,75.0,49
49,1793.5688150679337,358.71376301358674,522.0,7.352112676056338,107697.71120617694,1516.869171917985,71,0.24956609075466565,100.0,51
50,1939.0773204452994,323.1795534075499,671.0,9.191780821917808,109973.49338873342,1506.4862108045675,73,0.450987495530941,75.46983074077716,48
51,1598.7840498013147,228.3977214001878,602.0,8.47887323943662,109924.45178261898,1548.2317152481546,71,0.8730202275174458,48.65952333154908,34
52,1081.6935213865083,154.52764591235834,681.0,9.32876712328767,109092.97185542693,1494.42427199215,73,0.7122957246353057,92.88488639056709,39
53,1756.7026007001105,250.95751438573006,577.0,8.126760563380282,104386.64500171316,1470.2344366438472,71,0.5181134247817855,62.5,37
54,711.3725251367055,118.56208752278424,340.0,4.657534246575342,110796.60234558652,1517.7616759669386,73,0.7043940397498256,76.01400096183966,33
55,824.889666123692,137.48161102061533,272.0,3.8857142857142857,102772.49937712593,1468.1785625303705,70,0.5856700833924401,62.5,34
56,1549.9150133860858,258.319168897681,366.0,4.945945945945946,112042.58118932266,1514.0889349908468,74,0.5288167945853921,100.0,42
57,1145.2634365199833,163.6090623599976,361.0,5.013888888888889,112245.60317406149,1558.966710750854,72,0.66716749294458,75.0,43
58,1496.6936074999885,213.81337249999837,439.0,5.776315789473684,112991.63699360049,1486.7320657052696,76,0.49522042730616567,100.0,41
59,1898.9581819688838,316.4930303281473,397.0,5.513888888888889,110187.59884026316,1530.3833172258774,72,0.481303855460581,87.5,36
60,1258.6712123366212,209.77853538943688,476.0,6.346666666666667,113274.95948211217,1510.332793094829,75,0.5140003536286489,67.14239622866529,32
