step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,613.8295315820066,55.80268468927332,60.0,0.8823529411764706,112030.82738752711,1647.512167463634,68,2.933055322354761,63.246138629588835,16
1,894.4925695228533,89.44925695228532,154.0,2.0533333333333332,125404.62157114348,1672.0616209485797,75,1.6981677068908567,63.63636363636363,34
2,1128.9341158934149,112.89341158934148,273.0,3.5454545454545454,125147.83559451079,1625.2965661624778,77,1.396757043596051,63.63636363636363,39
3,1274.6324092162367,141.62582324624853,383.0,4.559523809523809,131958.97444945062,1570.9401720172693,84,1.28137948590963,72.72727272727273,47
4,1384.0799636104202,153.78666262338004,471.0,5.674698795180723,134251.2648324485,1617.485118463235,83,1.0839874606409794,81.81818181818181,51
5,1068.183061874206,118.68700687491179,329.0,3.696629213483146,142616.85379903787,1602.4365595397512,89,1.2141968498605413,41.10806624485251,41
6,1328.0823937048092,132.80823937048092,243.0,2.730337078651685,141146.60656749975,1585.9169277247163,89,1.3764361875159743,79.72065549738106,41
7,1275.755468803983,141.750607644887,221.0,2.4555555555555557,140249.021460968,1558.3224606774224,90,1.2375215533239536,80.76899773091719,34
8,864.1535659018994,108.01919573773742,252.0,2.831460674157303,148342.84462684998,1666.773535133146,89,1.24183866968429,43.30385936531074,33
9,1353.0838621436278,135.30838621436277,298.0,3.1041666666666665,148936.69377439973,1551.4238934833304,96,0.9669294300328513,72.57431629373833,40
10,1098.4213227823673,122.04681364248525,307.0,3.1979166666666665,160323.5997051147,1670.0374969282782,96,1.1382304269960188,47.46131623328102,35
11,1013.9644184148902,112.66271315721002,443.0,4.56701030927835,147771.05292307973,1523.4129167327808,97,1.3053712243899618,81.81818181818181,41
12,1345.0912435387302,168.13640544234127,610.0,6.161616161616162,153403.2791542563,1549.5280722652153,99,0.7839827015406434,80.43378414127848,53
13,1773.6719129677463,197.07465699641625,660.0,6.285714285714286,158884.8890931946,1513.1894199351866,105,0.8642084748153693,55.3639966050484,50
14,1638.3503698417915,182.03892998242128,693.0,6.537735849056604,161426.8940669312,1522.8952270465209,106,0.843170420427321,36.36363636363637,48
15,1310.5622682948865,145.61802981054294,819.0,7.583333333333333,169016.5660739886,1564.9682043887833,108,0.9315531655185136,72.72727272727273,49
16,2101.9539755751193,210.19539755751194,933.0,8.481818181818182,166057.19498473583,1509.6108634975985,110,0.7313004189447395,90.9090909090909,58
17,1788.4493231113768,223.5561653889221,1126.0,9.964601769911505,173739.6608399768,1537.5191224776709,113,0.7251774641671418,82.52290396630325,67
18,1090.8288050984368,155.83268644263381,1042.0,9.060869565217391,183499.29127325283,1595.6460110717637,115,0.7237378078925871,63.63636363636363,61
19,1353.0611274230048,169.1326409278756,1145.0,9.703389830508474,183380.04903759438,1554.0682121830032,118,0.6981075126038271,90.9090909090909,70
20,1119.4545161690933,139.93181452113666,1124.0,9.689655172413794,174461.3243084564,1503.9769336935894,116,0.8427995843412849,62.07806200949619,56
21,1716.8035280447893,171.68035280447893,931.0,7.889830508474576,181434.96917954658,1537.5844845724287,118,1.0055884321729172,36.64411878200362,39
22,1498.5660471072267,187.32075588840334,960.0,8.067226890756302,175656.98158668776,1476.1090889637628,119,0.801723855316872,72.72727272727273,52
23,2002.4546119586053,222.49495688428948,963.0,7.958677685950414,188371.98435192293,1556.793259106801,121,0.6946973266430092,45.45454545454545,46
24,2460.245414329048,273.36060159211644,1085.0,8.68,188961.4764195646,1511.6918113565168,125,0.6618559223164926,81.81818181818181,60
25,1227.7272224422006,204.62120374036678,1360.0,10.793650793650794,188687.20429312316,1497.5174943898662,126,0.42144006495252007,81.81818181818181,73
26,1856.8226574928908,265.26037964184155,1134.0,9.14516129032258,190499.30779944666,1536.284740318118,124,0.5001079035898829,62.414505677754626,74
27,2008.4501964525327,251.0562745565666,1048.0,8.520325203252032,196997.9621724328,1601.6094485563642,123,0.7271726905428646,67.2898953733499,68
28,2356.443377275177,294.55542215939715,1234.0,10.032520325203253,190258.96736971583,1546.8208729245189,123,0.8258211295301673,81.81818181818181,68
29,571.5149760604018,95.25249601006696,1530.0,12.540983606557377,190401.24567921914,1560.6659481903207,122,0.9384976012844912,57.96983105935464,70
30,605.7000556238004,100.9500092706334,1895.0,15.661157024793388,189247.32908729182,1564.0275131181143,121,1.0827526404004555,78.95599767646915,75
31,973.9083647452485,194.7816729490497,2286.0,19.05,188789.62017076972,1573.2468347564143,120,0.9590369143482714,61.05141675620871,80
32,462.9851582064847,92.59703164129694,2694.0,22.638655462184875,185586.33823121878,1559.5490607665442,119,0.9810236932236424,81.81818181818181,83
33,430.7908365276676,86.15816730553351,3116.0,25.540983606557376,185494.42068107452,1520.4460711563486,122,0.8224713022446285,81.31347997339266,86
34,460.8706673368804,115.2176668342201,3370.0,27.177419354838708,187406.23828949357,1511.3406313668836,124,0.4531482385633382,81.81818181818181,94
35,1408.2517040554092,234.7086173425682,3557.0,28.456,193946.21394566726,1551.5697115653381,125,0.5372098803012771,81.81818181818181,93
36,1784.1481889378317,223.01852361722896,3195.0,25.56,193052.0453096153,1544.4163624769224,125,0.5644917325800575,100.0,90
37,2565.758547580719,256.5758547580719,2535.0,20.11904761904762,199470.67275567952,1583.100577426028,126,0.7446067918325415,72.90847129684411,83
