step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,106.46576430245699,21.293152860491396,20.0,1.4285714285714286,32625.10273419837,2330.3644810141695,14,5.051925114631238,20.0,2
1,297.1092997414415,59.421859948288294,4.0,0.2857142857142857,27119.6558835277,1937.1182773948356,14,3.8675063476609424,41.7130728055281,2
2,207.9204459472857,41.584089189457146,16.0,1.3333333333333333,23905.7419516354,1992.1451626362832,12,2.4175352505515013,20.0,4
3,172.82062436184128,34.564124872368254,16.0,1.4545454545454546,21121.237938492708,1920.1125398629736,11,4.136338540159038,20.0,3
4,423.93634238514426,84.78726847702885,38.0,2.533333333333333,27546.51907138573,1836.4346047590486,15,2.5798670451488435,33.18161459809147,6
5,212.07033318287995,42.41406663657599,24.0,1.5,28934.720506226848,1808.420031639178,16,2.1723031691608568,40.0,6
6,208.33266124530962,41.66653224906192,12.0,0.8571428571428571,26231.51693781354,1873.6797812723958,14,4.595226452820578,40.0,4
7,203.78093891827575,40.75618778365515,13.0,0.7222222222222222,30168.957616818632,1676.0532009343685,18,2.7707187045771784,31.2674374990695,6
8,372.82741972884395,74.56548394576879,49.0,2.8823529411764706,24370.951858549968,1433.5854034441159,17,1.9475879030119256,40.0,10
9,212.11842002888173,42.423684005776344,86.0,4.3,33143.91406115213,1657.1957030576064,20,3.4035381737857997,40.0,11
10,284.53831642096867,56.90766328419373,13.0,0.7647058823529411,31683.55883631077,1863.738755077104,17,4.084316370451522,4.087492775507258,3
11,410.6846521016019,82.13693042032038,12.0,0.6,30546.027240374602,1527.30136201873,20,1.294300098376726,40.0,7
12,159.3250817258558,31.86501634517116,1.0,0.058823529411764705,34847.7747394673,2049.8691023216056,17,3.7412456134570866,0.0,1
13,115.50916510570937,23.101833021141875,1.0,0.0625,31513.634657509003,1969.6021660943127,16,4.899652294468128,0.0,1
14,285.9342537013086,57.18685074026172,6.0,0.3157894736842105,29511.586589831088,1553.241399464794,19,1.8483226066808052,52.587481529305364,1
15,179.10326582808196,35.82065316561639,14.0,0.9333333333333333,31803.74667472755,2120.24977831517,15,3.4009683635875527,1.4523597810045885,2
16,126.38450282229087,25.276900564458174,3.0,0.2,30394.627683427476,2026.3085122284983,15,4.569256578589322,37.47848356708516,3
