step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,375.04113292075397,41.67123699119489,80.0,1.7777777777777777,77632.23017107746,1725.1606704683882,45,2.920378553119205,15.730635756733413,10
1,645.9902365628035,64.59902365628035,29.0,0.6041666666666666,78661.87996666407,1638.7891659721681,48,2.0035422232149833,75.0,14
2,710.3680530214324,71.03680530214324,71.0,1.3653846153846154,87197.8176020864,1676.8811077324308,52,1.6111690019397737,62.5,21
3,576.7424036515722,57.67424036515722,69.0,1.3269230769230769,95625.13532186211,1838.9449100358097,52,2.000672692135857,52.49551674382431,15
4,1433.8043881440065,143.38043881440063,146.0,2.6545454545454548,83122.49416047093,1511.318075644926,55,1.1032589618445268,87.09211715062075,21
5,783.5459442496724,78.35459442496725,139.0,2.396551724137931,101392.57064141898,1748.1477696796376,58,1.3073935265167917,75.0,29
6,781.6031843035977,78.16031843035977,42.0,0.7241379310344828,94813.97804898623,1634.72375946528,58,1.511454362242997,27.838808394128378,13
7,1154.3270621484198,128.25856246093554,66.0,1.03125,104385.86814662104,1631.0291897909538,64,1.0001629923379818,50.0,19
8,649.7734512658055,72.19705014064506,135.0,2.1774193548387095,102546.57527773383,1653.9770206086102,62,1.629697154764798,82.95732568416234,21
9,1203.6014879725687,120.36014879725687,254.0,3.681159420289855,108518.96444591,1572.7386151581159,69,1.0397092196041275,87.5,30
10,988.092923924165,98.8092923924165,369.0,5.3478260869565215,118893.03236840249,1723.0874256290217,69,1.131817787974559,50.0,26
11,817.7146795827439,90.85718662030487,500.0,7.575757575757576,114163.03253137688,1729.742917142074,66,1.9414394955510725,50.0,28
12,1051.3748626928,116.81942918808889,662.0,9.457142857142857,109489.3020159671,1564.1328859423872,70,1.5154622665025053,75.0,37
13,1662.0174667239423,166.20174667239422,601.0,8.347222222222221,113825.77636189292,1580.913560581846,72,0.8689225344090143,75.0,44
14,1013.9017936508067,101.39017936508067,192.0,2.6666666666666665,112800.4426084017,1566.6728140055793,72,1.181515996598764,25.0,24
15,1135.572227687453,113.5572227687453,42.0,0.56,121014.87477964655,1613.5316637286205,75,1.1448552800533593,62.5,16
16,1789.4780457860024,178.94780457860026,141.0,1.88,118193.27272957435,1575.9103030609913,75,1.6509207555334107,50.0,26
17,370.12995092075766,52.87570727439395,310.0,4.428571428571429,116693.82866908186,1667.054695272598,70,2.237310854692299,58.237092295417625,39
18,230.13877007486167,38.356461679143614,519.0,7.109589041095891,115840.4956195921,1586.856104377974,73,2.021917001674997,83.30613933989177,47
19,1305.3391713734566,217.55652856224276,582.0,8.19718309859155,113557.2173623466,1599.3974276386843,71,0.6610274781445138,75.0,52
20,1128.3952287710997,112.83952287710997,439.0,6.183098591549296,118427.12586513971,1667.9876882414044,71,0.9267271675950823,37.5,42
21,1168.0599932082469,116.80599932082468,293.0,4.185714285714286,130692.56181264645,1867.0365973235207,70,1.5907935103511288,59.229955465004736,29
22,597.7343886905102,59.77343886905102,93.0,1.3478260869565217,118750.97357467958,1721.0286025315881,69,1.9149557712941774,51.62709042439673,18
23,1534.1759074676688,153.41759074676688,85.0,1.1643835616438356,113208.85325021403,1550.8062089070415,73,0.9252738285289783,87.5,28
24,1073.8233573198233,107.38233573198234,17.0,0.2328767123287671,113397.27745935283,1553.387362456888,73,1.0705479256481703,25.0,12
25,1060.862420900206,106.08624209002059,18.0,0.24,116886.00100609925,1558.4800134146567,75,1.0788014061786964,56.7173152919505,9
26,1401.3695483370839,140.1369548337084,47.0,0.618421052631579,119076.11949944822,1566.7910460453713,76,1.1490017031533977,62.5,13
27,2253.5524643628196,225.35524643628196,112.0,1.4933333333333334,116202.45643587284,1549.366085811638,75,1.0101652116076654,87.5,34
28,1020.1649923735627,102.01649923735627,64.0,0.8421052631578947,121514.90341147149,1598.8803080456776,76,1.1773458623866617,12.5,22
29,850.021780838857,85.0021780838857,63.0,0.875,119799.76343900684,1663.8856033195395,72,1.5323071505186485,60.50918144563191,17
30,1542.457934459579,154.2457934459579,169.0,2.3472222222222223,120364.287248833,1671.7262117893472,72,1.9991240746081567,62.5,28
31,1029.3154799098095,147.04506855854422,345.0,5.149253731343284,121203.10206433035,1809.0015233482143,67,2.8637961972738504,61.123433455571785,42
32,921.5269939911379,131.64671342730543,552.0,7.774647887323944,108433.8578821549,1527.2374349599281,71,1.5285327470548429,63.59309594643321,45
33,258.9115211658558,43.1519201943093,763.0,11.057971014492754,107989.75724844253,1565.068945629602,69,1.6378683883156502,50.0,45
34,490.96565402821517,81.82760900470252,985.0,13.31081081081081,116397.73133897557,1572.9423153915618,74,1.1013087333065497,87.5,49
