step,TotalTravelTime,AvgTravelTime,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,688.5403775272033,76.50448639191148,148.0,2.0555555555555554,110981.97601301866,1541.4163335141482,72,1.9136149019956148,46.83206015901181,26
1,1095.397374152979,99.58157946845263,147.0,1.9090909090909092,123037.14357830705,1597.8849815364551,77,1.5565943129136557,78.9547796750478,32
2,1356.9775634083758,123.3615966734887,165.0,2.088607594936709,129580.82532698792,1640.2636117340244,79,1.6995793577301994,59.126745440654304,32
3,999.3861914706379,111.0429101634042,139.0,1.7160493827160495,138766.4120484589,1713.1655808451717,81,1.4789196750410936,37.854190906820534,27
4,1072.2522349229405,119.13913721366005,195.0,2.2674418604651163,130830.87774100578,1521.2892760582067,86,1.475882543586394,78.56014242061427,32
5,1539.121643540588,171.01351594895422,311.0,3.534090909090909,133120.8339679585,1512.736749635892,88,0.9877903062875993,72.72727272727273,43
6,1044.6623652712117,116.07359614124574,310.0,3.4831460674157304,148640.81010167784,1670.121461816605,89,1.0567979794626692,38.80462635918036,34
7,1453.1454292905546,132.10412993550497,93.0,0.9789473684210527,151433.17252420296,1594.03339499161,95,1.3839513531910632,72.72727272727273,31
8,1819.5239364726626,181.95239364726626,154.0,1.6210526315789473,149525.61948639972,1573.9538893305235,95,0.9538516905305966,81.81818181818181,40
9,1314.11502203767,146.01278022640778,234.0,2.3168316831683167,159380.96645747192,1578.0293708660586,101,0.9006814581383654,53.42520465414214,45
10,1706.3807202428363,170.63807202428364,396.0,3.7358490566037736,170701.21729220083,1610.3888423792532,106,0.9004485300286347,67.60778433489892,53
11,1914.6062977738009,212.73403308597787,594.0,5.4495412844036695,166035.3946732414,1523.2605015893705,109,0.6239280269400399,90.9090909090909,63
12,2099.909646246048,209.9909646246048,665.0,5.9375,171687.17853538587,1532.9212369230881,112,0.7670072182488755,63.63636363636363,65
13,1978.0876026008827,197.80876026008826,819.0,7.247787610619469,181952.38291098183,1610.1980788582464,113,0.9153993163575429,63.63636363636363,66
14,2054.818600345827,205.48186003458267,622.0,5.553571428571429,180136.66905439773,1608.3631165571226,112,0.9720127012577419,44.36059551424721,55
15,2441.6256051737937,221.96596410670853,583.0,4.982905982905983,177358.17700463417,1515.881854740463,117,0.7428371755243132,90.9090909090909,54
16,1642.201534263696,182.46683714041066,630.0,5.431034482758621,180995.20398214707,1560.303482604716,116,0.7230942958552122,76.85662756401437,58
17,1645.1620467585149,182.79578297316831,634.0,5.372881355932203,188029.1392195922,1593.4672815219678,118,0.8587488665999853,53.32428503697315,50
18,2908.9187116089197,323.21319017876885,718.0,5.933884297520661,190363.68092682917,1573.2535613787534,121,0.7080490699679268,63.63636363636363,60
19,2217.8416922041415,246.42685468934906,675.0,5.443548387096774,192834.08214068084,1555.113565650652,124,0.7416648418420781,62.780376166305594,60
20,2107.9423006614325,263.49278758267906,703.0,5.669354838709677,188729.13554539892,1522.0091576241848,124,0.7104614141222934,72.72727272727273,75
21,1994.9570284259298,249.36962855324123,753.0,6.07258064516129,193349.90648282215,1559.273439377598,124,0.576110757457445,81.81818181818181,70
22,2050.0229431569296,227.78032701743663,814.0,6.512,197665.57497237663,1581.3245997790132,125,0.5708461826812008,40.461268404281334,69
23,1815.3384033959076,226.91730042448845,912.0,7.414634146341464,189340.8824190505,1539.356767634557,123,0.88604975013652,79.94180319719068,66
24,1328.996353779365,189.85662196848074,1117.0,8.7265625,188390.06032639564,1471.797346299966,128,0.6362343412398076,72.72727272727273,74
25,1774.881876323769,221.8602345404711,1362.0,10.396946564885496,206986.59362067198,1580.0503329822288,131,0.5713046513742106,63.63636363636363,76
26,2160.0210263605572,270.00262829506966,1703.0,12.708955223880597,213700.62723034597,1594.7808002264624,134,0.5015126935027259,63.63636363636363,87
27,1579.2750319970212,225.6107188567173,1847.0,13.992424242424242,206916.7773998335,1567.5513439381325,132,0.7644975007477162,36.36363636363637,78
28,1029.5711789552315,171.59519649253858,2091.0,15.152173913043478,211687.42979536144,1533.966882575083,138,0.5598769415005511,81.81818181818181,83
29,1239.6019614795862,206.60032691326435,2414.0,18.150375939849624,202976.8587818783,1526.1417953524685,133,0.47126891916076147,81.81818181818181,91
30,857.1888206976846,142.8648034496141,2617.0,19.825757575757574,206678.67741019343,1565.747556137829,132,0.6575155872617983,47.25765011890065,73
31,909.6006780105453,151.60011300175753,2925.0,21.50735294117647,204404.88602358213,1502.9771031145744,136,0.7198953442178967,76.0169560538481,83
32,979.5887758311242,195.91775516622482,3261.0,23.802919708029197,204438.80456371323,1492.2540479103156,137,0.3567489433545983,72.72727272727273,89
33,1018.5370785354505,169.75617975590842,3647.0,26.816176470588236,216335.3510109455,1590.7011103745992,136,0.5313231826931906,71.77970820625164,91
34,2393.8463010087767,239.38463010087767,2606.0,18.884057971014492,206421.5829047196,1495.8085717733304,138,0.7240817841193669,54.54545454545455,82
