strategy,episode,junction,avg_reward,std_reward,min_reward,max_reward,num_steps
random,1,R1C1_C,0.2790798888715287,0.17347804299389097,0.0,0.5486628869491137,511
random,1,R1C2_C,0.27281804158530537,0.16043336052034946,0.0,0.5527973940888596,511
random,1,R1C3_C,0.2575983416732882,0.17278040120349783,0.0,0.5067420261021724,511
random,1,R1C4_C,0.20688552250770847,0.13394668168902207,0.0,0.3768728289838994,511
random,1,R1C5_C,0.2150074589847027,0.13978689377376746,0.0,0.4100418006697663,511
random,1,R2C1_C,0.23189702625879371,0.16141828237175418,0.0,0.5299457939232612,511
random,1,R2C2_C,0.136283103426983,0.08980650550236038,0.0,0.22161965272474765,511
random,1,R2C3_C,0.15163179167735977,0.10523679481694061,0.0,0.32219189061178644,511
random,1,R2C4_C,0.1002193810872791,0.06945962508387798,0.0,0.16956185604716245,511
random,1,R2C5_C,0.11414391457837794,0.07998761608907078,0.0,0.24719160995236844,511
random,1,R3C1_C,0.16497152439118362,0.11448338104537142,0.0,0.39079938499385874,511
random,1,R3C2_C,0.14430457592846133,0.10131867691506175,0.0,0.38345726406395353,511
random,1,R3C3_C,0.14423475919437967,0.09866903287988922,0.0,0.257839169456043,511
random,1,R3C4_C,0.1980635951927992,0.1419698470367469,0.0,0.5465345653282305,511
random,1,R3C5_C,0.13984287639383627,0.09814851639438295,0.0,0.3211512957942105,511
random,1,R4C1_C,0.16025384547093466,0.1107678134869548,0.0,0.32576385028968996,511
random,1,R4C2_CE,0.2231751448488897,0.12629446139529393,0.0,0.4369427667405848,511
random,1,R4C2_CW,0.21489494061792394,0.1272053040120543,0.0,0.41761026392448797,511
random,1,R4C3_C,0.16913451463965415,0.11783352508950769,0.0,0.39173900040835896,511
random,1,R4C4_C,0.2575166786088745,0.1695622838617417,0.0,0.5793904611865303,511
random,1,R4C5_C,0.1532445229863409,0.10683463768050813,0.0,0.27342765071911873,511
random,2,R1C1_C,0.2642856370810632,0.16535949142401918,0.0,0.4737152847032023,339
random,2,R1C2_C,0.2588560759035351,0.14714988898385548,0.0,0.4554138703487705,339
random,2,R1C3_C,0.26034478076158984,0.1773580198255312,0.0,0.5142389351211158,339
random,2,R1C4_C,0.2211562915012147,0.14671777183914228,0.0,0.4364077535412828,339
random,2,R1C5_C,0.23853287514058233,0.1560206904383907,0.0,0.4383282791359995,339
random,2,R2C1_C,0.2276303419375983,0.1614049343673904,0.0,0.4530179814719728,339
random,2,R2C2_C,0.14004012746725927,0.09423550530733792,0.0,0.23301343005612035,339
random,2,R2C3_C,0.15657684031312333,0.10903514987905814,0.0,0.3459621686280522,339
random,2,R2C4_C,0.10005266089797117,0.07005486432590569,0.0,0.1749997314644846,339
random,2,R2C5_C,0.11038373411541642,0.07799457982315486,0.0,0.2937096286264175,339
random,2,R3C1_C,0.1623638846060002,0.11359179881016666,0.0,0.3309873412746806,339
random,2,R3C2_C,0.16343355059319112,0.11546088759477731,0.0,0.3499423745116751,339
random,2,R3C3_C,0.1406457536627091,0.09534405095562101,0.0,0.3058599603171657,339
random,2,R3C4_C,0.18294530877722312,0.12701325848258346,0.0,0.3704869369747657,339
random,2,R3C5_C,0.1399965072798984,0.09779761761216965,0.0,0.3085997925441233,339
random,2,R4C1_C,0.15095583667062223,0.1040703676641592,0.0,0.2757386489505685,339
random,2,R4C2_CE,0.23673317718852074,0.14374097399005997,0.0,0.4275246491213856,339
random,2,R4C2_CW,0.22172897062305416,0.1282681349585024,0.0,0.3928392578612591,339
random,2,R4C3_C,0.1590117528408104,0.10896726898020609,0.0,0.31768322346937067,339
random,2,R4C4_C,0.252198001045788,0.16039609891609444,0.0,0.4423618786575281,339
random,2,R4C5_C,0.14993477726290022,0.10497707015817448,0.0,0.29453456308072545,339
random,3,R1C1_C,0.3279410755073301,0.21199462529613894,0.0,0.5949350195484142,158
random,3,R1C2_C,0.2880600173861312,0.17475944573498342,0.0,0.5125748558766196,158
random,3,R1C3_C,0.27686983850446345,0.17998215172343235,0.0,0.4720596632698117,158
random,3,R1C4_C,0.22034152167640098,0.14715722029976566,0.0,0.4117899774230631,158
random,3,R1C5_C,0.22402681185403994,0.14967849215556314,0.0,0.42638360370650064,158
random,3,R2C1_C,0.2604723595147769,0.18100072599133693,0.0,0.49606007082672526,158
random,3,R2C2_C,0.1424353864199083,0.09856255382111685,0.0,0.23439576438747178,158
random,3,R2C3_C,0.16344420250361238,0.11482978468368112,0.0,0.3490340091427998,158
random,3,R2C4_C,0.10400999746111869,0.07361030524873079,0.0,0.19729443332462,158
random,3,R2C5_C,0.1099891750554472,0.08070199096149532,0.0,0.32621898182534337,158
random,3,R3C1_C,0.1691393617146461,0.12072978250638197,0.0,0.3267562325368221,158
random,3,R3C2_C,0.153892085301096,0.10866781720093446,0.0,0.3389970220251899,158
random,3,R3C3_C,0.15157489366872626,0.10517642490094341,0.0,0.30995760394335936,158
random,3,R3C4_C,0.18047043084723524,0.1251126792230387,0.0,0.38464596150512453,158
random,3,R3C5_C,0.15374599715996762,0.10536786709534432,0.0,0.28975059570467565,158
random,3,R4C1_C,0.1638773471665571,0.11323303233973,0.0,0.3341578134668478,158
random,3,R4C2_CE,0.2542842119733887,0.15487942782401656,0.0,0.5052363030420877,158
random,3,R4C2_CW,0.2881104535405549,0.17568925573930416,0.0,0.6694749396385988,158
random,3,R4C3_C,0.17642326541720696,0.12150337732931518,0.0,0.35444352357732656,158
random,3,R4C4_C,0.24276241104236965,0.15433275546894068,0.0,0.4120960468822925,158
random,3,R4C5_C,0.14469198463504562,0.10053562678202127,0.0,0.24445542711196305,158
random,4,R1C1_C,0.34927714457178527,0.2268388914603883,0.0,0.7108808955541621,344
random,4,R1C2_C,0.3205414666761995,0.19359147979089114,0.0,0.6830116402894892,344
random,4,R1C3_C,0.2824334751529211,0.19178224083158993,0.0,0.6377577483694443,344
random,4,R1C4_C,0.21349106888946662,0.1464423080075552,0.0,0.4332299315478112,344
random,4,R1C5_C,0.20965526731076903,0.1414916658093874,0.0,0.39720169964512864,344
random,4,R2C1_C,0.25146951824357067,0.17277694653920345,0.0,0.5421143231385828,344
random,4,R2C2_C,0.14004267952525667,0.09517529077911646,0.0,0.2834526526822162,344
random,4,R2C3_C,0.165930670967555,0.11535179013775813,0.0,0.33352945178800203,344
random,4,R2C4_C,0.100790528190729,0.07088605867759551,0.0,0.18243026611573737,344
random,4,R2C5_C,0.09500047179179362,0.06639185228647353,0.0,0.19107688622298458,344
random,4,R3C1_C,0.16198197655936963,0.11396020956312854,0.0,0.3554444760012083,344
random,4,R3C2_C,0.14737524022445966,0.10226635029805177,0.0,0.30707872930139285,344
random,4,R3C3_C,0.14922989488448815,0.10110878863384197,0.0,0.26325983716021006,344
random,4,R3C4_C,0.1905151964152321,0.13696050059002718,0.0,0.46064198336662526,344
random,4,R3C5_C,0.14226533925551255,0.10072984942551935,0.0,0.295849926412415,344
random,4,R4C1_C,0.1697985746758896,0.11836903278579845,0.0,0.3486509292097144,344
random,4,R4C2_CE,0.23054944807533165,0.14124973744829628,0.0,0.4307951006541602,344
random,4,R4C2_CW,0.21865496608886817,0.13070936957245916,0.0,0.44163176880209276,344
random,4,R4C3_C,0.15074695893095907,0.10291729870871084,0.0,0.3148028732163702,344
random,4,R4C4_C,0.253441091387803,0.16519048609399278,0.0,0.4296373458979936,344
random,4,R4C5_C,0.1493228536881328,0.10203273757959101,0.0,0.28513334537346746,344
random,5,R1C1_C,0.2645071873559597,0.17209227978717234,0.0,0.5267286962275006,703
random,5,R1C2_C,0.27366893081225474,0.16084415167347924,0.0,0.5142043782216755,703
random,5,R1C3_C,0.3128570445942357,0.2163501027323647,0.0,0.6762630687196055,703
random,5,R1C4_C,0.2130664442695246,0.14036115653286316,0.0,0.4009241600075835,703
random,5,R1C5_C,0.21151613449248813,0.14133359262642362,0.0,0.44386112984675574,703
random,5,R2C1_C,0.22676221882545763,0.15722343128143063,0.0,0.46403473347414537,703
random,5,R2C2_C,0.1417549554742837,0.09532036658210094,0.0,0.2794136675819933,703
random,5,R2C3_C,0.1594492254180291,0.11174938836958886,0.0,0.37569942590117733,703
random,5,R2C4_C,0.09943231484076781,0.06982719804891739,0.0,0.17422771839260198,703
random,5,R2C5_C,0.09481740246307946,0.06583183128515473,0.0,0.2570657354624977,703
random,5,R3C1_C,0.16384837481654863,0.11652607445669282,0.0,0.3961385069696028,703
random,5,R3C2_C,0.15683240145765717,0.11038246789387236,0.0,0.4324463459621949,703
random,5,R3C3_C,0.14038859146007981,0.0954766164083489,0.0,0.2923123232446672,703
random,5,R3C4_C,0.23019127722692706,0.1639903403105654,0.0,0.5330287185334115,703
random,5,R3C5_C,0.1401897849931004,0.09768959683050847,0.0,0.3851284003056938,703
random,5,R4C1_C,0.15015194405781163,0.10240503981964584,0.0,0.31817014909940333,703
random,5,R4C2_CE,0.26636794515325307,0.15910299246538065,0.0,0.5395270533741736,703
random,5,R4C2_CW,0.24186861182853933,0.1496785587859704,0.0,0.4975917746946079,703
random,5,R4C3_C,0.17471602624409502,0.12047260890650661,0.0,0.365909880615159,703
random,5,R4C4_C,0.32182604693903877,0.21473110247249824,0.0,0.7703173979188266,703
random,5,R4C5_C,0.14732357073131513,0.10209695031150061,0.0,0.31199008116525057,703
random,6,R1C1_C,0.2750416596099641,0.17405125485656356,0.0,0.5346552305552266,524
random,6,R1C2_C,0.28505853795061814,0.17311672327457117,0.0,0.6439297639408584,524
random,6,R1C3_C,0.28323964426731346,0.19112038638796575,0.0,0.6700909848093035,524
random,6,R1C4_C,0.22514994846908026,0.1447025123096282,0.0,0.432122307484362,524
random,6,R1C5_C,0.24317230624252242,0.1612352138977371,0.0,0.5549511584949214,524
random,6,R2C1_C,0.22594274670901696,0.1578021239132588,0.0,0.4684319775813503,524
random,6,R2C2_C,0.1451325328795193,0.09833520946399008,0.0,0.3253000360407744,524
random,6,R2C3_C,0.16895945705375784,0.11635797926521921,0.0,0.36693204008336644,524
random,6,R2C4_C,0.10089305597826614,0.07061973968410366,0.0,0.1874650152796522,524
random,6,R2C5_C,0.0978999992811729,0.06882166284396232,0.0,0.2488893584659715,524
random,6,R3C1_C,0.1594491603007894,0.11313738416427284,0.0,0.3570114510825538,524
random,6,R3C2_C,0.15990663217774123,0.11283850800049051,0.0,0.3319563207081798,524
random,6,R3C3_C,0.1374260986317152,0.09293646598702697,0.0,0.24055903760405745,524
random,6,R3C4_C,0.19462699673261016,0.1354483406478079,0.0,0.5674535419296747,524
random,6,R3C5_C,0.14441227069635795,0.10135979637133997,0.0,0.33541390501970453,524
random,6,R4C1_C,0.15110219991908377,0.10298224448967129,0.0,0.3030585641201451,524
random,6,R4C2_CE,0.23983746247797946,0.1366792374694014,0.0,0.46242874268647594,524
random,6,R4C2_CW,0.23207088390992622,0.1418522440529759,0.0,0.47614341026654106,524
random,6,R4C3_C,0.15952718822295645,0.11181088141425419,0.0,0.403511309350775,524
random,6,R4C4_C,0.25196540592245303,0.16518794780572635,0.0,0.4991842023530207,524
random,6,R4C5_C,0.14731314574194077,0.10192453437330691,0.0,0.3338114711794632,524
random,7,R1C1_C,0.31396996428339013,0.20326552638318027,0.0,0.6830998806832507,696
random,7,R1C2_C,0.24607996640147597,0.1426007326367349,0.0,0.4706860280678225,696
random,7,R1C3_C,0.2656110957096901,0.17806675143834372,0.0,0.5560739211450854,696
random,7,R1C4_C,0.21557060348755216,0.1432373119057522,0.0,0.44236851439716185,696
random,7,R1C5_C,0.2468080136967299,0.16347038547274934,0.0,0.5525520982797753,696
random,7,R2C1_C,0.22078816401176315,0.15543747073349973,0.0,0.493107990937507,696
random,7,R2C2_C,0.13659957136444772,0.09258582950858499,0.0,0.23386317626632613,696
random,7,R2C3_C,0.16535187102678106,0.11885435150370052,0.0,0.4459797188432657,696
random,7,R2C4_C,0.0995480050077844,0.06908145009576366,0.0,0.17950003146433124,696
random,7,R2C5_C,0.10506310824233649,0.07331253157823293,0.0,0.2604349149824088,696
random,7,R3C1_C,0.15734995716399963,0.11089802938306606,0.0,0.34715184658221143,696
random,7,R3C2_C,0.15399899758199495,0.10821121194165925,0.0,0.33990277171451655,696
random,7,R3C3_C,0.1476887023426424,0.10086489705982524,0.0,0.2627438345363139,696
random,7,R3C4_C,0.18729633691261388,0.13016604513209173,0.0,0.4004353276347483,696
random,7,R3C5_C,0.1387467903125089,0.09705097788087,0.0,0.307907494144033,696
random,7,R4C1_C,0.15036462074917997,0.10317195037420783,0.0,0.31333041675168394,696
random,7,R4C2_CE,0.23029530974906054,0.13670737155849133,0.0,0.3879868527238463,696
random,7,R4C2_CW,0.23496847932424392,0.14688267289270376,0.0,0.5656627681737647,696
random,7,R4C3_C,0.16363149837872967,0.11385995925120343,0.0,0.4352794587953677,696
random,7,R4C4_C,0.24892848666998207,0.16244766023768853,0.0,0.42640207383424455,696
random,7,R4C5_C,0.14396791183958263,0.09951925124023546,0.0,0.2447988533057866,696
random,8,R1C1_C,0.27740225560853393,0.18138598216902543,0.0,0.5572437596343965,343
random,8,R1C2_C,0.26227246060154724,0.1527441929082986,0.0,0.5499694043526474,343
random,8,R1C3_C,0.2576387557023743,0.17667207708618665,0.0,0.5331826828984727,343
random,8,R1C4_C,0.21547795621599317,0.1403914049710032,0.0,0.39840000034728756,343
random,8,R1C5_C,0.2663151159312322,0.17718057592820657,0.0,0.5290582262107505,343
random,8,R2C1_C,0.23472305308228533,0.16385909426455672,0.0,0.49013124207689696,343
random,8,R2C2_C,0.13427179888532784,0.08942900139263456,0.0,0.22430478976811202,343
random,8,R2C3_C,0.18127733958848571,0.12759583013144296,0.0,0.37725088344139773,343
random,8,R2C4_C,0.10031507676528671,0.06939990652720754,0.0,0.20034977363562578,343
random,8,R2C5_C,0.1039364553221688,0.07355665081169337,0.0,0.2416088096385679,343
random,8,R3C1_C,0.16068307013054434,0.11340316139763923,0.0,0.3596576861563175,343
random,8,R3C2_C,0.1581925560613252,0.11219250564428278,0.0,0.3574885266209422,343
random,8,R3C3_C,0.13871936779340036,0.09665927494196143,0.0,0.28329527354518025,343
random,8,R3C4_C,0.1992027706084374,0.14025139730631425,0.0,0.47137593216909107,343
random,8,R3C5_C,0.14436760690869327,0.10063101138266525,0.0,0.3162485243563686,343
random,8,R4C1_C,0.15707348183121164,0.10721090954667183,0.0,0.3115935846632101,343
random,8,R4C2_CE,0.22621235483408442,0.1248621023009888,0.0,0.44082270333908385,343
random,8,R4C2_CW,0.21054975398716036,0.12316003801487843,0.0,0.38655602770481967,343
random,8,R4C3_C,0.15362290250992075,0.10712103904673975,0.0,0.34035983935861575,343
random,8,R4C4_C,0.25385376946585814,0.16263856760055004,0.0,0.45271344543315034,343
random,8,R4C5_C,0.1505961092421086,0.1051814061511927,0.0,0.326806767832331,343
random,9,R1C1_C,0.2785428392360867,0.176160747207841,0.0,0.5103542244657525,519
random,9,R1C2_C,0.262666730019071,0.15056431582963392,0.0,0.5298269427349223,519
random,9,R1C3_C,0.26841612692809474,0.1798337954798476,0.0,0.5471724141233673,519
random,9,R1C4_C,0.21491985369994415,0.14022589294281115,0.0,0.40148967643306865,519
random,9,R1C5_C,0.22328408530099034,0.1441875728908603,0.0,0.4753278050356618,519
random,9,R2C1_C,0.2660439266191895,0.1869233885054453,0.0,0.5556034757814321,519
random,9,R2C2_C,0.13652889785189984,0.09192393638471218,0.0,0.23988797795944938,519
random,9,R2C3_C,0.15921647845267223,0.10933862293033951,0.0,0.31142422012182186,519
random,9,R2C4_C,0.09921766510515423,0.06898920014701289,0.0,0.18925505123840802,519
random,9,R2C5_C,0.10050100685450045,0.06999537062635436,0.0,0.21969959508416737,519
random,9,R3C1_C,0.1637062494880751,0.11540480422756424,0.0,0.35185953041083873,519
random,9,R3C2_C,0.1442485183272832,0.10183594351712599,0.0,0.32995822469461533,519
random,9,R3C3_C,0.1407039410760691,0.0950315462321479,0.0,0.24498855813702697,519
random,9,R3C4_C,0.19053645189096186,0.13275936351417894,0.0,0.42794530130143876,519
random,9,R3C5_C,0.1403438417518424,0.09777397073500856,0.0,0.30438699628034926,519
random,9,R4C1_C,0.14854535840339103,0.10197743120903502,0.0,0.2984781299588372,519
random,9,R4C2_CE,0.22881421482842917,0.13563132829774052,0.0,0.3994350584446866,519
random,9,R4C2_CW,0.23475886545496377,0.14131660265155382,0.0,0.44416888233305507,519
random,9,R4C3_C,0.17430204880165723,0.12394374830654356,0.0,0.4794750563618223,519
random,9,R4C4_C,0.26615729156476353,0.17063970399943157,0.0,0.5507120727271932,519
random,9,R4C5_C,0.1457127205273002,0.10055741482868943,0.0,0.2832420431378111,519
random,10,R1C1_C,0.27090398675316135,0.17652384110761266,0.0,0.5269343093310233,518
random,10,R1C2_C,0.2580539508579473,0.1501167353712077,0.0,0.48769285428139275,518
random,10,R1C3_C,0.27992552419665656,0.18997625665342172,0.0,0.6097819852930157,518
random,10,R1C4_C,0.23479685746429627,0.14909212682281425,0.0,0.45974053085175537,518
