strategy,episode,duration,flow_min,flow_max,avg_reward,elapsed_s
random,1,2700,100,900,0.18739054518688594,43.77862501144409
random,2,1800,100,900,0.1875146136033367,26.134109020233154
random,3,900,100,900,0.19983632515952493,11.866034984588623
random,4,1800,100,900,0.19488161102409965,27.811214685440063
random,5,3600,100,900,0.19673983016449745,58.69257688522339
random,6,2700,100,900,0.1918155872940374,45.040013790130615
random,7,3600,100,900,0.18917273591697567,63.332242250442505
random,8,1800,100,900,0.1898430481464752,24.97484302520752
random,9,2700,100,900,0.18986510058011144,42.683789014816284
random,10,2700,100,900,0.19922476318159182,40.09617209434509
random,11,900,100,900,0.2015275713343939,10.843870878219604
random,12,2700,100,900,0.19218255859273986,40.5194628238678
random,13,1800,100,900,0.1900509144441765,24.66896414756775
random,14,3600,100,900,0.1896481076320784,62.23936676979065
random,15,3600,100,900,0.18751202311209256,66.2827000617981
random,16,2700,100,900,0.19413069911235875,41.85232090950012
random,17,1800,100,900,0.1895928779368885,25.21033811569214
random,18,1800,100,900,0.18725394456436245,26.34186887741089
random,19,1800,100,900,0.19944081859657112,22.972198963165283
random,20,1800,100,900,0.1936359824010363,25.08532691001892
max_pressure,1,900,100,900,0.20320970517064812,14.747099161148071
max_pressure,2,2700,100,900,0.19961314134373445,53.35228896141052
max_pressure,3,2700,100,900,0.21246167441438882,52.85034203529358
max_pressure,4,2700,100,900,0.20133024721041365,55.68301010131836
max_pressure,5,900,100,900,0.2120974146304872,13.37953495979309
max_pressure,6,1800,100,900,0.20294784350274866,30.140002012252808
max_pressure,7,900,100,900,0.20767695159168675,13.570696115493774
max_pressure,8,3600,100,900,0.2014258318701238,80.9492621421814
max_pressure,9,1800,100,900,0.20255493296951504,31.76065683364868
max_pressure,10,2700,100,900,0.20170255946000548,54.11122107505798
max_pressure,11,3600,100,900,0.21079854221557306,80.77414298057556
max_pressure,12,2700,100,900,0.20585938654830763,55.150007009506226
max_pressure,13,3600,100,900,0.20303050037054465,79.9068238735199
max_pressure,14,900,100,900,0.20380797668908715,13.534128189086914
max_pressure,15,1800,100,900,0.20676722694236926,29.033255100250244
max_pressure,16,2700,100,900,0.20270294293920324,51.438469886779785
max_pressure,17,900,100,900,0.2015563835716073,14.40481686592102
max_pressure,18,900,100,900,0.20621385282397642,13.413748025894165
max_pressure,19,2700,100,900,0.2035572559600458,55.137001276016235
max_pressure,20,3600,100,900,0.20144003685002843,81.91212916374207
